Area (SQM),Project Name,Street Name,Type of Sale_New Sale,Type of Sale_Resale,Type of Sale_Sub Sale,Property Type_encoding,Tenure_encoding,Market Segment_Core Central Region,Market Segment_Rest of Central Region,Market Segment_Outside Central Region,Transacted Price ($),Latitude,Longitude
91,KI RESIDENCES AT BROOKVALE,BROOKVALE DRIVE,1,0,0,1,0,0,0,1,"1,839,000",1.3301545,103.7683136
146,AMBER PARK,AMBER GARDENS,1,0,0,1,1,0,1,0,"3,649,000",1.3005809,103.8993936
108,ECO,BEDOK SOUTH AVENUE 3,0,1,0,1,0,0,0,1,"1,400,000",1.32344785,103.9449845
78,LATTICE ONE,SERAYA CRESCENT,1,0,0,0,1,0,0,1,"1,598,850",1.37251335,103.8282186
218,HOLLAND RESIDENCES,TAMAN WARNA,0,1,0,1,1,1,0,0,"4,080,000",1.3109668,103.7993876
82,KOVAN RESIDENCES,KOVAN ROAD,0,1,0,1,0,0,0,1,"1,205,000",1.36104055,103.8850283
148,SELETARIS,SEMBAWANG ROAD,0,1,0,1,1,0,0,1,"1,568,000",1.4538759,103.8327727
124,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"2,429,000",1.28715825,103.7921378
138,THE TAPESTRY,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"2,120,000",1.35355965,103.9287249
117,CHANGI RISE CONDOMINIUM,SIMEI RISE,0,1,0,1,0,0,0,1,"1,200,000",1.3462672,103.9592987
89,KOPAR AT NEWTON,MAKEWAY AVENUE,1,0,0,0,0,1,0,0,"2,350,000",1.31254175,103.8410999
127,WATERTOWN,PUNGGOL CENTRAL,0,1,0,0,0,0,0,1,"2,250,000",1.4064,103.902
56,THE GREENWICH,SELETAR ROAD,0,1,0,1,0,0,0,1,"750,000",1.3877,103.87
53,VERDALE,DE SOUZA AVENUE,1,0,0,0,0,0,1,0,"1,050,600",1.34530715,103.7696716
38,ROYCE RESIDENCES,LORONG 6 GEYLANG,0,1,0,0,1,0,1,0,"535,000",1.3113,103.8763
74,THE FLORENCE RESIDENCES,HOUGANG AVENUE 2,1,0,0,0,0,0,0,1,"1,300,000",1.36679605,103.8865986
59,GRANDVIEW SUITES,LORONG 22 GEYLANG,0,1,0,0,1,0,1,0,"765,000",1.3128,103.8824
142,DUO RESIDENCES,FRASER STREET,0,1,0,0,0,1,0,0,"3,180,000",1.2998811,103.8586566
184,CASAFINA,BEDOK SOUTH AVENUE 1,0,1,0,1,0,0,0,1,"1,910,000",1.3155,103.9335
113,BEDOK RESIDENCES,BEDOK NORTH DRIVE,0,1,0,0,0,0,0,1,"1,858,000",1.30729585,103.9270818
113,PALM GARDENS,HONG SAN WALK,0,1,0,1,0,0,0,1,"1,030,000",1.3788,103.7467
193,BREEZE BY THE EAST,UPPER EAST COAST ROAD,0,1,0,1,1,0,0,1,"2,900,000",1.3138324,103.937656
105,THE ARC AT DRAYCOTT,DRAYCOTT DRIVE,0,1,0,0,1,1,0,0,"2,880,000",1.3092,103.8309
115,FORESQUE RESIDENCES,PETIR ROAD,0,1,0,1,0,0,0,1,"1,575,000",1.36897445,103.7764624
62,THE GLADES,BEDOK RISE,0,1,0,1,0,0,0,1,"845,888",1.3265,103.9477
87,EIGHT RIVERSUITES,WHAMPOA EAST,0,1,0,1,0,0,1,0,"1,330,000",1.3216,103.8644
119,DOMAIN 21,DELTA ROAD,0,1,0,1,0,0,1,0,"2,070,000",1.2918009,103.8253318
66,MARINA ONE RESIDENCES,MARINA WAY,0,1,0,0,0,1,0,0,"1,676,072",1.2773807,103.8536639
69,MARINA ONE RESIDENCES,MARINA WAY,0,1,0,0,0,1,0,0,"1,677,168",1.2773807,103.8536639
103,DUO RESIDENCES,FRASER STREET,0,1,0,0,0,1,0,0,"2,130,000",1.2998811,103.8586566
48,PARC ROSEWOOD,ROSEWOOD DRIVE,0,1,0,1,0,0,0,1,"618,000",1.42757095,103.7857385
97,ATRIUM RESIDENCES,LORONG 28 GEYLANG,0,1,0,0,1,0,1,0,"1,228,000",1.3133,103.8858
84,HILLVIEW REGENCY,BUKIT BATOK EAST AVENUE 2,0,1,0,1,0,0,0,1,"815,000",1.3520561,103.7584789
65,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,0,0,1,0,0,0,0,1,"1,215,000",1.4282091,103.8366501
43,CASPIAN,LAKESIDE DRIVE,0,1,0,1,0,0,0,1,"658,888",1.3422,103.7189
123,KENTISH GREEN,OXFORD ROAD,0,1,0,0,0,0,1,0,"1,350,000",1.3158,103.8518
59,ECO,BEDOK SOUTH AVENUE 3,0,1,0,1,0,0,0,1,"850,000",1.32344785,103.9449845
101,EIGHT COURTYARDS,CANBERRA DRIVE,0,1,0,1,0,0,0,1,"1,170,000",1.4385693,103.8313366
110,NV RESIDENCES,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"1,245,000",1.37138565,103.9441041
142,HILLINGTON GREEN,HILLVIEW AVENUE,0,1,0,1,0,0,0,1,"1,960,000",1.3604,103.7645
74,BARTLEY RESIDENCES,LORONG HOW SUN,0,1,0,0,0,0,0,1,"1,160,000",1.34247445,103.8814456
45,GEM RESIDENCES,LORONG 5 TOA PAYOH,0,0,1,1,0,0,1,0,"865,000",1.339,103.8512
194,MANDALAY MANSION,MINBU ROAD,0,1,0,0,1,1,0,0,"2,450,000",1.3238,103.8493
64,RIVERBANK @ FERNVALE,FERNVALE CLOSE,0,1,0,1,0,0,0,1,"808,000",1.3947962,103.8813124
66,HILLION RESIDENCES,JELEBU ROAD,0,1,0,0,0,0,0,1,"1,080,000",1.3786,103.7627
63,THE JOVELL,FLORA DRIVE,1,0,0,1,0,0,0,1,"1,007,300",1.3579,103.9658
87,KATONG REGENCY,TANJONG KATONG ROAD,0,1,0,0,1,0,1,0,"1,780,000",1.3145,103.895
121,PASIR RIS 8,PASIR RIS DRIVE 8,1,0,0,0,0,0,0,1,"2,117,000",1.3729,103.9482
111,KI RESIDENCES AT BROOKVALE,BROOKVALE DRIVE,1,0,0,1,0,0,0,1,"2,279,000",1.3301545,103.7683136
136,SOLEIL @ SINARAN,SINARAN DRIVE,0,1,0,1,0,1,0,0,"3,088,888",1.3195,103.8453
49,THE SANTORINI,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"675,000",1.3521534,103.927942
104,THE WOODLEIGH RESIDENCES,BIDADARI PARK DRIVE,1,0,0,0,0,0,1,0,"2,372,000",1.3386077,103.8716388
89,MELVILLE PARK,SIMEI STREET 1,0,1,0,1,0,0,0,1,"788,000",1.34817295,103.958335
138,PAVILION 11,AKYAB ROAD,0,1,0,1,1,1,0,0,"2,628,000",1.324585,103.8484234
161,BOATHOUSE RESIDENCES,UPPER SERANGOON VIEW,0,1,0,1,0,0,0,1,"1,750,000",1.37582865,103.9028225
50,LEEDON GREEN,LEEDON HEIGHTS,1,0,0,1,1,1,0,0,"1,470,000",1.3133,103.8039
54,ECO,BEDOK SOUTH AVENUE 3,0,1,0,1,0,0,0,1,"790,000",1.32344785,103.9449845
76,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"2,217,000",1.2914,103.835
76,LEEDON GREEN,LEEDON HEIGHTS,1,0,0,1,1,1,0,0,"2,409,000",1.3133,103.8039
78,ENG KONG GREEN,ENG KONG CRESCENT,0,1,0,1,1,0,1,0,"1,100,000",1.3354884,103.7691482
49,THE M,MIDDLE ROAD,1,0,0,0,0,1,0,0,"1,444,000",1.2976902,103.8559215
57,D' CASTILIA,JOO CHIAT LANE,0,1,0,0,1,0,1,0,"780,000",1.3128,103.9034
115,TREASURE AT TAMPINES,TAMPINES LANE,1,0,0,1,0,0,0,1,"1,870,000",1.34472505,103.9476869
90,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,813,000",1.28715825,103.7921378
89,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,780,000",1.28715825,103.7921378
99,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,966,000",1.28715825,103.7921378
138,TANGLIN PARK,RIDLEY PARK,0,1,0,1,1,1,0,0,"3,080,000",1.2997587,103.8160835
68,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,227,900",1.36763355,103.7747256
67,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,200,400",1.36763355,103.7747256
87,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,430,100",1.36763355,103.7747256
71,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,296,000",1.36763355,103.7747256
71,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,310,800",1.36763355,103.7747256
59,THE FLORENCE RESIDENCES,HOUGANG AVENUE 2,1,0,0,0,0,0,0,1,"1,182,000",1.36679605,103.8865986
78,EIGHT RIVERSUITES,WHAMPOA EAST,0,1,0,1,0,0,1,0,"1,270,000",1.3216,103.8644
124,COSTA RHU,RHU CROSS,0,1,0,1,0,0,1,0,"2,050,000",1.2976,103.8673
114,CASA MERAH,TANAH MERAH KECHIL AVENUE,0,1,0,0,0,0,0,1,"1,410,000",1.3290846,103.945732
44,KINGSFORD WATERBAY,UPPER SERANGOON VIEW,0,1,0,0,0,0,0,1,"645,000",1.37456555,103.9034471
73,THE CRISTALLO,LORONG K TELOK KURAU,0,1,0,0,1,0,0,1,"1,120,000",1.3126495,103.9094506
72,JEWEL @ BUANGKOK,COMPASSVALE BOW,0,1,0,1,0,0,0,1,"1,053,888",1.3808946,103.8921267
143,MARINA ONE RESIDENCES,MARINA WAY,0,1,0,0,0,1,0,0,"4,321,868",1.2773807,103.8536639
77,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,0,0,1,0,0,0,0,1,"1,390,000",1.4282091,103.8366501
121,WATERSCAPE AT CAVENAGH,CAVENAGH ROAD,0,1,0,0,1,1,0,0,"2,450,000",1.3061749,103.8412057
50,EUHABITAT,JALAN EUNOS,0,1,0,1,0,0,0,1,"690,000",1.32798225,103.9073484
38,GUILLEMARD EDGE,LORONG 30 GEYLANG,0,1,0,0,1,0,1,0,"638,000",1.3121,103.886
137,GOLD COAST CONDOMINIUM,PASIR PANJANG ROAD,0,1,0,1,1,0,1,0,"1,900,000",1.2906629,103.7748574
100,PARC OASIS,JURONG EAST AVENUE 1,0,1,0,1,0,0,0,1,"1,040,000",1.3439,103.7346
214,NOVA 88,BHAMO ROAD,0,1,0,0,1,0,1,0,"2,710,000",1.3247,103.8495
98,RIZ HAVEN,JALAN LOYANG BESAR,0,1,0,0,0,0,0,1,"1,040,000",1.38,103.9627
204,SIN MING PLAZA,SIN MING ROAD,0,1,0,0,1,0,1,0,"2,500,000",1.353,103.8358
84,COCO PALMS,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"1,180,000",1.3714,103.9456
153,COSTA RHU,RHU CROSS,0,1,0,1,0,0,1,0,"2,435,000",1.2976,103.8673
48,KALLANG RIVERSIDE,KAMPONG BUGIS,0,1,0,0,1,0,1,0,"1,200,000",1.30732865,103.8670299
115,HILLTOP GROVE,HILLVIEW AVENUE,0,1,0,1,0,0,0,1,"1,218,888",1.3571,103.7588
46,J GATEWAY,GATEWAY DRIVE,0,1,0,1,0,0,0,1,"928,000",1.3363,103.7417
107,ONE PEARL BANK,PEARL BANK,1,0,0,0,0,0,1,0,"2,750,000",1.2829,103.8401
139,AVENUE SOUTH RESIDENCE,SILAT AVENUE,1,0,0,0,0,0,1,0,"3,404,000",1.27649435,103.829298
89,THE WOODLEIGH RESIDENCES,BIDADARI PARK DRIVE,1,0,0,0,0,0,1,0,"2,065,000",1.3386077,103.8716388
146,AMBER PARK,AMBER GARDENS,1,0,0,1,1,0,1,0,"3,800,000",1.3005809,103.8993936
79,THE GAZANIA,HOW SUN DRIVE,1,0,0,1,1,0,0,1,"1,777,000",1.3450297,103.878893
111,KI RESIDENCES AT BROOKVALE,BROOKVALE DRIVE,1,0,0,1,0,0,0,1,"2,289,000",1.3301545,103.7683136
146,AMBER PARK,AMBER GARDENS,1,0,0,1,1,0,1,0,"3,641,000",1.3005809,103.8993936
91,KI RESIDENCES AT BROOKVALE,BROOKVALE DRIVE,1,0,0,1,0,0,0,1,"1,883,000",1.3301545,103.7683136
69,THE WOODLEIGH RESIDENCES,BIDADARI PARK DRIVE,1,0,0,0,0,0,1,0,"1,611,000",1.3386077,103.8716388
90,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,705,000",1.28715825,103.7921378
49,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,005,960",1.28715825,103.7921378
49,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,015,050",1.28715825,103.7921378
70,THE WATERGARDENS AT CANBERRA,CANBERRA DRIVE,1,0,0,0,0,0,0,1,"1,163,000",1.4399527,103.8276207
105,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,691,600",1.36763355,103.7747256
148,KOPAR AT NEWTON,MAKEWAY AVENUE,1,0,0,0,0,1,0,0,"3,738,240",1.31254175,103.8410999
71,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,282,100",1.36763355,103.7747256
71,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,287,100",1.36763355,103.7747256
71,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,291,500",1.36763355,103.7747256
40,ONE PEARL BANK,PEARL BANK,1,0,0,0,0,0,1,0,"1,186,000",1.2829,103.8401
68,AVENUE SOUTH RESIDENCE,SILAT AVENUE,1,0,0,0,0,0,1,0,"1,724,000",1.27649435,103.829298
118,THE WOODLEIGH RESIDENCES,BIDADARI PARK DRIVE,1,0,0,0,0,0,1,0,"2,725,000",1.3386077,103.8716388
139,AVENUE SOUTH RESIDENCE,SILAT AVENUE,1,0,0,0,0,0,1,0,"3,028,000",1.27649435,103.829298
146,AMBER PARK,AMBER GARDENS,1,0,0,1,1,0,1,0,"3,891,000",1.3005809,103.8993936
111,KI RESIDENCES AT BROOKVALE,BROOKVALE DRIVE,1,0,0,1,0,0,0,1,"2,310,000",1.3301545,103.7683136
119,THE ATELIER,MAKEWAY AVENUE,1,0,0,0,1,1,0,0,"3,288,000",1.31293885,103.8415529
69,THE WOODLEIGH RESIDENCES,BIDADARI PARK DRIVE,1,0,0,0,0,0,1,0,"1,721,000",1.3386077,103.8716388
119,THE WOODLEIGH RESIDENCES,BIDADARI PARK DRIVE,1,0,0,0,0,0,1,0,"3,030,000",1.3386077,103.8716388
120,THE LILIUM,HOW SUN ROAD,1,0,0,1,1,0,0,1,"2,478,300",1.3454,103.8812
90,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,738,000",1.28715825,103.7921378
84,THE GAZANIA,HOW SUN DRIVE,1,0,0,1,1,0,0,1,"1,920,000",1.3450297,103.878893
101,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,984,000",1.28715825,103.7921378
122,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"2,457,000",1.28715825,103.7921378
122,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"2,483,000",1.28715825,103.7921378
99,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,950,000",1.28715825,103.7921378
48,KOPAR AT NEWTON,MAKEWAY AVENUE,1,0,0,0,0,1,0,0,"1,301,850",1.31254175,103.8410999
72,KENT RIDGE HILL RESIDENCES,SOUTH BUONA VISTA ROAD,1,0,0,0,0,0,1,0,"1,441,750",1.28110265,103.7901785
107,RYMDEN 77,LORONG H TELOK KURAU,1,0,0,0,1,0,0,1,"2,017,128",1.31670615,103.9114314
71,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,302,000",1.36763355,103.7747256
94,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,703,800",1.36763355,103.7747256
49,THE FLORENCE RESIDENCES,HOUGANG AVENUE 2,1,0,0,0,0,0,0,1,"1,041,000",1.36679605,103.8865986
62,THE FLORENCE RESIDENCES,HOUGANG AVENUE 2,1,0,0,0,0,0,0,1,"1,293,000",1.36679605,103.8865986
64,AVENUE SOUTH RESIDENCE,SILAT AVENUE,1,0,0,0,0,0,1,0,"1,597,000",1.27649435,103.829298
61,AVENUE SOUTH RESIDENCE,SILAT AVENUE,1,0,0,0,0,0,1,0,"1,518,000",1.27649435,103.829298
123,AVILA GARDENS,FLORA ROAD,0,1,0,1,1,0,0,1,"1,228,000",1.3601,103.9649
109,PINNACLE 16,SHAN ROAD,0,1,0,0,1,0,1,0,"1,600,000",1.3245,103.8462
146,AMBER PARK,AMBER GARDENS,1,0,0,1,1,0,1,0,"3,633,000",1.3005809,103.8993936
57,IRWELL HILL RESIDENCES,IRWELL HILL,1,0,0,0,0,1,0,0,"1,707,000",1.2970105,103.8313272
89,THE WOODLEIGH RESIDENCES,BIDADARI PARK DRIVE,1,0,0,0,0,0,1,0,"1,941,000",1.3386077,103.8716388
55,ESTIQUE,ROSE LANE,0,1,0,0,1,0,1,0,"820,000",1.31,103.8937
95,DENG FU VILLE,KAMPONG EUNOS,0,1,0,0,1,0,0,1,"1,300,000",1.3191,103.907
66,THE LILIUM,HOW SUN ROAD,1,0,0,1,1,0,0,1,"1,595,300",1.3454,103.8812
101,THE LILIUM,HOW SUN ROAD,1,0,0,1,1,0,0,1,"2,304,800",1.3454,103.8812
89,THE WOODLEIGH RESIDENCES,BIDADARI PARK DRIVE,1,0,0,0,0,0,1,0,"1,948,000",1.3386077,103.8716388
71,FORETT AT BUKIT TIMAH,TOH TUCK ROAD,1,0,0,0,1,0,1,0,"1,709,000",1.3398699,103.7690031
49,THE M,MIDDLE ROAD,1,0,0,0,0,1,0,0,"1,429,000",1.2976902,103.8559215
41,THE GAZANIA,HOW SUN DRIVE,1,0,0,1,1,0,0,1,"971,000",1.3450297,103.878893
89,CANBERRA RESIDENCES,CANBERRA DRIVE,0,1,0,1,0,0,0,1,"855,000",1.444753,103.8247944
150,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"2,879,000",1.28715825,103.7921378
150,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"2,895,000",1.28715825,103.7921378
49,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,025,150",1.28715825,103.7921378
67,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,227,200",1.36763355,103.7747256
71,DAIRY FARM RESIDENCES,DAIRY FARM LANE,1,0,0,0,0,0,0,1,"1,306,400",1.36763355,103.7747256
101,NV RESIDENCES,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"1,125,000",1.37138565,103.9441041
121,THE ESTUARY,YISHUN AVENUE 1,0,1,0,1,0,0,0,1,"1,320,000",1.41085365,103.8314651
65,EIGHT RIVERSUITES,WHAMPOA EAST,0,1,0,1,0,0,1,0,"1,000,000",1.3216,103.8644
57,SKYSUITES17,JALAN RAJAH,0,1,0,0,1,0,1,0,"1,038,000",1.3268262,103.8477091
113,CLOVER BY THE PARK,BISHAN STREET 25,0,1,0,1,0,0,1,0,"1,838,000",1.3596146,103.8459422
187,VILLA MARINA,JALAN SEMPADAN,0,1,0,1,0,0,0,1,"1,830,000",1.3118,103.9274
84,COCO PALMS,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"1,150,000",1.3714,103.9456
193,PARBURY HILL CONDOMINIUM,PARBURY AVENUE,0,1,0,1,1,0,0,1,"2,708,000",1.3189105,103.9427916
119,VISTA RESIDENCES,JALAN DATOH,0,1,0,1,1,0,1,0,"2,170,000",1.3279,103.8433
85,THE TRILINQ,JALAN LEMPENG,0,1,0,1,0,0,0,1,"1,560,000",1.3189,103.7621
54,HIGH PARK RESIDENCES,FERNVALE ROAD,0,1,0,0,0,0,0,1,"855,000",1.3961702,103.874783
112,TANAMERA CREST,PARI DEDAP WALK,0,1,0,1,0,0,0,1,"1,110,000",1.3317,103.942
91,THE MINTON,HOUGANG STREET 11,0,1,0,1,0,0,0,1,"1,200,000",1.3521806,103.8816684
65,EIGHT RIVERSUITES,WHAMPOA EAST,0,1,0,1,0,0,1,0,"1,198,000",1.3216,103.8644
56,ST MARTIN RESIDENCE,ST. MARTIN'S DRIVE,0,1,0,1,1,1,0,0,"1,450,000",1.3065232,103.8241478
129,MAYSPRINGS,PETIR ROAD,0,1,0,0,0,0,0,1,"1,300,000",1.37697715,103.7634567
75,ALEXIS,ALEXANDRA ROAD,0,1,0,0,1,0,1,0,"1,100,000",1.2916,103.8076
111,THE SUNNY SPRING,LORONG 40 GEYLANG,0,1,0,0,1,0,1,0,"1,560,000",1.31247225,103.8894761
65,MIDTOWN RESIDENCES,UPPER SERANGOON ROAD,0,1,0,0,0,0,0,1,"895,000",1.37061205,103.8950229
152,CARIBBEAN AT KEPPEL BAY,KEPPEL BAY DRIVE,0,1,0,1,0,0,1,0,"2,970,000",1.2665537,103.8151918
108,HILLION RESIDENCES,JELEBU ROAD,0,1,0,0,0,0,0,1,"1,948,888",1.3786,103.7627
106,SKY VUE,BISHAN STREET 15,0,1,0,1,0,0,1,0,"2,150,000",1.3526158,103.8508846
123,PARC ROSEWOOD,ROSEWOOD DRIVE,0,1,0,1,0,0,0,1,"1,010,000",1.42757095,103.7857385
43,COCO PALMS,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"645,000",1.3714,103.9456
100,CANBERRA RESIDENCES,CANBERRA DRIVE,0,1,0,1,0,0,0,1,"1,030,888",1.444753,103.8247944
60,PARK PLACE RESIDENCES AT PLQ,PAYA LEBAR ROAD,0,0,1,0,0,0,1,0,"1,260,000",1.3280042,103.8905434
118,FORESQUE RESIDENCES,PETIR ROAD,0,1,0,1,0,0,0,1,"1,635,000",1.36897445,103.7764624
128,COCO PALMS,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"1,728,000",1.3714,103.9456
99,THE WHARF RESIDENCE,TONG WATT ROAD,0,1,0,1,0,1,0,0,"2,300,000",1.2933,103.8403
87,DOVER PARKVIEW,DOVER RISE,0,1,0,1,0,0,1,0,"1,050,000",1.3053,103.7845
116,THE LUXURIE,COMPASSVALE ROAD,0,1,0,1,0,0,0,1,"1,470,000",1.3891,103.8969
39,THE POIZ RESIDENCES,MEYAPPA CHETTIAR ROAD,0,1,0,0,0,0,1,0,"750,000",1.3307095,103.8683907
97,HILLVIEW 128,HILLVIEW AVENUE,0,1,0,0,0,0,0,1,"1,135,000",1.3572,103.7608
43,HIGH PARK RESIDENCES,FERNVALE ROAD,0,1,0,0,0,0,0,1,"680,000",1.3961702,103.874783
162,VILLAGE @ PASIR PANJANG,PASIR PANJANG ROAD,0,1,0,1,1,0,1,0,"2,430,000",1.2911289,103.770138
99,THE SKYWOODS,DAIRY FARM HEIGHTS,0,1,0,1,0,0,0,1,"1,540,000",1.36533185,103.7714842
119,RIPPLE BAY,PASIR RIS LINK,0,1,0,1,0,0,0,1,"1,560,000",1.377717,103.9612725
120,BOONVIEW,MARYMOUNT TERRACE,0,1,0,1,1,0,1,0,"2,090,000",1.3517,103.8407
102,ONE HOLLAND VILLAGE RESIDENCES,HOLLAND VILLAGE WAY,1,0,0,0,0,1,0,0,"3,166,320",1.31232685,103.7935886
44,CASA CAMBIO,LIM TUA TOW ROAD,0,1,0,1,1,0,0,1,"708,000",1.35390745,103.8763284
97,Q BAY RESIDENCES,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"1,260,000",1.3513,103.9282
147,THE MAKENA,MEYER ROAD,0,1,0,1,1,0,1,0,"2,590,000",1.2973343,103.8946387
87,D'NEST,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"1,010,000",1.3698942,103.9463235
89,THE WOODLEIGH RESIDENCES,BIDADARI PARK DRIVE,1,0,0,0,0,0,1,0,"2,070,000",1.3386077,103.8716388
107,AFFINITY AT SERANGOON,SERANGOON NORTH AVENUE 1,1,0,0,0,0,0,0,1,"1,760,713",1.369237,103.8736126
85,THE IVERIA,KIM YAM ROAD,1,0,0,0,1,1,0,0,"2,404,000",1.2931,103.8395
44,COMMONWEALTH TOWERS,COMMONWEALTH AVENUE,0,1,0,1,0,0,1,0,"956,888",1.2955652,103.8063405
87,THE TRILINQ,JALAN LEMPENG,0,1,0,1,0,0,0,1,"1,500,000",1.3189,103.7621
101,ONE HOLLAND VILLAGE RESIDENCES,HOLLAND VILLAGE WAY,1,0,0,0,0,1,0,0,"3,181,940",1.31232685,103.7935886
87,VERTICUS,JALAN KEMAMAN,1,0,0,0,1,0,1,0,"2,032,000",1.3264101,103.8506973
73,REFLECTIONS AT KEPPEL BAY,KEPPEL BAY VIEW,0,1,0,1,0,0,1,0,"1,440,000",1.2672,103.8133
118,THE WOODLEIGH RESIDENCES,BIDADARI PARK DRIVE,1,0,0,0,0,0,1,0,"2,707,000",1.3386077,103.8716388
90,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,785,000",1.28715825,103.7921378
116,SEASONS PARK,YIO CHU KANG ROAD,0,1,0,1,0,0,0,1,"1,281,000",1.3857,103.8393
87,DUCHESS CREST,DUCHESS AVENUE,0,1,0,1,0,1,0,0,"1,550,000",1.3243,103.8042
122,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"2,430,000",1.28715825,103.7921378
89,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,746,000",1.28715825,103.7921378
61,NORMANTON PARK,NORMANTON PARK,1,0,0,0,0,0,1,0,"1,090,800",1.28715825,103.7921378
99,THE LINE @ TANJONG RHU,TANJONG RHU ROAD,0,1,0,1,1,0,1,0,"2,430,480",1.2985,103.8844
91,OASIS @ ELIAS,ELIAS ROAD,0,1,0,1,0,0,0,1,"793,000",1.3769513,103.9419565
120,THE GAZANIA,HOW SUN DRIVE,1,0,0,1,1,0,0,1,"2,731,000",1.3450297,103.878893
84,THE VISION,WEST COAST CRESCENT,0,1,0,1,0,0,0,1,"1,250,000",1.29822385,103.7647032
142,KOPAR AT NEWTON,MAKEWAY AVENUE,1,0,0,0,0,1,0,0,"3,481,830",1.31254175,103.8410999
57,KOPAR AT NEWTON,MAKEWAY AVENUE,1,0,0,0,0,1,0,0,"1,635,480",1.31254175,103.8410999
114,CASHEW HEIGHTS CONDOMINIUM,CASHEW ROAD,0,1,0,1,0,0,0,1,"1,628,000",1.3742492,103.7717722
98,THE GAZANIA,HOW SUN DRIVE,1,0,0,1,1,0,0,1,"2,296,000",1.3450297,103.878893
109,ROSEWOOD,ROSEWOOD DRIVE,0,1,0,1,0,0,0,1,"910,000",1.4308,103.7848
120,ESTELLA GARDENS,FLORA ROAD,0,1,0,1,1,0,0,1,"1,260,000",1.36045185,103.9669038
125,PALM GARDENS,HONG SAN WALK,0,1,0,1,0,0,0,1,"1,320,000",1.3788,103.7467
92,COSTA RHU,RHU CROSS,0,1,0,1,0,0,1,0,"1,280,000",1.2976,103.8673
137,ASCENTIA SKY,ALEXANDRA VIEW,0,1,0,1,0,0,1,0,"2,135,000",1.2909,103.817
300,YONG AN PARK,RIVER VALLEY ROAD,0,1,0,1,1,1,0,0,"7,000,000",1.2951462,103.8344616
52,WATERTOWN,PUNGGOL CENTRAL,0,1,0,0,0,0,0,1,"830,000",1.4064,103.902
53,ICON,GOPENG STREET,0,1,0,0,0,1,0,0,"1,038,000",1.2752,103.8445
