bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist,Area (SQM),Type of Sale_New Sale,Type of Sale_Resale,Type of Sale_Sub Sale,Property Type_encoding,Tenure_encoding,Market Segment_Core Central Region,Market Segment_Rest of Central Region,Market Segment_Outside Central Region,Transacted Price ($),Latitude,Longitude
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.202632779,1244.06,71,1,0,0,0,1,0,1,0,1633000,1.3398699,103.7690031
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,54,1,0,0,1,1,1,0,0,1531000,1.3133,103.8039
80,0,17,2,0,0,3107,99,49.1,1612.6,269.5,599.5,1619.7,1915,210.5,9249.06,0.343271869,328.11,71,1,0,0,0,0,1,0,0,2122000,1.2976902,103.8559215
32,1,3,0,0,0,776,68,217.5,751.6,352.1,5064.7,3920.8,1960.6,170.33,6110.91,0.193634406,0,106,0,1,0,0,0,0,1,0,2053800,1.35740375,103.8310824
50,0,11,1,0,0,1035,78,131.8,1596.4,97.4,261.4,5534.4,2720.3,329.43,14023.87,0.261053009,925.39,38,0,1,0,0,1,0,0,1,615000,1.3054,103.9039
48,0,3,0,0,0,621,49,150.6,3191.5,760.9,1891.8,4122.5,2971.4,264.67,10937.12,0.246533635,879.92,41,1,0,0,1,1,0,0,1,1103000,1.3450297,103.878893
35,0,0,0,0,0,484,40,111,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.118175324,214.41,101,1,0,0,0,0,0,1,0,2086000,1.28715825,103.7921378
26,0,1,0,0,0,330,31,69.6,1021.2,215.9,3102.4,6234,4941.1,311.62,3763.51,0.103319936,562.28,87,1,0,0,0,0,0,0,1,1438800,1.36763355,103.7747256
44,0,5,0,0,0,431,34,67.4,1563.3,554.2,5130.6,1629.3,2432.3,651.24,17027.8,0.153158763,91.58,129,0,1,0,1,0,0,0,1,1580000,1.3375473,103.9341531
39,0,6,0,0,0,768,61,57.5,3496.1,439.2,2091.1,1130.2,2713.6,58.4,6895.84,0.220855053,1253.58,101,0,1,0,1,1,1,0,0,2250000,1.3148,103.8401
32,0,5,0,0,0,433,41,3.4,1688.5,465.5,4798.3,2329.9,1910.1,980.05,16292.02,0.121883552,135.81,84,0,1,0,1,0,0,0,1,1090000,1.339,103.9275
65,0,2,0,0,0,655,54,155.2,1136.4,592.3,1489.9,5074,1838.2,459.18,15028.23,0.313574554,261.49,91,0,1,0,1,1,0,0,1,1630000,1.3108369,103.9142146
42,0,9,0,0,0,1523,80,62.5,2640.4,44,1648,1053.9,1828.9,157.97,9684.82,0.228772994,853.14,34,0,1,0,0,0,1,0,0,838000,1.2742104,103.8443466
47,0,9,0,0,1,693,64,124.8,1360.8,291.8,1182.5,1496.9,317.8,35.61,9362.09,0.226615934,381.06,41,0,1,0,1,0,0,1,0,775000,1.3216,103.8644
69,3,7,0,1,0,1030,52,113.3,432.7,72.7,6302.3,863.4,2429.4,226.99,13499.19,0.230867091,709.51,94,1,0,0,0,0,0,0,1,1881050,1.38321425,103.8922415
19,0,5,1,0,0,353,58,85.3,2889,122.8,681.4,3384.5,2020.2,417.82,352.25,0.173993086,97.58,131,0,1,0,1,0,0,1,0,2300000,1.3372,103.7828
60,6,14,0,0,0,860,58,23,486.7,249,8836.2,1279.4,3499.6,721.49,15573.28,0.235551731,459.1,44,0,1,0,1,0,0,0,1,680000,1.4032,103.9035
45,0,3,0,0,0,290,14,88,1910,108,9776.9,3222.5,7151.8,616.96,21191.49,0.214452764,1509.35,131,1,0,0,0,1,0,0,1,2252000,1.36090905,103.9697328
17,1,2,0,0,0,445,52,2.9,761.4,702.1,2408.2,2577.3,2680.9,782.94,10937.74,0.11457317,527.79,176,0,1,0,1,0,0,1,0,2980000,1.2972,103.8723
22,0,4,0,0,0,459,58,231.7,1335.8,791.9,1686.6,1583.9,1109.3,272.59,3263.32,0.233547297,98.57,198,0,1,0,1,1,1,0,0,5500000,1.3138,103.8024
54,0,8,0,1,0,1116,74,199.4,2059.7,632.9,1738.6,597.9,1614.5,175.91,9002.06,0.218465136,648.4,96,0,1,0,0,1,0,1,0,2000000,1.27596005,103.8374496
36,0,3,0,0,0,346,35,168.6,1346.4,627.7,10315.6,4099.7,7444.8,96.29,20539.67,0.17726945,879,53,0,1,0,1,0,0,0,1,630000,1.37612435,103.9609567
53,1,8,0,0,0,487,34,178,742.4,282.6,7853.8,1340.5,5378.2,372.12,19867.89,0.240130848,1226.46,170,0,1,0,1,0,0,0,1,1550000,1.3462672,103.9592987
43,0,12,1,0,1,686,60,236.1,1908.5,127.4,876.8,1692,787.3,376.49,9095.93,0.219614227,690.27,128,0,1,0,0,1,0,1,0,1530000,1.32629905,103.8625687
47,0,13,0,3,0,1366,89,25.7,2209.8,183.9,1860.2,436.9,1772.3,360.14,8131.09,0.290149038,76.22,72,0,1,0,0,1,0,1,0,880000,1.316,103.852
29,0,4,0,0,0,1212,74,152.6,2284.7,130.9,1531.1,1791.3,2053,144.87,10240.38,0.195728815,679.37,70,0,1,0,0,0,1,0,0,1799000,1.2773807,103.8536639
38,0,6,0,0,0,329,24,69.7,2998.6,192.9,6078.1,2564.8,3101.6,74.52,16452.1,0.124456332,229.44,85,0,1,0,1,0,0,0,1,1140000,1.3521534,103.927942
55,1,6,0,1,0,527,39,4.9,235,244.3,7263.1,802,4825.6,667.86,19411.52,0.254535087,1147.34,130,0,1,0,1,0,0,0,1,1395000,1.3426,103.9554
44,0,6,0,0,0,357,22,88.6,2972.9,280.3,6256.2,2566.7,3279.9,77.46,16558.01,0.139690538,297.82,44,0,1,0,1,0,0,0,1,760000,1.35355965,103.9287249
66,1,7,0,0,0,601,42,183.1,713,336.1,12768.2,4327.2,7772.9,95.33,6037.55,0.197648508,195.32,188,0,1,0,1,0,0,0,1,1720000,1.444753,103.8247944
37,0,1,0,0,0,284,27,26.5,1420.4,363.7,2691.2,5585,4194.6,497.25,3435.51,0.122196969,533.15,126,0,1,0,1,0,0,0,1,1930000,1.3604,103.7645
37,0,4,0,0,0,499,57,43.7,1964.2,367.6,2982.5,3541.8,1060.2,392.11,8107.86,0.21923809,644.92,83,0,1,0,1,0,0,1,0,1480000,1.3524637,103.8517868
59,0,6,0,0,0,969,72,133.9,1004.4,517.8,1259.5,5361,1739.3,631.23,14471.47,0.332520572,674.44,199,0,1,0,0,1,0,0,1,2100000,1.3126495,103.9094506
31,0,10,0,0,0,950,63,140.2,2438.9,58,2472.3,2418.2,1990.5,126.85,6128.83,0.234968365,1242.5,183,0,1,0,0,1,1,0,0,3050000,1.3076,103.8295
61,0,13,1,0,0,1231,77,130.8,1086.7,122.9,757,5412.4,2318.3,789.99,13842.6,0.31721044,1091.05,142,0,1,0,0,1,0,1,0,2200000,1.3099796,103.903222
44,0,6,0,0,0,543,31,107.9,1326.5,269.4,12645.4,4924.6,6983.8,70.65,6733.81,0.214407171,802.19,133,0,1,0,1,0,0,0,1,1100000,1.4405686,103.830717
46,0,11,0,1,0,1177,84,145.6,3030.9,165.5,2322.8,372,2438.4,109.95,7314.55,0.253375839,653.45,135,0,1,0,1,0,1,0,0,2360000,1.3195,103.8453
46,0,12,0,0,0,1276,76,216.5,2167.3,400.9,1571.7,1802.7,1000.9,138.18,7225.99,0.257823209,441.01,90,0,1,0,0,1,1,0,0,2280000,1.29728335,103.8347035
40,0,9,0,0,0,1541,77,81.9,2810.9,192.7,1636.6,1184.9,1882.9,169.77,9819.95,0.222515891,826.4,58,0,1,0,0,0,1,0,0,995000,1.2742,103.846
51,0,11,0,1,0,1349,93,108.9,2800.8,332.9,2239.6,441.5,1982.3,110.61,7697.83,0.234237371,388.99,53,0,1,0,0,1,1,0,0,840000,1.3244,103.8497
37,1,5,0,0,1,567,47,156.9,859,459.8,3039.2,4165.7,243.8,825.48,14680.39,0.261458657,237.99,101,0,1,0,0,0,0,0,1,1030000,1.3288,103.913
41,1,5,0,0,0,906,65,135.6,457.4,512.6,5069.9,4230.9,1740.7,425.95,6383.31,0.207490187,21.48,87,0,1,0,1,0,0,1,0,1168000,1.3597,103.8327
28,0,3,0,0,0,420,49,97.9,2486.8,743.5,1122.6,4247,2793.9,581.66,1859.46,0.109643871,356.69,110,0,1,0,1,0,0,0,1,1668899,1.3483423,103.771925
44,1,6,0,0,0,661,61,103,424,533.3,1889.4,3041.2,1538.8,86.59,11214.55,0.246469228,256.36,73,0,1,0,1,0,0,1,0,1290000,1.3197377,103.8809458
45,1,8,0,0,0,393,31,47.2,539.1,280.8,9878.6,6171.5,4627.3,266.9,8199.99,0.15366506,406.58,89,0,1,0,1,0,0,0,1,820000,1.4150391,103.8372786
45,0,2,0,0,0,694,45,262.6,2664.7,423.6,3977,2064.5,3678.4,228.4,12022.53,0.290582254,1150.91,47,0,1,0,1,0,0,0,1,768000,1.3632098,103.8853153
47,0,7,0,0,0,458,34,4,1545.2,459.1,4960.5,1919.1,2185,758.05,16722.36,0.140578394,115.27,122,0,1,0,1,0,0,0,1,1718888,1.3379,103.9314
53,0,8,0,1,0,1470,82,71.1,2334.7,294.7,1590.5,669.7,1599.1,35.98,9253.84,0.252376636,565.4,75,0,1,0,0,0,0,1,0,1320000,1.2758,103.8405
30,1,5,0,0,0,575,65,91.7,867.7,674.6,1533.4,1356,1185.5,184.1,3606.4,0.201711589,553.2,55,0,1,0,1,1,1,0,0,1080000,1.3093,103.8021
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.317120747,495.61,77,1,0,0,0,0,0,1,0,2322000,1.2915,103.8446
51,0,9,0,0,1,1107,77,194.8,2276.2,395.8,1193.2,1420,587.5,171.5,7614.56,0.236835465,363.79,224,1,0,0,1,1,1,0,0,7677000,1.29410615,103.8367347
59,0,8,0,1,0,807,73,178.4,1550.2,49.9,1883.6,991.2,1327.9,128.3,7710.67,0.217582132,256.65,69,0,1,0,1,0,0,1,0,1688000,1.2847031,103.8298014
16,0,2,0,0,0,189,36,199.3,2846.4,211.2,2468.8,1851.8,2538.8,1689.74,1819.36,0.243352122,733.12,90,1,0,0,0,0,1,0,0,2340000,1.32941565,103.7968952
40,0,6,1,0,0,645,42,79.9,2752.3,47.2,863.4,3258.5,2021.6,90.64,10076.68,0.249932294,137.96,137,1,0,0,0,0,0,1,0,3366000,1.3386077,103.8716388
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959,225.22,8350.81,0.206056178,1120.75,49,1,0,0,0,0,0,1,0,1267000,1.27649435,103.829298
53,1,2,0,0,0,467,46,51.2,476.1,180.1,8803.1,3169.4,5863.7,51.57,18798.64,0.163496545,88.68,88,0,1,0,1,0,0,0,1,1060000,1.3698942,103.9463235
31,0,4,0,0,0,471,35,254.2,3357.6,390.3,2758.4,1896.3,2236.6,676.27,6017.3,0.209860294,516.46,116,1,0,0,0,1,1,0,0,3604112,1.3158,103.8321
12,0,5,0,0,0,234,49,161.2,2860.2,32.3,1158.1,3109.2,2243.2,896.56,652.94,0.177271806,114.97,96,0,1,0,0,0,0,1,0,1670000,1.3359,103.7869
19,0,2,0,0,1,236,42,150.4,1699.6,730.3,1445.3,2221.3,848.6,462.17,1502.48,0.202029446,948.87,81,1,0,0,1,0,0,0,1,1602000,1.3301545,103.7683136
61,0,8,0,0,0,1014,73,162.9,1303.1,261.3,1024.8,5535.7,2041,449.84,14560.63,0.320416424,770.6,105,0,1,0,0,1,0,0,1,1520000,1.3096932,103.9097365
44,1,6,0,0,0,661,61,103,424,533.3,1889.4,3041.2,1538.8,86.59,11214.55,0.246469228,256.36,41,0,1,0,1,0,0,1,0,765000,1.3197377,103.8809458
45,0,5,0,0,0,541,41,99.2,1134.2,412.4,2947.1,4918.2,1040,1135.48,13859.53,0.297970075,572.68,118,1,0,0,1,1,0,0,1,2444900,1.3296746,103.9056539
41,1,3,0,0,0,496,33,92.9,453.7,413.1,5161.2,2008.5,3395.5,325.61,18267.49,0.249470972,220.32,95,0,1,0,1,0,0,0,1,1540000,1.32344785,103.9449845
39,0,4,0,0,0,541,38,159.5,2663.1,725.2,1710.6,4240.3,2659.6,324.49,11134.16,0.255964238,798.92,46,0,1,0,1,0,0,1,0,760000,1.34046345,103.881053
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,89,1,0,0,1,1,1,0,0,2783000,1.3133,103.8039
80,0,17,2,0,0,3107,99,49.1,1612.6,269.5,599.5,1619.7,1915,210.5,9249.06,0.343271869,328.11,49,1,0,0,0,0,1,0,0,1480000,1.2976902,103.8559215
34,0,1,0,0,0,363,44,93.3,2247.8,669.5,1114.6,3214.4,1828.2,749.21,1643.2,0.209271704,1254.33,196,0,1,0,0,1,0,1,0,1880000,1.3391,103.7672
30,0,7,1,0,0,659,69,287.4,2225,323.6,384.5,5540.8,3344.7,90.8,14067.72,0.149247938,877.66,415,0,1,0,1,0,0,1,0,9500000,1.2996793,103.9028292
23,1,6,0,0,0,552,68,271.3,940.6,807.2,4381.8,2455.1,3947.6,215.66,8257.68,0.086200035,53.59,104,0,1,0,1,0,0,1,0,1805500,1.2672,103.8133
49,0,11,0,0,0,1159,73,100.9,1417.5,556.1,1200.1,4476.9,2947.7,474.71,12925.96,0.301269128,270.61,102,0,1,0,0,1,0,1,0,1680000,1.3099,103.8948
35,0,7,0,0,0,736,58,45.1,3367.4,544.1,1823,1210.7,2465,172.76,7082.82,0.210349052,1182.86,98,1,0,0,0,0,1,0,0,2693790,1.31254175,103.8410999
56,1,2,0,0,0,734,51,245.7,506.5,773.9,1756.5,4923.5,1243.9,232.33,14622.45,0.335912506,301.38,105,1,0,0,0,1,0,0,1,1979400,1.31670615,103.9114314
56,1,2,0,0,0,734,51,245.7,506.5,773.9,1756.5,4923.5,1243.9,232.33,14622.45,0.335912506,301.38,137,1,0,0,0,1,0,0,1,2149100,1.31670615,103.9114314
51,0,9,0,0,1,1107,77,194.8,2276.2,395.8,1193.2,1420,587.5,171.5,7614.56,0.236835465,363.79,75,1,0,0,1,1,1,0,0,2464000,1.29410615,103.8367347
27,0,2,0,0,0,376,40,169.3,1867.3,908.9,2204.1,3581.1,3071.4,158.88,12085.23,0.125888726,817.86,119,0,1,0,0,1,0,1,0,2088800,1.2988,103.8839
25,0,1,0,0,0,329,38,62.7,1729.9,893.2,2322.5,3558.8,3126.6,240.36,12045.43,0.109328046,672.4,199,0,1,0,1,1,0,1,0,3700000,1.2976,103.8831
77,0,7,0,0,0,802,67,174.8,3375.3,246.5,2106.4,2056.4,2495,778.98,7807.24,0.244907303,365.89,87,0,0,1,1,0,0,1,0,1720000,1.339,103.8512
35,0,2,0,0,0,454,46,97.3,1877.2,588.2,2694,4440.7,2618.4,211.13,16507.7,0.149129948,200.6,77,0,0,1,0,0,0,0,1,1670000,1.30729585,103.9270818
45,0,12,1,0,1,659,61,105,1595.2,249.1,914,1721.9,464.4,54.74,9345.65,0.226497685,387.72,80,0,1,0,0,1,0,1,0,1318000,1.3242,103.8646
53,0,2,0,0,0,507,50,238.9,2550.2,863,3185.6,2511.3,2206.3,272.24,6835.24,0.188252674,199.74,135,0,1,0,0,0,0,1,0,1350000,1.3424,103.8421
50,0,9,0,0,1,1081,80,263.8,2328.6,415.4,1116.6,1370,511.8,207.95,7692.06,0.238776263,371.98,72,0,1,0,0,1,1,0,0,1550000,1.2937,103.8373
27,0,2,0,0,0,230,27,90.5,1245.3,864.2,10800.3,4470.1,6389,97.59,6489.1,0.10950665,744.08,114,0,1,0,1,0,0,0,1,980000,1.4248719,103.824681
17,1,2,0,0,0,445,52,2.9,761.4,702.1,2408.2,2577.3,2680.9,782.94,10937.74,0.11457317,527.79,244,0,1,0,1,0,0,1,0,4402800,1.2972,103.8723
26,0,2,0,0,0,395,33,132.6,3472.6,392.5,2853.7,1863.5,2262.3,793.6,5973.44,0.200165068,432.95,155,0,1,0,1,1,1,0,0,3540000,1.317,103.8321
32,1,6,0,0,0,680,40,128.5,543.6,729.3,5805.3,4623.8,2201.4,71.95,6337.86,0.145021277,14,128,0,1,0,1,0,0,1,0,2060000,1.3655405,103.8289116
48,0,8,1,0,1,1327,87,202,2562.3,397.1,928.9,1397.6,416.9,209.94,7870.26,0.251692206,327.44,97,0,1,0,0,0,1,0,0,2008888,1.2939,103.8394
46,0,8,0,1,0,1071,89,140.6,3611,195.2,2839.4,989.6,2766.9,142.24,6943.77,0.223966342,122.82,84,0,1,0,1,1,0,1,0,1520000,1.3279,103.8433
54,2,7,0,0,0,1013,68,76.2,803.1,670.8,1327,5425.9,1657,410.81,14238.75,0.340741303,796.8,93,0,1,0,0,1,0,0,1,1240000,1.3143,103.9076
16,0,6,0,2,0,282,46,264.5,3274,574.4,3522.8,159.2,1736.4,1554.01,3586.71,0.201454627,770.42,135,0,1,0,1,1,1,0,0,2750000,1.3281529,103.8129006
43,0,8,1,0,0,708,53,42.1,2158.5,135.7,119.2,2603.8,1137.1,49.89,9832.59,0.256895281,754.57,111,0,1,0,1,0,0,1,0,1986000,1.3309,103.8695
55,1,9,0,0,0,1180,74,159,591.5,172.5,2158.8,3489.8,2310.3,84.62,11916.86,0.274887326,545.58,72,0,1,0,0,1,0,1,0,780000,1.3121,103.886
34,0,1,0,0,0,450,32,56.2,2882.1,950,1882.2,4369.9,2867.5,171.46,11193.4,0.234617537,921.18,108,0,1,0,0,0,0,0,1,1770000,1.34247445,103.8814456
59,0,6,0,0,0,969,72,133.9,1004.4,517.8,1259.5,5361,1739.3,631.23,14471.47,0.332520572,674.44,101,0,1,0,0,1,0,0,1,1270000,1.3126495,103.9094506
18,1,3,0,0,0,210,25,223.2,739.9,691.2,9704.1,5807.6,5010.7,69.65,7821.84,0.077447845,209.38,121,0,1,0,1,0,0,0,1,1310000,1.41085365,103.8314651
27,0,2,0,0,0,230,27,90.5,1245.3,864.2,10800.3,4470.1,6389,97.59,6489.1,0.10950665,744.08,112,0,1,0,1,0,0,0,1,960000,1.4248719,103.824681
59,0,6,0,0,0,969,72,133.9,1004.4,517.8,1259.5,5361,1739.3,631.23,14471.47,0.332520572,674.44,44,0,1,0,0,1,0,0,1,650000,1.3126495,103.9094506
50,0,7,1,1,1,948,82,157.9,2319.6,583.5,965.6,992.8,309.2,148.3,7945.62,0.24561488,213.15,105,0,1,0,0,1,1,0,0,2380000,1.2903,103.8376
45,0,3,0,0,0,295,18,108.4,1886,606.7,9163.9,2615.2,6614.3,423.58,20867.79,0.266257097,1075.3,101,0,1,0,1,0,0,0,1,1200000,1.35487115,103.9675571
43,0,5,0,0,0,655,42,81.6,2730.3,354.5,3926.8,2271.6,3937.7,49.19,12191.6,0.279437061,919.66,89,0,1,0,0,0,0,0,1,1660000,1.36150905,103.8873384
34,0,1,0,0,0,450,32,56.2,2882.1,950,1882.2,4369.9,2867.5,171.46,11193.4,0.234617537,921.18,99,0,1,0,0,0,0,0,1,1660000,1.34247445,103.8814456
51,1,4,0,2,0,515,50,126.6,527,322.2,2755.6,495.4,2609.6,100.91,5606.34,0.239790124,891.17,116,0,1,0,1,1,0,1,0,1820000,1.2899,103.8054
45,0,10,0,0,0,2186,87,147.9,2420.6,292.1,1169.9,1412.5,1654.2,151.35,9833.27,0.291064073,398.72,100,0,1,0,0,0,1,0,0,1818000,1.2794,103.8506
54,0,12,0,0,0,968,83,99.5,2566.6,430.8,1596.1,1042.2,1568.2,514.08,8215.8,0.21453565,115.77,194,0,1,0,0,1,0,1,0,2700000,1.3275894,103.8547477
43,1,3,0,0,0,537,34,78.9,103.4,389,5558.9,1463.2,3539.9,76.71,18413.33,0.267005404,327.98,79,0,1,0,1,0,0,0,1,1180000,1.32818965,103.9465344
37,1,8,0,0,0,522,52,111.8,545.8,457.1,2847.2,1223.1,1121.1,79.02,2718.2,0.212519818,695.71,85,0,1,0,1,0,0,0,1,1550000,1.3189,103.7621
31,0,7,1,0,0,690,67,187.1,2182.8,495.5,472.9,5228.4,3420.2,169.25,13755.48,0.179070317,582.29,59,0,1,0,0,1,0,1,0,1150000,1.30026505,103.9000798
39,0,4,0,0,0,541,38,159.5,2663.1,725.2,1710.6,4240.3,2659.6,324.49,11134.16,0.255964238,798.92,90,0,1,0,1,0,0,1,0,1550000,1.34046345,103.881053
40,0,9,2,1,0,1580,88,129.5,2661.9,226,830.1,973,1956,337.37,8054.78,0.295499772,556.2,84,0,1,0,0,1,1,0,0,1400000,1.3062,103.848
44,1,6,0,0,0,661,61,103,424,533.3,1889.4,3041.2,1538.8,86.59,11214.55,0.246469228,256.36,89,0,1,0,1,0,0,1,0,1650000,1.3197377,103.8809458
55,1,6,0,0,0,508,35,140.4,804.4,11.3,11633.3,6112.9,5577.5,615.31,8029.16,0.235156913,269.55,53,0,1,0,0,0,0,0,1,700000,1.433,103.8413
32,4,5,0,0,1,431,43,178.5,151.5,717.5,7440.7,1946.7,494,639.51,12622.23,0.106738214,1083.6,73,0,0,1,1,0,0,0,1,1225000,1.3984322,103.8748206
23,1,6,0,0,0,552,68,271.3,940.6,807.2,4381.8,2455.1,3947.6,215.66,8257.68,0.086200035,53.59,85,0,1,0,1,0,0,1,0,1580000,1.2672,103.8133
46,0,12,1,0,1,705,62,241,2017,124.5,880.6,1663.4,896.8,483.17,9019.8,0.214062838,587.3,106,0,1,0,0,0,0,1,0,1620000,1.3270713,103.8619524
53,1,2,0,0,0,467,46,51.2,476.1,180.1,8803.1,3169.4,5863.7,51.57,18798.64,0.163496545,88.68,72,0,1,0,1,0,0,0,1,900000,1.3698942,103.9463235
55,1,6,0,0,0,508,35,140.4,804.4,11.3,11633.3,6112.9,5577.5,615.31,8029.16,0.235156913,269.55,65,0,1,0,0,0,0,0,1,805000,1.433,103.8413
53,1,2,0,0,0,467,46,51.2,476.1,180.1,8803.1,3169.4,5863.7,51.57,18798.64,0.163496545,88.68,87,0,1,0,1,0,0,0,1,1125000,1.3698942,103.9463235
48,0,3,0,0,0,432,29,191.3,1142.3,427.7,8124.3,1732.9,5751,122.44,20328.5,0.22871504,763.43,113,0,1,0,1,1,0,0,1,1250000,1.3445179,103.9635502
67,6,11,0,0,0,555,33,107.8,303.7,84.4,4820.7,7015,6395.7,48.83,5561.8,0.188352306,151.8,57,0,1,0,0,0,0,0,1,740000,1.3798843,103.760429
42,1,2,0,0,0,366,38,239.6,921.3,954.1,2665.4,5183.6,3869,973.4,3400.08,0.133422907,423.34,190,0,1,0,1,0,0,0,1,2600000,1.35604215,103.7596037
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.342346685,64.31,75,1,0,0,0,0,0,1,0,2077000,1.2829,103.8401
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959,225.22,8350.81,0.206056178,1120.75,61,1,0,0,0,0,0,1,0,1639000,1.27649435,103.829298
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959,225.22,8350.81,0.206056178,1120.75,139,1,0,0,0,0,0,1,0,3314000,1.27649435,103.829298
16,0,2,0,0,0,189,36,199.3,2846.4,211.2,2468.8,1851.8,2538.8,1689.74,1819.36,0.243352122,733.12,89,1,0,0,0,0,1,0,0,2319920,1.32941565,103.7968952
36,0,3,0,0,0,434,49,169.8,2272.9,703.5,1043,3897.8,2463.9,636.93,1763.19,0.148731843,743.64,68,1,0,0,0,0,0,1,0,1445000,1.34530715,103.7696716
31,0,4,0,0,0,471,35,254.2,3357.6,390.3,2758.4,1896.3,2236.6,676.27,6017.3,0.209860294,516.46,139,1,0,0,0,1,1,0,0,4377000,1.3158,103.8321
31,0,6,0,0,0,643,54,17.9,3686.3,86.9,2501.4,1423.3,2713.2,469.52,6434.77,0.217958996,881.47,43,1,0,0,0,1,1,0,0,1387680,1.3165604,103.836316
34,0,7,1,0,0,706,67,203.1,2160.6,524.2,511.9,5145.6,3426.9,210.64,13672.39,0.187427097,500.06,199,1,0,0,1,1,0,1,0,5238000,1.3005809,103.8993936
45,0,5,0,0,0,541,41,99.2,1134.2,412.4,2947.1,4918.2,1040,1135.48,13859.53,0.297970075,572.68,94,1,0,0,1,1,0,0,1,1991840,1.3296746,103.9056539
53,0,13,0,1,0,1296,89,163.9,2829.7,433.8,2065.3,688.3,1931.9,131.37,7780.06,0.230976906,285.83,63,1,0,0,0,1,0,1,0,1360000,1.3264101,103.8506973
53,0,13,0,1,0,1296,89,163.9,2829.7,433.8,2065.3,688.3,1931.9,131.37,7780.06,0.230976906,285.83,65,1,0,0,0,1,0,1,0,1508000,1.3264101,103.8506973
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.202632779,1244.06,69,1,0,0,0,1,0,1,0,1560000,1.3398699,103.7690031
16,0,2,0,0,0,189,36,199.3,2846.4,211.2,2468.8,1851.8,2538.8,1689.74,1819.36,0.243352122,733.12,47,1,0,0,0,0,1,0,0,1302000,1.32941565,103.7968952
35,0,0,0,0,0,484,40,111,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.118175324,214.41,100,1,0,0,0,0,0,1,0,2021000,1.28715825,103.7921378
56,1,2,0,0,0,734,51,245.7,506.5,773.9,1756.5,4923.5,1243.9,232.33,14622.45,0.335912506,301.38,107,1,0,0,0,1,0,0,1,2030400,1.31670615,103.9114314
35,0,7,0,0,0,736,58,45.1,3367.4,544.1,1823,1210.7,2465,172.76,7082.82,0.210349052,1182.86,102,1,0,0,0,0,1,0,0,2763090,1.31254175,103.8410999
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.273949221,1111.06,45,1,0,0,0,0,0,0,1,949000,1.36679605,103.8865986
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.342346685,64.31,111,1,0,0,0,0,0,1,0,2830000,1.2829,103.8401
44,0,11,0,0,0,1161,72,150.3,1813.4,344.9,1875.3,1884.7,1253.6,65.32,6937.68,0.225138524,523.42,61,1,0,0,0,0,1,0,0,1892000,1.2970105,103.8313272
40,0,6,1,0,0,645,42,79.9,2752.3,47.2,863.4,3258.5,2021.6,90.64,10076.68,0.249932294,137.96,104,1,0,0,0,0,0,1,0,2492000,1.3386077,103.8716388
53,0,13,0,1,0,1296,89,163.9,2829.7,433.8,2065.3,688.3,1931.9,131.37,7780.06,0.230976906,285.83,63,1,0,0,0,1,0,1,0,1354000,1.3264101,103.8506973
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,54,1,0,0,1,1,1,0,0,1454000,1.3133,103.8039
80,0,17,2,0,0,3107,99,49.1,1612.6,269.5,599.5,1619.7,1915,210.5,9249.06,0.343271869,328.11,71,1,0,0,0,0,1,0,0,2092000,1.2976902,103.8559215
44,0,11,0,0,0,1161,72,150.3,1813.4,344.9,1875.3,1884.7,1253.6,65.32,6937.68,0.225138524,523.42,56,1,0,0,0,0,1,0,0,1695000,1.2970105,103.8313272
16,0,2,0,0,0,189,36,199.3,2846.4,211.2,2468.8,1851.8,2538.8,1689.74,1819.36,0.243352122,733.12,85,1,0,0,0,0,1,0,0,2231000,1.32941565,103.7968952
51,0,9,0,0,1,1107,77,194.8,2276.2,395.8,1193.2,1420,587.5,171.5,7614.56,0.236835465,363.79,75,1,0,0,1,1,1,0,0,2604000,1.29410615,103.8367347
