Project Name,Transacted Price ($),Area (SQFT),Unit Price ($ PSF),Sale Date,Street Name,Type of Sale,Type of Area,Area (SQM),Unit Price ($ PSM),Nett Price($),Property Type,Number of Units,Tenure,Postal District,Market Segment,Floor Level
EUHABITAT,720000,548.96,"1,312",22-Apr,JALAN EUNOS,Resale,Strata,51 ,"14,118",-,Condominium,1,99 yrs lease commencing from 2010,14,Outside Central Region,01 to 05
RIVERTREES RESIDENCES,1450000,"1,119.46","1,295",22-Apr,FERNVALE CLOSE,Resale,Strata,104 ,"13,942",-,Apartment,1,99 yrs lease commencing from 2013,28,Outside Central Region,06 to 10
BOATHOUSE RESIDENCES,1868000,"1,463.90","1,276",22-Apr,UPPER SERANGOON VIEW,Resale,Strata,136 ,"13,735",-,Condominium,1,99 yrs lease commencing from 2011,19,Outside Central Region,16 to 20
HILLS APARTMENT,6000000,"2,981.63","2,012",22-Apr,GOLDHILL AVENUE,Resale,Strata,277 ,"21,661",-,Apartment,1,Freehold,11,Core Central Region,01 to 05
BISHAN 8,1675000,"1,194.80","1,402",22-Apr,BISHAN STREET 21,Resale,Strata,111 ,"15,090",-,Condominium,1,99 yrs lease commencing from 1996,20,Rest of Central Region,06 to 10
RIVERIA GARDENS,3430000,"1,431.61","2,396",22-Apr,RIVER VALLEY GROVE,Resale,Strata,133 ,"25,789",-,Apartment,1,Freehold,9,Core Central Region,16 to 20
WATERBANK AT DAKOTA,2180000,"1,280.92","1,702",22-Apr,DAKOTA CRESCENT,Resale,Strata,119 ,"18,319",-,Condominium,1,99 yrs lease commencing from 2009,14,Rest of Central Region,11 to 15
HIGHLINE RESIDENCES,1960000,914.94,"2,142",22-Apr,KIM TIAN ROAD,Resale,Strata,85 ,"23,059",-,Condominium,1,99 yrs lease commencing from 2013,3,Rest of Central Region,11 to 15
FORTUNE PARK,1420000,"1,248.62","1,137",22-Apr,TAMPINES ROAD,Resale,Strata,116 ,"12,241",-,Condominium,1,Freehold,19,Outside Central Region,01 to 05
RIS GRANDEUR,1300000,"1,108.69","1,173",22-Apr,ELIAS ROAD,Resale,Strata,103 ,"12,621",-,Condominium,1,Freehold,18,Outside Central Region,11 to 15
SKT MANSIONS,988000,"1,011.82",976,22-Apr,LORONG 25 GEYLANG,Resale,Strata,94 ,"10,511",-,Apartment,1,Freehold,14,Rest of Central Region,06 to 10
SPOTTISWOODE RESIDENCES,1950000,947.23,"2,059",22-Apr,SPOTTISWOODE PARK ROAD,Resale,Strata,88 ,"22,159",-,Condominium,1,Freehold,2,Rest of Central Region,06 to 10
ZENITH,1650000,742.72,"2,222",22-Apr,ZION ROAD,Resale,Strata,69 ,"23,913",-,Apartment,1,999 yrs lease commencing from 1877,10,Core Central Region,06 to 10
COMPASS HEIGHTS,1380000,"1,323.97","1,042",22-Apr,SENGKANG SQUARE,Resale,Strata,123 ,"11,220",-,Apartment,1,99 yrs lease commencing from 2000,19,Outside Central Region,06 to 10
# 1 SUITES,690000,624.31,"1,105",22-Apr,LORONG 20 GEYLANG,Resale,Strata,58 ,"11,897",-,Apartment,1,Freehold,14,Rest of Central Region,01 to 05
D'LOTUS,805000,570.49,"1,411",22-Apr,LORONG AMPAS,Resale,Strata,53 ,"15,189",-,Apartment,1,Freehold,12,Rest of Central Region,11 to 15
AQUARIUS BY THE PARK,1268000,"1,205.57","1,052",22-Apr,BEDOK RESERVOIR VIEW,Resale,Strata,112 ,"11,321",-,Condominium,1,99 yrs lease commencing from 1996,16,Outside Central Region,06 to 10
PALM ISLES,1050000,990.29,"1,060",22-Apr,FLORA DRIVE,Resale,Strata,92 ,"11,413",-,Condominium,1,99 yrs lease commencing from 2011,17,Outside Central Region,01 to 05
M5,1049510,441.32,"2,378",22-Apr,JALAN MUTIARA,Resale,Strata,41 ,"25,598",-,Apartment,1,Freehold,10,Core Central Region,06 to 10
CENTRA RESIDENCE,710000,505.91,"1,403",22-Apr,LORONG 7 GEYLANG,Resale,Strata,47 ,"15,106",-,Apartment,1,Freehold,14,Rest of Central Region,06 to 10
STARVILLE,1550000,"1,216.33","1,274",22-Apr,LENGKONG TIGA,Resale,Strata,113 ,"13,717",-,Condominium,1,Freehold,14,Outside Central Region,06 to 10
THE GARDENS AT BISHAN,1155000,882.65,"1,309",22-Apr,SIN MING WALK,Resale,Strata,82 ,"14,085",-,Condominium,1,99 yrs lease commencing from 1997,20,Rest of Central Region,01 to 05
PARC OASIS,1150000,"1,076.40","1,068",22-Apr,JURONG EAST AVENUE 1,Resale,Strata,100 ,"11,500",-,Condominium,1,99 yrs lease commencing from 1991,22,Outside Central Region,06 to 10
LIVIA,920000,914.94,"1,006",22-Apr,PASIR RIS GROVE,Resale,Strata,85 ,"10,824",-,Condominium,1,99 yrs lease commencing from 2008,18,Outside Central Region,01 to 05
BLU CORAL,2170000,"1,851.41","1,172",22-Apr,LORONG L TELOK KURAU,Resale,Strata,172 ,"12,616",-,Condominium,1,Freehold,15,Outside Central Region,01 to 05
THE HELICONIA,1585000,"1,334.74","1,188",22-Apr,JALAN DAUD,Resale,Strata,124 ,"12,782",-,Condominium,1,Freehold,14,Outside Central Region,06 to 10
REGENT HEIGHTS,888000,"1,022.58",868,22-Apr,BUKIT BATOK EAST AVENUE 5,Resale,Strata,95 ,"9,347",-,Condominium,1,99 yrs lease commencing from 1995,23,Outside Central Region,06 to 10
EIGHT RIVERSUITES,1100000,699.66,"1,572",22-Apr,WHAMPOA EAST,Resale,Strata,65 ,"16,923",-,Condominium,1,99 yrs lease commencing from 2011,12,Rest of Central Region,06 to 10
WATERFRONT WAVES,1500000,"1,248.62","1,201",22-Apr,BEDOK RESERVOIR ROAD,Resale,Strata,116 ,"12,931",-,Condominium,1,99 yrs lease commencing from 2007,16,Outside Central Region,01 to 05
WATERVIEW,840000,785.77,"1,069",22-Apr,TAMPINES AVENUE 1,Resale,Strata,73 ,"11,507",-,Condominium,1,99 yrs lease commencing from 2010,18,Outside Central Region,01 to 05
QUEENS PEAK,1210000,624.31,"1,938",22-Apr,DUNDEE ROAD,Resale,Strata,58 ,"20,862",-,Condominium,1,99 yrs lease commencing from 2015,3,Rest of Central Region,26 to 30
CITY SQUARE RESIDENCES,1550000,839.59,"1,846",22-Apr,KITCHENER LINK,Resale,Strata,78 ,"19,872",-,Condominium,1,Freehold,8,Rest of Central Region,16 to 20
CONCOURSE SKYLINE,2600000,"1,334.74","1,948",22-Apr,BEACH ROAD,Resale,Strata,124 ,"20,968",-,Apartment,1,99 yrs lease commencing from 2008,7,Core Central Region,11 to 15
THE PANORAMA,2700000,"1,560.78","1,730",22-Apr,ANG MO KIO AVENUE 2,Resale,Strata,145 ,"18,621",-,Condominium,1,99 yrs lease commencing from 2013,20,Outside Central Region,06 to 10
EUHABITAT,660000,527.44,"1,251",22-Apr,JALAN EUNOS,Resale,Strata,49 ,"13,469",-,Condominium,1,99 yrs lease commencing from 2010,14,Outside Central Region,01 to 05
HILLVIEW GREEN,1280000,979.52,"1,307",22-Apr,HUME AVENUE,Resale,Strata,91 ,"14,066",-,Condominium,1,999 yrs lease commencing from 1883,21,Outside Central Region,06 to 10
76 SHENTON,1168000,592.02,"1,973",22-Apr,SHENTON WAY,Resale,Strata,55 ,"21,236",-,Apartment,1,99 yrs lease commencing from 2007,2,Core Central Region,26 to 30
THE SIXTH AVENUE RESIDENCES,2880000,"1,431.61","2,012",22-Apr,SIXTH AVENUE,Resale,Strata,133 ,"21,654",-,Condominium,1,Freehold,10,Core Central Region,01 to 05
BARTLEY RESIDENCES,770000,462.85,"1,664",22-Apr,LORONG HOW SUN,Resale,Strata,43 ,"17,907",-,Apartment,1,99 yrs lease commencing from 2011,19,Outside Central Region,16 to 20
ADAM PARK CONDOMINIUM,1650000,958,"1,722",22-Apr,ADAM ROAD,Resale,Strata,89 ,"18,539",-,Condominium,1,Freehold,11,Core Central Region,01 to 05
FLORAVIEW,920500,699.66,"1,316",22-Apr,ANG MO KIO STREET 66,Resale,Strata,65 ,"14,162",-,Apartment,1,Freehold,20,Outside Central Region,01 to 05
FOREST HILLS CONDOMINIUM,1000000,"1,162.51",860,22-Apr,TRANSIT ROAD,Resale,Strata,108 ,"9,259",-,Condominium,1,99 yrs lease commencing from 2000,26,Outside Central Region,01 to 05
SUITES AT BUKIT TIMAH,870000,516.67,"1,684",22-Apr,JALAN JURONG KECHIL,Resale,Strata,48 ,"18,125",-,Apartment,1,Freehold,21,Rest of Central Region,01 to 05
ONE PEARL BANK,2862000,"1,194.80","2,395",22-Apr,PEARL BANK,New Sale,Strata,111 ,"25,784",-,Apartment,1,99 yrs lease commencing from 2019,3,Rest of Central Region,06 to 10
ONE PEARL BANK,3732000,"1,431.61","2,607",22-Apr,PEARL BANK,New Sale,Strata,133 ,"28,060",-,Apartment,1,99 yrs lease commencing from 2019,3,Rest of Central Region,31 to 35
CANNINGHILL PIERS,1630000,484.38,"3,365",22-Apr,CLARKE QUAY,New Sale,Strata,45 ,"36,222",-,Apartment,1,99 yrs lease commencing from 2021,6,Rest of Central Region,41 to 45
KANDIS RESIDENCE,745000,495.14,"1,505",22-Apr,KANDIS LINK,Sub Sale,Strata,46 ,"16,196",-,Condominium,1,99 yrs lease commencing from 2016,27,Outside Central Region,01 to 05
THE AVENIR,5019000,"1,571.54","3,194",22-Apr,RIVER VALLEY CLOSE,New Sale,Strata,146 ,"34,377",-,Condominium,1,Freehold,9,Core Central Region,16 to 20
THE SKYWOODS,1450000,990.29,"1,464",22-Apr,DAIRY FARM HEIGHTS,Resale,Strata,92 ,"15,761",-,Condominium,1,99 yrs lease commencing from 2012,23,Outside Central Region,11 to 15
AVENUE SOUTH RESIDENCE,1704000,656.6,"2,595",22-Apr,SILAT AVENUE,New Sale,Strata,61 ,"27,934",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,51 to 55
FOURTH AVENUE RESIDENCES,1326000,505.91,"2,621",22-Apr,FOURTH AVENUE,New Sale,Strata,47 ,"28,213",-,Apartment,1,99 yrs lease commencing from 2018,10,Core Central Region,06 to 10
THE GREENWICH,990000,882.65,"1,122",22-Apr,SELETAR ROAD,Resale,Strata,82 ,"12,073",-,Condominium,1,99 yrs lease commencing from 2009,28,Outside Central Region,01 to 05
THE SCALA,1480000,904.18,"1,637",22-Apr,SERANGOON AVENUE 3,Resale,Strata,84 ,"17,619",-,Apartment,1,99 yrs lease commencing from 2010,19,Outside Central Region,06 to 10
AMBER PARK,2175000,882.65,"2,464",22-Apr,AMBER GARDENS,New Sale,Strata,82 ,"26,524",-,Condominium,1,Freehold,15,Rest of Central Region,01 to 05
AMBER PARK,3387000,"1,302.44","2,600",22-Apr,AMBER GARDENS,New Sale,Strata,121 ,"27,992",-,Condominium,1,Freehold,15,Rest of Central Region,11 to 15
AALTO,3100000,"1,528.49","2,028",22-Apr,MEYER ROAD,Resale,Strata,142 ,"21,831",-,Condominium,1,Freehold,15,Rest of Central Region,01 to 05
EIGHT COURTYARDS,598000,452.09,"1,323",22-Apr,CANBERRA DRIVE,Resale,Strata,42 ,"14,238",-,Condominium,1,99 yrs lease commencing from 2010,27,Outside Central Region,01 to 05
THE IVERIA,2256000,904.18,"2,495",22-Apr,KIM YAM ROAD,New Sale,Strata,84 ,"26,857",-,Apartment,1,Freehold,9,Core Central Region,01 to 05
ZEDGE,1518000,914.94,"1,659",22-Apr,AKYAB ROAD,Resale,Strata,85 ,"17,859",-,Apartment,1,Freehold,11,Core Central Region,06 to 10
TREVISTA,2580000,"1,560.78","1,653",22-Apr,LORONG 3 TOA PAYOH,Resale,Strata,145 ,"17,793",-,Condominium,1,99 yrs lease commencing from 2008,12,Rest of Central Region,21 to 25
CASAFINA,1150000,"1,140.98","1,008",22-Apr,BEDOK SOUTH AVENUE 1,Resale,Strata,106 ,"10,849",-,Condominium,1,99 yrs lease commencing from 1996,16,Outside Central Region,01 to 05
MORI,994000,495.14,"2,007",22-Apr,GUILLEMARD ROAD,New Sale,Strata,46 ,"21,609",-,Apartment,1,Freehold,14,Rest of Central Region,01 to 05
MORI,1005000,495.14,"2,030",22-Apr,GUILLEMARD ROAD,New Sale,Strata,46 ,"21,848",-,Apartment,1,Freehold,14,Rest of Central Region,01 to 05
THE WATERGARDENS AT CANBERRA,1390000,958,"1,451",22-Apr,CANBERRA DRIVE,New Sale,Strata,89 ,"15,618",-,Apartment,1,99 yrs lease commencing from 2020,27,Outside Central Region,01 to 05
THE TENNERY,725000,613.55,"1,182",22-Apr,WOODLANDS ROAD,Resale,Strata,57 ,"12,719",-,Apartment,1,99 yrs lease commencing from 2010,23,Outside Central Region,06 to 10
VERTICUS,1561000,753.48,"2,072",22-Apr,JALAN KEMAMAN,New Sale,Strata,70 ,"22,300",-,Apartment,1,Freehold,12,Rest of Central Region,16 to 20
THE LILIUM,1603300,710.42,"2,257",22-Apr,HOW SUN ROAD,New Sale,Strata,66 ,"24,292",-,Condominium,1,Freehold,19,Outside Central Region,01 to 05
PEAK RESIDENCE,2807040,"1,087.16","2,582",22-Apr,THOMSON ROAD,New Sale,Strata,101 ,"27,792",-,Condominium,1,Freehold,11,Core Central Region,01 to 05
CITY LOFT,950000,839.59,"1,132",22-Apr,RACE COURSE ROAD,Resale,Strata,78 ,"12,179",-,Apartment,1,Freehold,8,Rest of Central Region,06 to 10
THE LAURELS,2325000,882.65,"2,634",22-Apr,CAIRNHILL ROAD,Resale,Strata,82 ,"28,354",-,Condominium,1,Freehold,9,Core Central Region,06 to 10
VALLEY PARK,2141000,"1,108.69","1,931",22-Apr,RIVER VALLEY ROAD,Resale,Strata,103 ,"20,786",-,Condominium,1,999 yrs lease commencing from 1877,10,Core Central Region,01 to 05
VENEZIO,1800000,"1,453.14","1,239",22-Apr,UPPER EAST COAST ROAD,Resale,Strata,135 ,"13,333",-,Apartment,1,Freehold,16,Outside Central Region,01 to 05
THE GAZANIA,1873000,904.18,"2,071",22-Apr,HOW SUN DRIVE,New Sale,Strata,84 ,"22,298",-,Condominium,1,Freehold,19,Outside Central Region,01 to 05
THE CALROSE,2768000,"2,142.04","1,292",22-Apr,YIO CHU KANG ROAD,Resale,Strata,199 ,"13,910",-,Condominium,1,Freehold,26,Outside Central Region,01 to 05
A TREASURE TROVE,1365000,"1,528.49",893,22-Apr,PUNGGOL WALK,Resale,Strata,142 ,"9,613",-,Condominium,1,99 yrs lease commencing from 2011,19,Outside Central Region,16 to 20
DRAYCOTT EIGHT,2360000,"1,173.28","2,011",22-Apr,DRAYCOTT PARK,Resale,Strata,109 ,"21,651",-,Condominium,1,99 yrs lease commencing from 1997,10,Core Central Region,01 to 05
ECO SANCTUARY,1070000,775.01,"1,381",22-Apr,CHESTNUT AVENUE,Resale,Strata,72 ,"14,861",-,Condominium,1,99 yrs lease commencing from 2012,23,Outside Central Region,21 to 25
THE COMMODORE,1527000,"1,022.58","1,493",22-Apr,CANBERRA DRIVE,New Sale,Strata,95 ,"16,074",-,Condominium,1,99 yrs lease commencing from 2020,27,Outside Central Region,01 to 05
LAKEVILLE,1600000,"1,119.46","1,429",22-Apr,JURONG LAKE LINK,Resale,Strata,104 ,"15,385",-,Condominium,1,99 yrs lease commencing from 2013,22,Outside Central Region,01 to 05
MARTIA RESIDENCE,1288000,925.7,"1,391",22-Apr,MARTIA ROAD,Resale,Strata,86 ,"14,977",-,Apartment,1,Freehold,15,Outside Central Region,01 to 05
MEYER MANSION,3777000,"1,496.20","2,524",22-Apr,MEYER ROAD,New Sale,Strata,139 ,"27,173",-,Apartment,1,Freehold,15,Rest of Central Region,06 to 10
MEYER MANSION,1968100,688.9,"2,857",22-Apr,MEYER ROAD,New Sale,Strata,64 ,"30,752",-,Apartment,1,Freehold,15,Rest of Central Region,11 to 15
CLAVON,2656000,"1,689.95","1,572",22-Apr,CLEMENTI AVENUE 1,New Sale,Strata,157 ,"16,917",-,Apartment,1,99 yrs lease commencing from 2019,5,Outside Central Region,01 to 05
REFLECTIONS AT KEPPEL BAY,6830000,"3,799.69","1,798",22-Apr,KEPPEL BAY VIEW,Resale,Strata,353 ,"19,348",-,Condominium,1,99 yrs lease commencing from 2006,4,Rest of Central Region,06 to 10
ST FRANCIS COURT,1115000,"1,270.15",878,22-Apr,ST. FRANCIS ROAD,Resale,Strata,118 ,"9,449",-,Apartment,1,99 yrs lease commencing from 1992,12,Rest of Central Region,01 to 05
ORCHID PARK CONDO,988000,"1,173.28",842,22-Apr,YISHUN STREET 81,Resale,Strata,109 ,"9,064",-,Condominium,1,99 yrs lease commencing from 1991,27,Outside Central Region,06 to 10
RIVERSOUND RESIDENCE,1190000,"1,065.64","1,117",22-Apr,SENGKANG EAST AVENUE,Resale,Strata,99 ,"12,020",-,Condominium,1,99 yrs lease commencing from 2011,19,Outside Central Region,01 to 05
KINGSFORD . HILLVIEW PEAK,1765000,"1,248.62","1,414",22-Apr,HILLVIEW RISE,Resale,Strata,116 ,"15,216",-,Condominium,1,99 yrs lease commencing from 2012,23,Outside Central Region,16 to 20
THE ALPS RESIDENCES,688000,505.91,"1,360",22-Apr,TAMPINES STREET 86,Sub Sale,Strata,47 ,"14,638",-,Condominium,1,99 yrs lease commencing from 2015,18,Outside Central Region,06 to 10
BLU CORAL,2200000,"2,055.92","1,070",22-Apr,LORONG L TELOK KURAU,Resale,Strata,191 ,"11,518",-,Condominium,1,Freehold,15,Outside Central Region,01 to 05
THE COTZ,501000,409.03,"1,225",22-Apr,TELOK KURAU ROAD,Resale,Strata,38 ,"13,184",-,Apartment,1,Freehold,15,Outside Central Region,01 to 05
SPOTTISWOODE 18,850000,387.5,"2,194",22-Apr,SPOTTISWOODE PARK ROAD,Resale,Strata,36 ,"23,611",-,Apartment,1,Freehold,2,Rest of Central Region,11 to 15
REFLECTIONS AT KEPPEL BAY,1620000,828.83,"1,955",22-Apr,KEPPEL BAY VIEW,Resale,Strata,77 ,"21,039",-,Condominium,1,99 yrs lease commencing from 2006,4,Rest of Central Region,06 to 10
THE SOUND,1360000,807.3,"1,685",22-Apr,EAST COAST ROAD,Resale,Strata,75 ,"18,133",-,Condominium,1,Freehold,15,Outside Central Region,01 to 05
THE PROMONT,4350000,"2,012.87","2,161",22-Apr,CAIRNHILL CIRCLE,Resale,Strata,187 ,"23,262",-,Apartment,1,Freehold,9,Core Central Region,11 to 15
SIMS GREEN,1218000,"1,248.62",975,22-Apr,LORONG 27A GEYLANG,Resale,Strata,116 ,"10,500",-,Apartment,1,99 yrs lease commencing from 2001,14,Rest of Central Region,06 to 10
KEMBANGAN PLAZA,1100000,882.65,"1,246",22-Apr,JALAN MASJID,Resale,Strata,82 ,"13,415",-,Apartment,1,Freehold,14,Outside Central Region,01 to 05
THE OCEANFRONT @ SENTOSA COVE,2890000,"1,711.48","1,689",22-Apr,OCEAN DRIVE,Resale,Strata,159 ,"18,176",-,Condominium,1,99 yrs lease commencing from 2005,4,Core Central Region,01 to 05
BARTLEY RESIDENCES,1688888,"1,237.86","1,364",22-Apr,LORONG HOW SUN,Resale,Strata,115 ,"14,686",-,Apartment,1,99 yrs lease commencing from 2011,19,Outside Central Region,01 to 05
MODA,1900000,979.52,"1,940",22-Apr,EAST COAST ROAD,Resale,Strata,91 ,"20,879",-,Apartment,1,Freehold,15,Rest of Central Region,06 to 10
REGENT GROVE,1000000,"1,194.80",837,22-Apr,CHOA CHU KANG NORTH 7,Resale,Strata,111 ,"9,009",-,Condominium,1,99 yrs lease commencing from 1997,23,Outside Central Region,01 to 05
BURLINGTON SQUARE,1041000,731.95,"1,422",22-Apr,BENCOOLEN STREET,Resale,Strata,68 ,"15,309",-,Apartment,1,99 yrs lease commencing from 1996,7,Rest of Central Region,06 to 10
NOUVEL 18,5168000,"1,582.31","3,266",22-Apr,ANDERSON ROAD,Resale,Strata,147 ,"35,156",-,Condominium,1,Freehold,10,Core Central Region,11 to 15
NATURALIS,870000,635.08,"1,370",22-Apr,LORONG M TELOK KURAU,Resale,Strata,59 ,"14,746",-,Apartment,1,Freehold,15,Outside Central Region,01 to 05
HIGH PARK RESIDENCES,2108888,"1,442.38","1,462",22-Apr,FERNVALE ROAD,Resale,Strata,134 ,"15,738",-,Apartment,1,99 yrs lease commencing from 2014,28,Outside Central Region,11 to 15
RIO GARDENS,1170000,947.23,"1,235",22-Apr,JALAN TAMAN,Resale,Strata,88 ,"13,295",-,Apartment,1,Freehold,12,Rest of Central Region,06 to 10
THE TAPESTRY,2080000,"1,431.61","1,453",22-Apr,TAMPINES STREET 86,Resale,Strata,133 ,"15,639",-,Condominium,1,99 yrs lease commencing from 2017,18,Outside Central Region,01 to 05
THE STELLAR,2050000,"1,313.21","1,561",22-Apr,WEST COAST ROAD,Resale,Strata,122 ,"16,803",-,Condominium,1,Freehold,5,Outside Central Region,01 to 05
KINGSFORD WATERBAY,650000,473.62,"1,372",22-Apr,UPPER SERANGOON VIEW,Resale,Strata,44 ,"14,773",-,Apartment,1,99 yrs lease commencing from 2014,19,Outside Central Region,11 to 15
VUE 8 RESIDENCE,650000,473.62,"1,372",22-Apr,PASIR RIS HEIGHTS,Resale,Strata,44 ,"14,773",-,Condominium,1,99 yrs lease commencing from 2012,18,Outside Central Region,06 to 10
REFLECTIONS AT KEPPEL BAY,1900000,"1,237.86","1,535",22-Apr,KEPPEL BAY VIEW,Resale,Strata,115 ,"16,522",-,Condominium,1,99 yrs lease commencing from 2006,4,Rest of Central Region,06 to 10
ALEX RESIDENCES,2250000,"1,044.11","2,155",22-Apr,ALEXANDRA VIEW,Resale,Strata,97 ,"23,196",-,Apartment,1,99 yrs lease commencing from 2013,3,Rest of Central Region,31 to 35
SPRING GROVE,2200000,"1,388.56","1,584",22-Apr,GRANGE ROAD,Resale,Strata,129 ,"17,054",-,Condominium,1,99 yrs lease commencing from 1991,10,Core Central Region,01 to 05
WATERSCAPE AT CAVENAGH,2090000,"1,054.87","1,981",22-Apr,CAVENAGH ROAD,Resale,Strata,98 ,"21,327",-,Apartment,1,Freehold,9,Core Central Region,01 to 05
RIO VISTA,1000000,"1,054.87",948,22-Apr,UPPER SERANGOON VIEW,Resale,Strata,98 ,"10,204",-,Condominium,1,99 yrs lease commencing from 2001,19,Outside Central Region,06 to 10
ARENA RESIDENCES,1472000,807.3,"1,823",22-Apr,GUILLEMARD CRESCENT,Sub Sale,Strata,75 ,"19,627",-,Apartment,1,Freehold,14,Rest of Central Region,11 to 15
ONE MEYER,2357000,925.7,"2,546",22-Apr,MEYER PLACE,New Sale,Strata,86 ,"27,407",-,Apartment,1,Freehold,15,Rest of Central Region,06 to 10
ONE MEYER,2365000,925.7,"2,555",22-Apr,MEYER PLACE,New Sale,Strata,86 ,"27,500",-,Apartment,1,Freehold,15,Rest of Central Region,06 to 10
RIVIERE,2255000,818.06,"2,757",22-Apr,JIAK KIM STREET,New Sale,Strata,76 ,"29,671",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,21 to 25
JERVOIS MANSION,3500860,"1,474.67","2,374",22-Apr,JERVOIS CLOSE,New Sale,Strata,137 ,"25,554",-,Apartment,1,Freehold,10,Core Central Region,01 to 05
THE PANORAMA,2010000,"1,140.98","1,762",22-Apr,ANG MO KIO AVENUE 2,Resale,Strata,106 ,"18,962",-,Condominium,1,99 yrs lease commencing from 2013,20,Outside Central Region,16 to 20
CLIVEDEN AT GRANGE,8000000,"2,841.70","2,815",22-Apr,GRANGE ROAD,Resale,Strata,264 ,"30,303",-,Condominium,1,Freehold,10,Core Central Region,16 to 20
KI RESIDENCES AT BROOKVALE,1978000,979.52,"2,019",22-Apr,BROOKVALE DRIVE,New Sale,Strata,91 ,"21,736",-,Condominium,1,999 yrs lease commencing from 1885,21,Outside Central Region,01 to 05
CHANGI RISE CONDOMINIUM,1045000,"1,130.22",925,22-Apr,SIMEI RISE,Resale,Strata,105 ,"9,952",-,Condominium,1,99 yrs lease commencing from 2000,18,Outside Central Region,06 to 10
VERDALE,1407700,731.95,"1,923",22-Apr,DE SOUZA AVENUE,New Sale,Strata,68 ,"20,701",-,Apartment,1,99 yrs lease commencing from 2018,21,Rest of Central Region,01 to 05
YISHUN EMERALD,1245000,"1,399.32",890,22-Apr,CANBERRA DRIVE,Resale,Strata,130 ,"9,577",-,Condominium,1,99 yrs lease commencing from 1998,27,Outside Central Region,01 to 05
VERTICUS,1441000,678.13,"2,125",22-Apr,JALAN KEMAMAN,New Sale,Strata,63 ,"22,873",-,Apartment,1,Freehold,12,Rest of Central Region,16 to 20
EAST MEADOWS,1353000,"1,291.68","1,047",22-Apr,TANAH MERAH KECHIL ROAD,Resale,Strata,120 ,"11,275",-,Condominium,1,99 yrs lease commencing from 1998,16,Outside Central Region,01 to 05
PEAK RESIDENCE,2611200,"1,087.16","2,402",22-Apr,THOMSON ROAD,New Sale,Strata,101 ,"25,853",-,Condominium,1,Freehold,11,Core Central Region,01 to 05
ST MICHAEL REGENCY,1350000,925.7,"1,458",22-Apr,ST. MICHAEL'S ROAD,Resale,Strata,86 ,"15,698",-,Apartment,1,Freehold,12,Rest of Central Region,06 to 10
THE M,1759000,764.24,"2,302",22-Apr,MIDDLE ROAD,New Sale,Strata,71 ,"24,775",-,Apartment,1,99 yrs lease commencing from 2019,7,Core Central Region,16 to 20
FOURTH AVENUE RESIDENCES,1803000,710.42,"2,538",22-Apr,FOURTH AVENUE,New Sale,Strata,66 ,"27,318",-,Apartment,1,99 yrs lease commencing from 2018,10,Core Central Region,06 to 10
THE GAZANIA,1825000,904.18,"2,018",22-Apr,HOW SUN DRIVE,New Sale,Strata,84 ,"21,726",-,Condominium,1,Freehold,19,Outside Central Region,01 to 05
THE MILTONIA RESIDENCES,936000,861.12,"1,087",22-Apr,MILTONIA CLOSE,Resale,Strata,80 ,"11,700",-,Condominium,1,99 yrs lease commencing from 2010,27,Outside Central Region,01 to 05
THE INFLORA,585000,462.85,"1,264",22-Apr,FLORA DRIVE,Resale,Strata,43 ,"13,605",-,Condominium,1,99 yrs lease commencing from 2012,17,Outside Central Region,01 to 05
NORMANTON PARK,2207000,"1,194.80","1,847",22-Apr,NORMANTON PARK,New Sale,Strata,111 ,"19,883",-,Apartment,1,99 yrs lease commencing from 2019,5,Rest of Central Region,06 to 10
THE VIRIDIAN,1390000,893.41,"1,556",22-Apr,JALAN AMPAS,Resale,Strata,83 ,"16,747",-,Apartment,1,Freehold,12,Rest of Central Region,06 to 10
JADESCAPE,2831000,"1,420.85","1,992",22-Apr,SHUNFU ROAD,Sub Sale,Strata,132 ,"21,447",-,Condominium,1,99 yrs lease commencing from 2018,20,Rest of Central Region,16 to 20
D'HIRO@HILLSIDE,1350000,"1,108.69","1,218",22-Apr,HILLSIDE DRIVE,Resale,Strata,103 ,"13,107",-,Apartment,1,999 yrs lease commencing from 1876,19,Outside Central Region,01 to 05
WATERTOWN,900000,570.49,"1,578",22-Apr,PUNGGOL CENTRAL,Resale,Strata,53 ,"16,981",-,Apartment,1,99 yrs lease commencing from 2011,19,Outside Central Region,11 to 15
MEYER MANSION,4441500,"1,765.30","2,516",22-Apr,MEYER ROAD,New Sale,Strata,164 ,"27,082",-,Apartment,1,Freehold,15,Rest of Central Region,01 to 05
PARC SOPHIA,1010000,624.31,"1,618",22-Apr,ADIS ROAD,Resale,Strata,58 ,"17,414",-,Apartment,1,Freehold,9,Core Central Region,01 to 05
PARK 1 SUITES,902000,602.78,"1,496",22-Apr,LORONG 40 GEYLANG,Resale,Strata,56 ,"16,107",-,Apartment,1,Freehold,14,Rest of Central Region,01 to 05
THE AVENIR,3276000,"1,140.98","2,871",22-Apr,RIVER VALLEY CLOSE,New Sale,Strata,106 ,"30,906",-,Condominium,1,Freehold,9,Core Central Region,01 to 05
