bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
54,0,13,0,1,0,1306,90,136.3,2972.5,375.1,2123.0,778.8,2056.0,192.51,7679.33,0.23985967792649734,172.65
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.20263277864385615,1244.06
20,0,0,0,0,1,289,38,84.8,1441.0,1047.9,1950.2,1382.4,819.8,325.94,3492.60,0.20997697267457405,211.74
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
30,0,7,1,0,0,659,69,287.4,2225.0,323.6,384.5,5540.8,3344.7,90.80,14067.72,0.14924793799703084,877.66
44,0,4,0,0,0,490,34,313.9,1315.4,345.2,12426.0,4576.5,7174.1,272.37,6400.26,0.18849623462407425,703.06
42,1,4,0,0,0,421,41,7.1,282.7,240.6,4763.6,5330.2,4604.6,176.15,5294.31,0.13728136850896736,487.36
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
20,0,6,1,0,0,418,64,156.1,2885.6,249.5,559.9,3340.5,1953.4,292.52,323.18,0.18083266623454594,118.10
49,0,7,0,1,0,470,37,149.3,1391.3,546.4,9946.8,933.1,10197.1,84.85,2471.23,0.16693933600304833,1481.23
69,3,7,0,1,0,1030,52,113.3,432.7,72.7,6302.3,863.4,2429.4,226.99,13499.19,0.23086709121284188,709.51
51,0,9,0,0,1,1107,77,194.8,2276.2,395.8,1193.2,1420.0,587.5,171.50,7614.56,0.2368354650448362,363.79
37,0,0,0,0,0,481,38,283.3,1548.1,1063.8,3532.5,2141.3,2150.2,356.27,3591.36,0.1724498425664954,59.37
49,1,9,0,0,0,1089,67,52.3,442.7,255.1,2492.5,2957.6,1799.4,9.47,11378.72,0.23151301473513483,582.71
55,0,21,0,2,0,1845,90,98.1,1545.6,115.3,1458.6,369.7,1571.6,109.82,8883.40,0.31878830018018023,535.19
44,0,0,0,0,0,680,50,129.1,2520.5,1026.8,2784.3,1312.5,4341.6,498.77,5731.22,0.13733046689244538,24.79
56,1,9,0,0,0,479,37,94.0,780.4,182.0,7900.0,1349.8,5366.0,537.62,19776.10,0.24701070303452108,1451.86
48,5,6,0,0,1,570,50,57.5,65.1,107.1,6890.1,1299.0,762.1,885.80,12766.91,0.1732776843465729,857.48
55,6,11,0,0,0,788,55,119.5,452.0,45.8,9085.7,1198.1,3461.6,435.29,15308.00,0.19209846774919348,95.62
47,0,5,0,0,0,687,52,129.2,3932.6,231.4,2717.8,3298.7,3818.0,289.97,11355.30,0.2791585542879742,1709.02
38,0,5,0,0,0,398,31,312.3,1405.7,534.0,9764.1,1114.6,10099.0,122.12,2553.97,0.1418641915570165,1294.94
18,1,3,0,0,0,210,25,223.2,739.9,691.2,9704.1,5807.6,5010.7,69.65,7821.84,0.07744784515405193,209.38
49,0,6,0,0,0,373,19,71.8,2944.8,327.0,6460.3,2583.3,3484.1,79.72,16681.59,0.14402782282390927,380.15
29,0,4,0,0,0,1212,74,152.6,2284.7,130.9,1531.1,1791.3,2053.0,144.87,10240.38,0.19572881543533396,679.37
36,0,7,0,0,0,382,19,203.5,1646.9,499.3,9909.7,5228.0,3918.9,66.29,9145.13,0.13010889530365788,410.74
21,0,3,0,0,0,331,32,5.5,1854.6,465.4,6995.3,6045.2,3041.7,8.54,7206.15,0.16324305863919966,1049.69
37,0,4,0,0,0,499,57,43.7,1964.2,367.6,2982.5,3541.8,1060.2,392.11,8107.86,0.2192380902293852,644.92
53,1,8,0,0,0,487,34,178.0,742.4,282.6,7853.8,1340.5,5378.2,372.12,19867.89,0.24013084760543327,1226.46
42,1,4,0,0,0,421,41,7.1,282.7,240.6,4763.6,5330.2,4604.6,176.15,5294.31,0.13728136850896736,487.36
30,0,7,1,0,0,659,69,287.4,2225.0,323.6,384.5,5540.8,3344.7,90.80,14067.72,0.14924793799703084,877.66
38,0,5,0,0,0,398,31,312.3,1405.7,534.0,9764.1,1114.6,10099.0,122.12,2553.97,0.1418641915570165,1294.94
36,0,7,0,0,0,382,19,203.5,1646.9,499.3,9909.7,5228.0,3918.9,66.29,9145.13,0.13010889530365788,410.74
58,1,5,0,1,0,636,55,116.9,249.7,588.9,3307.5,300.7,2323.9,43.32,6128.12,0.2134590799982121,117.68
37,1,8,0,0,0,522,52,111.8,545.8,457.1,2847.2,1223.1,1121.1,79.02,2718.20,0.21251981761511338,695.71
43,0,19,0,2,0,1427,88,197.7,1748.1,213.0,1874.5,371.1,1377.9,182.16,8592.68,0.2912100511449273,484.81
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959.0,225.22,8350.81,0.20605617756791203,1120.75
19,0,2,0,0,1,236,42,150.4,1699.6,730.3,1445.3,2221.3,848.6,462.17,1502.48,0.20202944579618387,948.87
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959.0,225.22,8350.81,0.20605617756791203,1120.75
19,0,2,0,0,1,236,42,150.4,1699.6,730.3,1445.3,2221.3,848.6,462.17,1502.48,0.20202944579618387,948.87
54,1,6,0,0,0,542,52,28.1,118.3,167.9,9195.5,3494.1,6254.9,122.60,19075.22,0.17589694640531062,362.10
48,0,3,0,0,0,621,49,150.6,3191.5,760.9,1891.8,4122.5,2971.4,264.67,10937.12,0.24653363509709197,879.92
36,0,3,0,0,0,434,49,169.8,2272.9,703.5,1043.0,3897.8,2463.9,636.93,1763.19,0.14873184347576043,743.64
40,0,6,1,0,0,645,42,79.9,2752.3,47.2,863.4,3258.5,2021.6,90.64,10076.68,0.2499322942619586,137.96
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
55,0,4,0,0,0,537,34,257.0,1123.3,311.6,12711.5,4634.5,7370.1,217.23,6398.05,0.20132432621530733,428.37
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
69,3,7,0,1,0,1030,52,113.3,432.7,72.7,6302.3,863.4,2429.4,226.99,13499.19,0.23086709121284188,709.51
48,0,3,0,0,0,621,49,150.6,3191.5,760.9,1891.8,4122.5,2971.4,264.67,10937.12,0.24653363509709197,879.92
45,0,3,0,0,0,290,14,88.0,1910.0,108.0,9776.9,3222.5,7151.8,616.96,21191.49,0.2144527642598125,1509.35
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.31712074670885615,495.61
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
16,0,2,0,0,0,189,36,199.3,2846.4,211.2,2468.8,1851.8,2538.8,1689.74,1819.36,0.24335212184338395,733.12
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959.0,225.22,8350.81,0.20605617756791203,1120.75
53,0,6,0,0,0,345,18,121.3,2135.3,484.5,9228.2,2675.3,6605.4,538.05,20713.15,0.2480310824263464,1453.14
53,0,6,0,0,0,345,18,121.3,2135.3,484.5,9228.2,2675.3,6605.4,538.05,20713.15,0.2480310824263464,1453.14
53,0,13,0,1,0,1296,89,163.9,2829.7,433.8,2065.3,688.3,1931.9,131.37,7780.06,0.23097690558722606,285.83
32,0,6,0,0,0,711,63,201.4,3763.9,296.3,2455.0,1214.8,2916.5,374.19,6591.10,0.22424402478602282,1044.32
44,0,4,0,0,0,490,34,313.9,1315.4,345.2,12426.0,4576.5,7174.1,272.37,6400.26,0.18849623462407425,703.06
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
36,0,3,0,0,0,434,49,169.8,2272.9,703.5,1043.0,3897.8,2463.9,636.93,1763.19,0.14873184347576043,743.64
51,0,9,0,0,1,1107,77,194.8,2276.2,395.8,1193.2,1420.0,587.5,171.50,7614.56,0.2368354650448362,363.79
51,0,9,0,0,1,1107,77,194.8,2276.2,395.8,1193.2,1420.0,587.5,171.50,7614.56,0.2368354650448362,363.79
51,0,9,0,0,1,1107,77,194.8,2276.2,395.8,1193.2,1420.0,587.5,171.50,7614.56,0.2368354650448362,363.79
69,3,7,0,1,0,1030,52,113.3,432.7,72.7,6302.3,863.4,2429.4,226.99,13499.19,0.23086709121284188,709.51
61,0,5,0,0,0,684,59,182.3,3623.0,406.8,2166.8,3739.6,3296.8,261.32,10850.69,0.268414733116127,1165.67
38,0,6,0,0,0,522,60,85.6,1937.1,323.2,3059.2,3549.5,1011.1,291.03,8014.84,0.2250659112220568,610.72
44,1,6,0,0,0,661,61,103.0,424.0,533.3,1889.4,3041.2,1538.8,86.59,11214.55,0.2464692275669231,256.36
53,1,8,0,0,0,487,34,178.0,742.4,282.6,7853.8,1340.5,5378.2,372.12,19867.89,0.24013084760543327,1226.46
54,1,6,0,1,0,579,52,288.1,512.3,754.6,3069.2,582.7,2205.3,268.79,6155.24,0.20225898952752275,135.56
71,6,8,0,0,0,552,35,23.2,87.3,142.4,4595.3,7045.4,6212.5,166.99,5329.31,0.18907435141144135,37.39
52,0,4,0,0,0,491,50,120.1,1475.1,231.2,2332.8,1111.7,1959.0,225.22,8350.81,0.20605617756791203,1120.75
44,0,9,1,0,0,942,68,251.6,1595.8,607.9,669.1,4877.9,2993.4,417.08,13370.01,0.28569810679227425,381.02
39,0,7,0,0,0,799,63,129.1,3289.2,350.4,1917.6,1024.8,2641.5,137.36,7110.54,0.22416368238216863,1089.46
48,0,3,0,0,0,621,49,150.6,3191.5,760.9,1891.8,4122.5,2971.4,264.67,10937.12,0.24653363509709197,879.92
44,1,6,0,0,0,661,61,103.0,424.0,533.3,1889.4,3041.2,1538.8,86.59,11214.55,0.2464692275669231,256.36
31,0,3,0,0,0,293,31,51.0,1296.8,545.7,10391.9,4240.8,7502.7,262.76,20467.45,0.14269523974153958,706.34
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
79,6,9,0,0,0,1316,66,24.8,561.1,362.7,7113.0,1555.5,2681.6,485.84,14242.93,0.26975359370866386,1105.39
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.20263277864385615,1244.06
39,0,4,0,0,0,541,38,159.5,2663.1,725.2,1710.6,4240.3,2659.6,324.49,11134.16,0.25596423770845167,798.92
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
44,2,4,0,0,1,698,53,283.6,447.1,141.9,2340.4,4745.1,732.4,351.57,14340.81,0.2875016022933981,128.98
69,3,7,0,1,0,1030,52,113.3,432.7,72.7,6302.3,863.4,2429.4,226.99,13499.19,0.23086709121284188,709.51
19,0,2,0,0,1,236,42,150.4,1699.6,730.3,1445.3,2221.3,848.6,462.17,1502.48,0.20202944579618387,948.87
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
48,0,3,0,0,0,621,49,150.6,3191.5,760.9,1891.8,4122.5,2971.4,264.67,10937.12,0.24653363509709197,879.92
45,0,3,0,0,0,290,14,88.0,1910.0,108.0,9776.9,3222.5,7151.8,616.96,21191.49,0.2144527642598125,1509.35
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
39,1,3,0,0,0,517,34,236.5,225.7,434.0,5294.4,1759.4,3394.6,90.34,18275.50,0.2616982652776629,247.68
38,4,5,0,0,1,472,42,137.6,159.8,487.7,7191.3,1922.2,268.6,630.17,12478.33,0.12815239652503368,1143.28
77,0,7,0,0,0,802,67,174.8,3375.3,246.5,2106.4,2056.4,2495.0,778.98,7807.24,0.24490730308172565,365.89
19,2,5,0,0,0,635,71,202.8,720.0,593.0,4248.9,2507.0,3837.8,178.79,8415.12,0.09777954589370494,25.80
38,1,5,0,0,1,539,48,112.7,952.4,360.4,3182.5,3945.0,217.7,606.89,14887.67,0.2530536709468137,422.84
21,0,3,0,0,0,331,32,5.5,1854.6,465.4,6995.3,6045.2,3041.7,8.54,7206.15,0.16324305863919966,1049.69
34,0,2,0,0,0,664,47,322.2,2747.0,417.8,3857.8,2100.2,3643.8,336.80,11823.19,0.3096040573680565,1344.23
32,0,5,0,0,0,433,41,3.4,1688.5,465.5,4798.3,2329.9,1910.1,980.05,16292.02,0.12188355217106304,135.81
37,0,0,0,0,0,481,38,283.3,1548.1,1063.8,3532.5,2141.3,2150.2,356.27,3591.36,0.1724498425664954,59.37
43,0,5,0,0,0,655,42,81.6,2730.3,354.5,3926.8,2271.6,3937.7,49.19,12191.60,0.27943706069097685,919.66
52,1,4,0,2,0,488,49,92.1,366.4,262.0,2597.1,594.3,2457.7,248.29,5428.91,0.21994287422502304,902.46
49,0,7,0,1,0,470,37,149.3,1391.3,546.4,9946.8,933.1,10197.1,84.85,2471.23,0.16693933600304833,1481.23
65,0,2,0,0,0,655,54,155.2,1136.4,592.3,1489.9,5074.0,1838.2,459.18,15028.23,0.3135745544797932,261.49
21,0,1,0,0,0,397,26,364.2,1858.2,956.1,5523.5,2352.9,1817.8,337.30,10528.15,0.2829586265759714,733.09
32,0,1,0,0,0,331,29,54.6,1044.5,303.4,6148.9,2247.5,3992.9,229.02,14320.98,0.10843914628529636,503.00
27,0,2,0,0,0,230,27,90.5,1245.3,864.2,10800.3,4470.1,6389.0,97.59,6489.10,0.10950664990447567,744.08
37,1,8,0,0,0,522,52,111.8,545.8,457.1,2847.2,1223.1,1121.1,79.02,2718.20,0.21251981761511338,695.71
34,0,2,0,0,0,374,28,194.1,1011.0,645.0,4735.7,2550.9,3262.2,737.74,18064.09,0.20395803321855654,458.14
17,0,1,0,0,0,251,14,91.3,1112.8,139.2,6031.4,2335.8,4470.8,944.82,19332.11,0.19676526843819422,382.66
63,0,9,1,0,0,1064,75,141.9,1329.3,212.7,978.7,5585.4,2066.9,455.75,14508.19,0.3244799846658958,825.83
45,1,6,1,0,0,709,61,263.7,977.2,304.6,598.4,1066.9,2499.1,350.41,3298.28,0.20816050800542668,413.85
47,0,7,0,0,0,458,34,4.0,1545.2,459.1,4960.5,1919.1,2185.0,758.05,16722.36,0.14057839402747394,115.27
39,2,5,0,0,0,493,54,75.1,779.3,569.2,4642.0,4671.2,4218.0,42.27,5076.17,0.11628065976349641,212.81
32,5,5,0,0,0,435,41,107.7,217.2,247.3,8380.6,2639.1,4478.8,78.92,16073.96,0.1666949220630751,793.03
57,0,11,0,1,0,2116,85,202.6,2931.2,105.1,1245.4,993.1,1530.4,561.36,9576.39,0.32806901187883636,440.78
32,0,1,0,0,0,331,29,54.6,1044.5,303.4,6148.9,2247.5,3992.9,229.02,14320.98,0.10843914628529636,503.00
39,0,1,0,0,0,384,34,89.5,3117.2,850.9,2104.9,4125.7,3113.4,0.00,11298.87,0.23477152323479422,1120.67
56,6,12,0,2,0,824,57,153.1,295.5,276.3,8839.9,921.2,3182.4,284.66,15134.15,0.1928249965568997,358.78
35,0,4,0,0,0,666,46,225.1,3099.3,175.6,3527.5,2461.4,3914.1,78.89,11713.80,0.3118331920992235,1383.81
58,2,6,0,0,0,1407,61,118.9,658.6,457.6,5426.9,4208.4,1577.3,53.51,8666.24,0.18427652584541723,292.39
47,0,5,0,1,0,482,37,118.9,1204.1,448.3,10110.2,778.9,10431.1,277.06,2240.15,0.17356126611444708,1389.82
38,4,5,0,0,1,472,42,137.6,159.8,487.7,7191.3,1922.2,268.6,630.17,12478.33,0.12815239652503368,1143.28
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
49,0,9,0,0,1,1214,77,38.6,2226.5,338.3,1341.1,1572.6,752.4,50.14,7459.28,0.24293648272214635,336.15
19,0,2,0,0,1,236,42,150.4,1699.6,730.3,1445.3,2221.3,848.6,462.17,1502.48,0.20202944579618387,948.87
34,0,7,1,0,0,706,67,203.1,2160.6,524.2,511.9,5145.6,3426.9,210.64,13672.39,0.18742709743544864,500.06
34,0,7,1,0,0,706,67,203.1,2160.6,524.2,511.9,5145.6,3426.9,210.64,13672.39,0.18742709743544864,500.06
19,0,2,0,0,1,236,42,150.4,1699.6,730.3,1445.3,2221.3,848.6,462.17,1502.48,0.20202944579618387,948.87
32,1,6,0,0,0,680,40,128.5,543.6,729.3,5805.3,4623.8,2201.4,71.95,6337.86,0.14502127659862218,14.00
51,0,7,1,1,1,1081,86,199.5,2391.0,516.2,895.3,993.0,237.8,157.84,8001.36,0.24688312484639982,273.43
77,0,7,0,0,0,802,67,174.8,3375.3,246.5,2106.4,2056.4,2495.0,778.98,7807.24,0.24490730308172565,365.89
46,0,18,0,2,0,1417,87,177.0,1457.4,161.1,1793.3,439.3,1272.5,142.96,8890.76,0.29836898574064696,801.81
38,0,6,0,0,0,329,24,69.7,2998.6,192.9,6078.1,2564.8,3101.6,74.52,16452.10,0.12445633224721442,229.44
44,0,4,0,0,0,490,34,313.9,1315.4,345.2,12426.0,4576.5,7174.1,272.37,6400.26,0.18849623462407425,703.06
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
23,0,2,0,0,0,260,31,124.2,3460.4,140.6,3303.1,1666.2,1898.7,340.17,5493.47,0.1967446486925387,77.26
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.31712074670885615,495.61
29,1,3,0,0,0,952,72,7.0,727.8,952.5,1850.0,2149.3,2575.1,373.74,10406.47,0.11680436118508768,446.71
47,0,6,1,0,0,616,48,177.7,2966.0,615.0,798.2,2578.4,1849.2,652.83,9280.48,0.21855520870174852,921.96
55,6,11,0,0,0,788,55,119.5,452.0,45.8,9085.7,1198.1,3461.6,435.29,15308.00,0.19209846774919348,95.62
51,2,3,0,0,0,559,51,55.5,427.6,326.1,5922.0,6311.3,3481.4,55.18,6454.29,0.17061907241702837,141.14
69,3,7,0,1,0,1030,52,113.3,432.7,72.7,6302.3,863.4,2429.4,226.99,13499.19,0.23086709121284188,709.51
31,0,1,0,0,0,394,39,51.0,1351.8,937.7,3638.5,3527.7,2752.9,48.79,17235.44,0.19648967004564002,199.04
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
49,0,4,0,1,0,716,61,160.8,1777.7,511.7,2000.3,805.2,1821.6,168.32,8948.85,0.18530002158518813,912.51
24,0,0,0,0,0,261,31,139.6,2484.5,1161.6,1151.4,4748.1,4011.6,412.30,13270.87,0.12555166108666627,677.21
47,0,9,0,0,1,693,64,124.8,1360.8,291.8,1182.5,1496.9,317.8,35.61,9362.09,0.2266159341771103,381.06
47,0,9,0,0,1,693,64,124.8,1360.8,291.8,1182.5,1496.9,317.8,35.61,9362.09,0.2266159341771103,381.06
32,1,6,0,0,0,680,40,128.5,543.6,729.3,5805.3,4623.8,2201.4,71.95,6337.86,0.14502127659862218,14.00
32,1,3,0,0,0,776,68,217.5,751.6,352.1,5064.7,3920.8,1960.6,170.33,6110.91,0.19363440612813063,0.00
56,0,9,0,0,0,439,24,62.3,1201.9,63.9,4389.0,5921.2,4936.7,397.54,5053.56,0.1791980074750077,794.93
64,2,2,0,0,0,718,40,222.9,125.2,42.8,8012.7,7782.1,1340.9,214.38,4790.23,0.283533108447648,397.12
47,0,5,0,0,0,448,37,66.0,1043.3,496.0,2492.1,4780.4,3506.0,533.38,3200.41,0.15171612152613556,456.39
37,0,6,0,0,0,313,25,51.9,2941.4,126.7,6007.3,2496.2,3033.0,144.06,16469.53,0.12613116330381874,296.47
34,0,0,0,0,0,446,40,159.2,1347.7,1021.2,3428.6,1945.3,1976.2,427.14,3453.18,0.18264267305907386,117.50
44,1,6,1,0,0,709,62,272.9,941.7,337.4,525.3,1067.9,2456.1,266.79,3224.33,0.21028462143908666,469.47
32,0,1,0,0,0,331,29,54.6,1044.5,303.4,6148.9,2247.5,3992.9,229.02,14320.98,0.10843914628529636,503.00
47,1,2,0,0,1,671,51,115.4,103.7,445.7,2154.6,4601.6,841.5,65.80,14719.73,0.3197516149230978,39.43
35,0,2,0,0,0,454,46,97.3,1877.2,588.2,2694.0,4440.7,2618.4,211.13,16507.70,0.14912994840559382,200.60
43,1,6,0,0,0,490,36,258.5,702.1,421.7,5347.3,1272.9,3070.5,301.62,17898.86,0.23471973404516097,378.61
45,0,8,1,0,0,691,51,66.3,2060.6,207.7,183.6,2551.7,1037.7,63.98,9825.58,0.25876207992384814,653.78
41,1,5,0,0,0,906,65,135.6,457.4,512.6,5069.9,4230.9,1740.7,425.95,6383.31,0.20749018662831628,21.48
32,1,2,0,0,0,738,60,54.6,566.7,623.7,5324.1,4114.8,2033.0,132.20,6132.72,0.17145363815331974,6.14
32,0,5,0,0,0,433,41,3.4,1688.5,465.5,4798.3,2329.9,1910.1,980.05,16292.02,0.12188355217106304,135.81
68,1,8,0,0,0,602,33,110.5,222.4,108.9,11274.9,5670.3,5550.1,145.00,7644.91,0.24033989812352624,295.16
35,1,4,0,0,0,466,46,4.8,889.7,661.0,3250.5,1494.8,1619.9,418.99,3184.87,0.2016135104655066,526.99
33,0,10,0,0,0,936,63,290.3,2740.1,340.3,2479.5,2291.0,2072.2,329.01,6126.67,0.23675409298372338,1026.76
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
19,0,2,0,0,1,236,42,150.4,1699.6,730.3,1445.3,2221.3,848.6,462.17,1502.48,0.20202944579618387,948.87
48,0,3,0,0,0,688,58,136.8,1392.8,359.8,4016.5,3681.5,1397.7,106.20,6765.64,0.23059703878621082,891.85
61,0,7,0,0,0,360,18,3.8,2253.0,529.5,9315.6,2780.2,6648.3,294.95,20646.21,0.23846936092087453,1409.03
36,0,3,0,0,0,434,49,169.8,2272.9,703.5,1043.0,3897.8,2463.9,636.93,1763.19,0.14873184347576043,743.64
55,1,10,0,2,0,762,71,172.2,960.7,314.5,2215.8,325.8,1798.9,305.56,3325.35,0.20699662293002452,119.49
48,1,14,0,0,0,1164,75,180.4,739.2,44.0,1306.2,4965.1,2262.8,244.60,13318.52,0.31736100587844424,949.11
34,0,7,1,0,0,706,67,203.1,2160.6,524.2,511.9,5145.6,3426.9,210.64,13672.39,0.18742709743544864,500.06
39,0,2,0,0,0,725,48,453.9,2927.6,481.6,3658.6,2236.3,3684.2,413.26,11563.61,0.3110920496447818,1579.06
41,1,3,0,0,0,496,33,92.9,453.7,413.1,5161.2,2008.5,3395.5,325.61,18267.49,0.24947097185259653,220.32
37,1,8,0,0,0,522,52,111.8,545.8,457.1,2847.2,1223.1,1121.1,79.02,2718.20,0.21251981761511338,695.71
55,1,9,0,0,0,1180,74,159.0,591.5,172.5,2158.8,3489.8,2310.3,84.62,11916.86,0.2748873261680615,545.58
39,0,4,0,0,0,541,38,159.5,2663.1,725.2,1710.6,4240.3,2659.6,324.49,11134.16,0.25596423770845167,798.92
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
43,0,6,0,0,0,644,59,48.0,1397.1,213.1,2066.9,1466.8,1409.4,18.49,6861.97,0.18753976994393257,176.50
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
35,0,0,0,0,0,484,40,111.0,1753.2,1089.8,2342.3,1056.4,3585.1,1010.76,5363.05,0.1181753237812174,214.41
37,0,4,0,0,0,499,57,43.7,1964.2,367.6,2982.5,3541.8,1060.2,392.11,8107.86,0.2192380902293852,644.92
23,1,6,0,0,0,552,68,271.3,940.6,807.2,4381.8,2455.1,3947.6,215.66,8257.68,0.08620003475528547,53.59
