bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
3,0,0,0,0,0,92,19,453.1,1395.4,1521.9,31951.7,3096.8,9422.5,128.80,11041.68,0.035985562088064915,88.55
3,0,0,0,0,0,150,29,522.4,1010.6,1200.0,31694.4,2719.3,9324.2,379.49,10584.77,0.044623588768874484,196.67
3,0,0,0,0,0,108,20,478.6,1126.6,1297.7,31764.5,2834.0,9343.6,228.35,10715.89,0.04042620582745548,199.58
3,0,0,0,0,0,89,19,498.6,1189.0,1371.5,31766.0,2900.0,9311.0,160.12,10754.26,0.03751984957209856,208.55
3,0,0,0,0,0,90,19,509.2,1151.8,1336.9,31748.8,2862.6,9310.9,206.58,10716.82,0.03841881048723391,220.58
10,0,0,0,0,0,194,11,168.1,7794.9,1152.0,17852.3,8566.1,4045.0,4617.50,790.20,0.07252190965256078,645.27
10,0,0,0,0,0,201,11,207.3,7743.4,1120.6,17834.9,8506.0,4028.3,4557.04,749.19,0.07440858966567566,663.29
10,0,1,0,0,0,322,23,112.5,7809.4,907.6,18022.9,8419.7,3806.8,4314.92,466.80,0.09430372917067346,441.61
10,0,0,0,0,0,178,11,206.5,7913.3,1156.5,17943.3,8655.4,4012.0,4662.99,792.47,0.07290052615022151,521.64
11,0,1,0,0,0,323,24,74.3,7970.4,889.2,18167.0,8522.3,3728.6,4341.95,428.51,0.09838222338334161,230.83
10,0,1,0,0,0,287,20,100.1,7961.7,920.5,18139.0,8536.8,3763.0,4379.41,472.06,0.09612023596233672,263.60
13,0,1,0,0,0,356,26,23.0,7911.7,836.2,18150.6,8448.3,3702.4,4260.15,366.88,0.10200234485636792,284.39
25,0,0,0,0,0,683,29,284.0,4623.8,1119.0,15841.1,6197.1,5316.4,4393.57,3217.70,0.19795121955890685,1160.49
20,0,0,0,0,0,634,23,165.9,4766.0,1108.4,15904.0,6311.2,5257.0,4359.95,3034.30,0.19149949721386975,1322.65
26,0,1,0,0,0,818,39,219.1,4707.1,966.1,15991.3,6125.2,5166.0,4191.92,3109.04,0.21432874288335338,1322.49
29,0,1,0,0,0,917,44,222.4,4773.7,806.7,16144.3,6042.4,5013.3,3981.48,3021.79,0.23285517350468185,1268.52
27,0,1,0,0,0,924,44,204.6,5080.7,847.5,16265.0,6308.4,4901.2,3932.37,2618.61,0.2125042496430175,1036.06
37,0,1,0,0,0,1008,43,255.8,4733.1,426.0,16500.2,5648.9,4675.5,3420.71,3122.89,0.22494023140149094,970.45
35,0,1,0,0,0,1040,45,150.2,4843.5,535.9,16397.8,5887.7,4762.3,3623.60,2933.27,0.23678000400721674,1189.55
39,0,1,0,0,0,1138,46,223.7,5062.8,236.5,16732.0,5835.8,4427.8,3205.60,2711.96,0.21909851665604488,1203.44
39,0,1,0,0,0,1110,45,223.3,5156.5,293.2,16760.0,5929.5,4397.5,3197.27,2577.87,0.21795726722387562,1068.81
36,0,1,0,0,0,1074,44,78.3,4950.2,443.7,16511.9,5909.5,4646.7,3498.32,2803.50,0.22935779362005648,1233.41
38,0,1,0,0,0,1106,45,204.1,5210.2,404.0,16718.9,6038.8,4439.2,3284.89,2478.99,0.21776370696572073,942.54
37,0,1,0,0,0,1070,45,40.0,5313.8,613.6,16641.1,6243.6,4526.1,3463.02,2310.26,0.2162459623915601,729.55
36,0,1,0,0,0,1071,45,124.6,5274.8,528.8,16675.9,6162.0,4486.5,3385.69,2371.47,0.2184642312294531,807.11
37,0,1,0,0,0,1079,45,123.1,5324.8,539.6,16718.2,6186.0,4445.9,3346.03,2308.79,0.21768811500562008,752.67
39,0,1,0,0,0,1170,45,120.0,5231.6,250.3,16876.9,5911.6,4280.6,3046.86,2518.66,0.2167369784996272,1061.21
37,0,1,0,0,0,1153,45,137.0,5198.0,178.2,16904.7,5839.2,4254.3,2990.12,2590.96,0.21676589872078977,1153.63
40,0,1,0,0,0,1128,44,172.6,5343.1,406.2,16867.1,6067.6,4292.4,3117.08,2334.95,0.21725605282735178,855.65
37,0,2,0,0,0,1128,44,85.5,5478.4,506.6,16957.8,6157.7,4206.8,3049.93,2165.58,0.21354412258676028,730.55
40,0,2,0,0,0,1215,44,36.8,5358.6,328.4,16986.0,5971.2,4171.5,2934.04,2378.01,0.21636135151815558,976.81
37,0,2,0,0,0,1137,45,86.7,5561.6,530.9,17088.7,6141.9,4075.9,2887.77,2108.71,0.2109502699548052,778.04
35,0,2,0,0,0,1196,44,121.4,5562.9,494.1,17195.8,6037.8,3963.9,2708.73,2190.59,0.20802649164757825,949.97
35,0,2,0,0,0,1192,44,117.1,5571.6,501.3,17209.7,6035.8,3949.9,2691.07,2187.63,0.20785432528970954,959.16
34,0,2,0,0,0,1176,44,106.0,5588.2,519.3,17212.8,6055.6,3947.7,2697.05,2161.08,0.20736026659864165,937.24
8,0,0,0,0,0,395,17,310.0,5033.7,1604.1,15680.4,6906.8,5540.6,4879.73,2872.69,0.11255364359563438,1565.87
10,0,0,0,0,0,478,19,271.7,4990.5,1462.0,15760.9,6766.6,5441.0,4717.91,2853.18,0.13302079732520505,1471.72
13,0,0,0,0,0,576,24,400.4,5128.4,1291.7,15980.7,6706.1,5222.1,4444.31,2612.74,0.15533000828592308,1187.49
15,0,0,0,0,0,669,25,314.3,5161.9,1137.8,16116.8,6597.4,5075.6,4236.50,2528.61,0.17482547250229752,1038.53
15,0,0,0,0,0,671,26,260.6,5094.2,1135.8,16070.4,6558.7,5115.3,4269.24,2616.56,0.17534746472010423,1117.21
22,0,1,0,0,0,827,35,186.2,5426.8,906.0,16500.9,6518.1,4693.3,3764.81,2162.23,0.20381906256186771,586.11
25,0,1,0,0,0,919,38,194.2,5501.6,875.9,16601.7,6514.0,4595.0,3650.37,2062.94,0.2048227274479384,473.13
30,0,1,0,0,0,992,39,220.3,5536.8,838.5,16679.2,6489.7,4516.2,3549.90,2012.08,0.2067575012812071,417.40
36,0,1,0,0,0,1052,43,73.1,5471.1,653.5,16782.6,6313.0,4392.9,3333.38,2111.74,0.21838418638073331,557.98
34,0,1,0,0,0,1048,41,140.5,5541.6,730.0,16796.1,6390.8,4388.6,3361.11,2013.54,0.2145228588364073,451.61
33,0,1,0,0,0,1048,41,159.3,5559.3,749.3,16799.5,6410.3,4387.8,3368.53,1989.13,0.21329306312412566,425.04
38,0,1,0,0,0,1089,43,63.5,5518.5,643.4,16857.8,6304.4,4318.1,3242.39,2061.88,0.21821520104887826,543.67
14,0,0,0,0,0,614,21,51.3,5542.4,1231.4,16372.5,6832.4,4873.1,4098.01,2038.66,0.16028129574754782,655.73
19,0,0,0,0,0,731,25,115.4,5661.8,1033.1,16648.3,6684.9,4579.7,3707.15,1851.15,0.18664892251052217,303.21
20,0,0,0,0,0,705,24,49.2,5608.7,1045.2,16581.1,6686.8,4644.5,3780.25,1920.41,0.18633069393174895,390.81
17,0,0,0,0,0,630,20,326.4,5905.0,1208.5,16795.8,6869.9,4481.3,3688.17,1530.62,0.16942042515332176,176.55
35,0,2,0,0,0,1085,43,141.8,5652.6,728.7,16966.2,6378.4,4220.3,3162.08,1896.62,0.21322123939256643,444.02
35,0,1,0,0,0,1079,41,210.4,5681.5,790.5,16934.9,6444.7,4260.3,3238.34,1842.56,0.21165609656311887,353.00
36,0,2,0,0,0,1091,43,84.7,5624.9,675.1,16989.6,6320.3,4190.2,3100.87,1949.32,0.21339444354873605,523.49
37,0,2,0,0,0,1077,41,56.1,5688.5,646.6,17182.4,6221.8,3989.4,2822.43,1962.49,0.20753586820150396,727.01
33,0,2,0,0,0,1048,41,161.1,5823.9,657.6,17282.3,6309.3,3900.2,2763.22,1810.14,0.20147421887465675,711.51
31,0,2,0,0,0,1054,41,97.0,5782.1,624.5,17310.8,6224.6,3862.5,2676.68,1908.85,0.20071372592319053,818.14
31,0,2,0,0,0,1057,41,97.2,5782.2,616.5,17319.0,6216.9,3853.6,2662.49,1916.27,0.20092371919338603,832.72
17,0,0,0,0,0,519,22,189.7,4851.8,1401.8,15724.4,6628.9,5457.7,4693.14,2997.48,0.14850573562870734,1389.23
20,0,0,0,0,0,550,22,261.9,4696.5,1319.4,15710.6,6445.3,5454.6,4635.18,3159.39,0.16630481010596992,1189.77
28,0,1,0,0,0,862,41,279.8,4663.1,909.8,16024.4,6023.0,5134.0,4113.58,3175.51,0.2237847636032414,1208.53
35,0,1,0,0,0,993,44,98.4,4783.3,655.7,16278.0,5929.1,4881.5,3780.75,3003.94,0.24020264336842365,1173.36
28,0,1,0,0,0,909,44,228.0,4809.9,814.1,16150.0,6079.8,5007.3,3990.44,2976.23,0.2299822098996982,1321.43
35,0,1,0,0,0,1004,44,79.1,4779.8,616.7,16311.5,5892.9,4849.1,3727.61,3010.93,0.239303866195732,1143.33
30,0,1,0,0,0,922,44,215.1,4843.5,802.4,16172.5,6099.0,4984.9,3969.74,2931.73,0.22993411011357992,1339.58
23,0,1,0,0,0,811,36,102.5,5007.1,951.6,16145.6,6350.5,5021.6,4089.59,2712.00,0.19953902256205192,1147.30
36,0,1,0,0,0,1011,44,85.3,4766.8,564.4,16356.3,5833.9,4806.8,3653.10,3034.52,0.23654335805802817,1092.58
36,0,1,0,0,0,1066,44,113.8,4915.8,444.2,16498.0,5880.1,4661.6,3502.40,2850.01,0.23126698704695947,1250.49
37,0,1,0,0,0,1062,44,126.7,4899.5,460.8,16478.5,5878.7,4681.3,3524.79,2869.09,0.23226019330574238,1234.30
36,0,1,0,0,0,1096,44,232.7,4910.2,226.0,16691.5,5679.2,4478.5,3196.13,2933.74,0.2238868937434456,1185.82
36,0,1,0,0,0,1048,44,113.3,4939.3,544.5,16425.6,5978.9,4731.9,3624.92,2803.39,0.23391262251054984,1217.83
38,0,1,0,0,0,1106,45,209.8,5183.0,343.2,16743.5,5979.9,4413.9,3233.99,2529.75,0.218259571935638,1008.98
35,0,1,0,0,0,1093,45,139.5,5111.3,570.1,16504.8,6116.9,4654.2,3572.44,2574.76,0.2238794128018567,987.65
36,0,1,0,0,0,1091,46,131.3,5205.8,603.4,16550.7,6191.8,4612.0,3546.94,2449.53,0.22050665151823867,861.73
39,0,1,0,0,0,1127,46,185.5,5309.5,393.3,16836.2,6053.7,4322.6,3148.58,2373.25,0.21784229476068126,880.58
37,0,2,0,0,0,1116,42,25.8,5621.1,598.4,17103.9,6206.8,4065.8,2904.63,2019.80,0.2105400642598948,703.96
34,0,2,0,0,0,1158,43,83.2,5613.6,544.5,17229.8,6073.4,3931.6,2685.73,2131.68,0.20711133711824947,925.53
13,0,0,0,0,0,629,23,265.9,5263.0,1192.3,16154.5,6692.4,5053.8,4245.90,2407.44,0.1674451663739006,957.19
27,0,1,0,0,0,940,39,144.7,5391.1,821.3,16534.5,6436.2,4649.8,3682.11,2208.07,0.2098185279557134,616.57
23,0,1,0,0,0,841,36,187.0,5435.9,898.7,16514.8,6514.7,4679.3,3747.39,2150.99,0.20479669949553575,572.11
26,0,1,0,0,0,954,39,203.5,5532.9,872.4,16641.0,6518.4,4557.5,3609.28,2019.59,0.204606666026349,426.90
27,0,1,0,0,0,977,40,212.6,5506.5,850.3,16631.7,6493.7,4562.8,3605.04,2053.68,0.20628570730890577,460.10
38,0,1,0,0,0,1082,43,25.3,5476.3,615.2,16829.1,6276.5,4343.5,3260.48,2116.08,0.2190174018754032,588.06
16,0,0,0,0,0,618,21,218.9,5781.4,1242.0,16617.8,6894.1,4655.8,3887.58,1705.32,0.16047496546972462,368.99
11,0,0,0,0,0,535,21,161.2,5745.9,1446.2,16413.0,7071.1,4894.7,4227.49,1832.40,0.13289925331012284,705.77
11,0,0,0,0,0,539,21,170.7,5745.7,1436.3,16420.9,7062.4,4885.0,4213.05,1827.57,0.1344579636708755,691.51
17,0,0,0,0,0,619,21,265.3,5842.0,1239.8,16691.0,6898.3,4587.8,3816.29,1619.67,0.16249508217318323,293.28
26,0,1,0,0,0,850,32,191.1,5661.4,959.6,16712.4,6617.0,4505.0,3593.21,1851.55,0.1946975688089514,263.16
36,0,2,0,0,0,1089,43,99.2,5609.3,681.7,16953.6,6333.5,4227.1,3149.41,1958.13,0.21458958769945785,500.31
34,0,1,0,0,0,1067,41,239.5,5716.0,823.5,16950.0,6475.7,4250.3,3241.64,1795.88,0.21020835628967188,315.27
36,0,2,0,0,0,1090,43,91.5,5633.3,682.0,16995.3,6326.0,4185.2,3097.71,1938.70,0.2133279150871475,517.47
32,0,2,0,0,0,1071,41,52.1,5776.1,555.5,17387.1,6141.2,3779.3,2537.96,1995.90,0.2001580043866173,965.17
34,0,2,0,0,0,1084,41,49.9,5731.6,645.2,17292.9,6172.9,3875.5,2666.05,1981.36,0.20298702518179731,856.76
4,2,0,0,0,0,403,31,820.9,167.5,1495.3,28999.9,3472.8,6603.8,1037.03,7876.67,0.098738598278737,246.92
4,2,0,0,0,0,455,31,611.2,381.6,1686.5,28785.8,3577.2,6418.3,1114.74,7653.64,0.10278623345457158,283.27
4,2,0,0,0,0,466,31,666.1,340.2,1628.3,28828.5,3520.3,6477.9,1142.67,7669.28,0.10435680077738421,308.46
1,0,0,0,0,0,182,22,977.9,1015.5,1770.1,29728.3,4110.1,6798.5,345.44,9293.84,0.05210938641261101,278.64
1,0,0,0,0,0,171,21,972.5,1059.8,1791.6,29761.1,4137.1,6813.9,403.80,9352.43,0.05001656007984604,247.32
1,0,0,0,0,0,197,22,967.7,1010.5,1852.9,29626.7,4178.9,6682.7,346.82,9220.84,0.049766984748923354,127.86
1,1,0,0,0,0,202,23,922.7,966.9,1848.0,29575.4,4164.2,6647.3,294.89,9147.64,0.05108723762407082,117.28
0,1,0,0,0,0,238,30,1059.0,402.7,1430.0,29408.3,3654.0,6770.6,459.54,8563.32,0.09128507959879403,235.61
0,1,0,0,0,0,269,25,1148.5,248.2,1330.3,29359.2,3506.8,6815.3,665.77,8392.01,0.09848714706978504,421.31
0,1,0,0,0,0,294,27,1123.7,171.9,1292.5,29323.5,3434.9,6830.8,782.17,8292.48,0.09922348771029114,397.19
0,1,0,0,0,0,299,32,1074.1,317.4,1090.7,29479.4,3266.7,7031.9,801.55,8381.55,0.11135718389574525,425.72
0,1,0,0,0,0,347,26,1103.5,184.0,1202.3,29245.2,3233.7,6896.8,1092.62,8041.47,0.10212202029893501,96.81
1,2,1,0,0,0,325,42,547.5,941.2,745.4,30102.9,3113.5,7587.2,599.98,9073.77,0.0974360271144781,196.27
1,1,1,0,0,0,381,39,933.6,550.3,858.3,29686.9,3095.4,7273.8,848.63,8539.12,0.11545400317016456,511.50
4,2,0,0,0,0,490,32,677.0,408.8,1615.6,28784.7,3439.1,6508.4,1301.72,7539.63,0.10887434030255991,463.75
4,2,0,0,0,0,492,32,664.8,421.7,1628.5,28770.8,3446.1,6496.7,1308.01,7524.67,0.10956101186423745,473.22
4,2,0,0,0,0,526,35,854.2,372.2,1446.3,28913.7,3267.4,6687.5,1404.65,7594.12,0.10462679653363045,288.72
4,2,0,0,0,0,570,33,638.5,600.2,1697.6,28640.0,3385.3,6478.4,1550.30,7277.65,0.12054592430144676,647.85
4,2,0,0,0,0,612,34,814.5,636.3,1547.7,28743.9,3172.4,6674.7,1725.75,7264.09,0.12154146456294541,603.12
2,1,0,0,0,0,573,34,967.8,681.7,1424.1,28846.4,3012.7,6832.3,1844.55,7297.16,0.11917742159869645,487.14
0,1,1,0,0,0,507,37,1329.7,559.3,891.2,29423.0,2862.0,7230.7,1360.15,8032.52,0.1071406227458263,177.05
0,1,0,0,0,0,523,33,1334.1,596.8,999.2,29282.4,2830.4,7168.1,1542.93,7813.27,0.106687977148556,48.53
0,1,1,0,0,0,531,34,1356.1,641.5,996.8,29275.1,2790.3,7189.8,1603.11,7775.76,0.10875149455350533,96.74
11,0,0,0,0,0,591,34,165.6,1682.0,1310.0,28357.4,2594.8,7064.7,3310.67,6092.54,0.15772718424526663,312.85
11,0,0,0,0,0,583,34,182.5,1739.0,1310.8,28407.6,2526.8,7106.0,3351.00,6122.05,0.15646707170435403,279.75
11,0,0,0,0,0,550,33,158.2,1775.9,1274.8,28396.9,2512.9,7088.5,3406.19,6084.81,0.15767098007061425,229.38
0,1,1,0,0,0,476,36,1350.8,555.6,489.0,29768.1,2425.9,7712.1,1675.26,8231.91,0.09803218341452011,741.39
4,2,0,0,0,0,461,31,679.3,326.3,1615.8,28842.5,3513.7,6489.6,1136.47,7684.13,0.10438301801876307,303.77
1,1,0,0,0,0,202,27,740.8,724.8,1321.9,29774.6,3652.2,7052.5,88.74,9022.99,0.0820257922592195,154.82
4,2,0,0,0,0,516,33,739.5,398.0,1557.4,28823.4,3371.8,6572.5,1351.55,7542.83,0.10837146916821451,402.19
0,1,0,0,0,0,545,28,1036.0,728.8,1380.6,28881.8,2935.8,6902.4,1913.51,7293.16,0.1169672182040948,462.06
14,0,0,0,0,1,299,18,351.7,1243.7,1345.8,21252.0,3628.1,949.8,2431.00,6902.56,0.11126806884704969,751.34
9,0,0,0,0,0,277,18,427.6,1465.9,1233.7,21584.6,4103.6,1409.7,2705.39,6309.82,0.09587634854671805,222.12
6,0,0,0,0,0,263,16,162.3,1410.3,1073.8,21848.4,4328.5,1585.5,2584.17,6142.17,0.09783913331819746,55.02
6,0,0,0,0,0,161,13,210.8,1785.9,1335.4,22060.0,4745.7,2036.1,2866.12,5542.87,0.05992808940764154,182.12
21,0,0,0,0,1,439,19,256.5,1025.4,1168.4,21366.2,3554.0,776.9,2059.24,7169.56,0.14144508302122152,657.67
22,1,1,0,0,1,511,22,415.3,890.8,995.4,21528.2,3620.5,810.2,1873.53,7242.13,0.15696462206085418,441.20
22,1,0,0,0,1,464,21,383.3,984.2,1036.1,21497.5,3652.8,854.5,2015.43,7126.68,0.1499071482142493,483.27
23,2,0,0,0,1,535,21,402.0,883.2,1015.0,21507.6,3583.2,771.7,1829.28,7297.01,0.1574214567251428,476.19
22,1,1,0,0,1,514,30,452.4,878.9,957.1,21568.2,3668.3,857.9,1898.67,7192.26,0.15726153500817122,385.04
22,1,1,0,0,1,515,30,479.7,862.0,929.8,21595.8,3693.7,882.6,1898.22,7175.46,0.1576418743684839,348.32
18,0,1,0,0,0,387,26,538.8,1042.3,892.6,21720.2,3968.6,1177.0,2157.79,6737.83,0.14118293175324764,396.98
15,1,1,0,0,0,455,26,518.4,750.9,607.3,21938.7,4032.3,1219.7,1755.53,6928.37,0.15355719509161714,79.65
15,1,1,0,0,0,424,25,571.7,818.3,616.6,21956.9,4087.8,1274.9,1830.69,6824.12,0.1491864594584599,174.64
15,1,1,0,0,0,425,25,572.8,812.5,617.5,21952.7,4080.4,1267.5,1825.01,6834.95,0.1494875484241025,163.51
9,1,1,0,0,0,474,28,386.6,686.6,430.5,22117.1,4175.2,1367.8,1615.04,6896.76,0.15018454434613637,232.05
12,1,1,0,0,0,470,28,428.7,720.3,473.2,22082.5,4159.6,1349.5,1669.72,6870.70,0.14990017855280557,211.02
8,1,1,0,0,0,511,29,321.5,566.2,370.2,22153.3,4150.7,1355.9,1455.47,7035.66,0.15698538131067757,144.01
8,1,1,0,0,0,490,29,313.0,636.4,355.9,22180.7,4208.9,1407.7,1524.75,6935.34,0.15000115808981937,233.11
8,1,1,0,0,0,490,29,313.0,636.4,355.9,22180.7,4208.9,1407.7,1524.75,6935.34,0.15000115808981937,233.11
8,1,1,0,0,0,484,28,358.0,653.4,401.1,22137.8,4178.2,1373.9,1566.20,6929.97,0.1515252819149141,245.14
8,1,1,0,0,0,517,30,291.4,535.2,334.5,22188.1,4167.9,1379.0,1400.75,7062.77,0.15716315545333706,100.35
8,1,1,0,0,0,517,30,291.4,535.2,334.5,22188.1,4167.9,1379.0,1400.75,7062.77,0.15716315545333706,100.35
8,1,1,0,0,0,511,30,269.5,519.1,305.9,22217.2,4186.4,1401.6,1364.62,7075.37,0.1571994768283525,90.13
8,1,1,0,0,0,506,30,257.3,561.8,295.5,22228.0,4215.5,1425.3,1409.15,7017.85,0.153563608195825,146.80
8,0,1,0,0,0,324,24,201.5,1229.7,893.1,21929.6,4294.9,1515.5,2339.63,6311.87,0.11497768834591027,263.83
7,0,1,0,0,0,304,23,145.4,1267.0,903.4,21969.4,4353.6,1575.7,2374.65,6238.57,0.11012124672020387,257.33
9,0,1,0,0,0,371,26,331.3,1070.6,690.5,22080.3,4342.1,1537.2,2096.06,6424.27,0.12357108665243231,531.20
11,1,1,0,0,0,441,29,445.5,794.3,491.4,22100.7,4214.2,1401.8,1750.89,6766.34,0.1443476903520001,297.32
9,1,1,0,0,0,428,30,364.5,803.7,410.5,22211.5,4317.5,1506.4,1712.52,6711.81,0.1363360152765772,419.69
9,1,1,0,0,0,417,30,367.9,843.7,413.0,22246.3,4366.9,1555.2,1745.08,6651.76,0.1312394120933711,486.63
9,1,1,0,0,0,411,30,377.3,866.6,421.8,22258.9,4388.9,1576.8,1767.43,6619.72,0.12881670213221266,517.47
9,1,1,0,0,0,440,30,288.9,769.6,334.7,22279.0,4357.4,1549.9,1635.03,6740.91,0.13449981921823373,422.43
9,0,1,0,0,0,351,28,377.3,1110.4,632.4,22259.5,4515.8,1706.5,2075.91,6307.65,0.11579597165821219,615.09
9,1,1,0,0,0,418,31,298.1,832.3,341.0,22336.0,4434.1,1625.2,1682.24,6653.82,0.12739036663081732,515.08
9,0,1,0,0,0,348,25,238.4,1180.7,759.9,22121.3,4438.7,1640.3,2218.62,6265.94,0.11319844760057093,424.92
7,0,1,0,0,0,289,24,229.2,1307.2,830.8,22222.7,4593.6,1799.6,2341.95,6068.18,0.10321976222987199,419.59
7,0,1,0,0,0,318,29,458.5,1272.3,719.5,22443.7,4744.6,1936.0,2203.89,6074.50,0.1079081580842264,618.85
7,0,0,0,0,0,235,13,162.8,1508.0,1001.5,22290.0,4760.6,1981.0,2576.33,5794.89,0.09283943400341015,219.46
21,1,0,0,0,1,460,20,221.9,948.5,1187.7,21338.5,3489.9,703.9,1970.22,7270.80,0.14471890920573974,686.81
9,0,0,0,0,0,210,15,628.2,1620.8,1435.7,21382.1,3997.1,1382.6,2926.51,6336.63,0.07869646952438619,187.54
6,0,0,0,0,0,167,15,428.9,1794.8,1426.7,21781.8,4515.5,1858.9,3073.91,5717.14,0.06337477897945393,357.34
6,0,0,0,0,0,163,15,498.5,1833.7,1490.7,21688.6,4457.5,1829.0,3114.17,5747.65,0.06072341345153042,436.94
7,0,0,0,0,0,158,20,513.4,1595.3,1814.1,20918.1,3652.8,1261.7,3001.43,6650.12,0.05154782084947326,325.30
7,0,0,0,0,0,161,18,693.7,1719.4,1695.7,21128.1,3878.1,1398.4,3114.47,6384.88,0.05507013678559775,287.23
19,1,1,0,0,0,598,37,76.0,411.0,181.9,14831.3,3780.9,3640.2,709.62,5630.46,0.13513300439792114,1270.50
18,1,1,0,0,0,641,36,203.1,455.3,288.9,14937.3,3666.8,3750.3,723.80,5805.05,0.1493620594193145,1095.71
18,1,1,0,0,0,536,39,153.0,633.3,209.3,15025.5,3603.8,3585.3,441.07,5800.39,0.14324285083544014,1139.76
17,1,1,0,0,0,576,40,307.1,851.8,434.3,15261.3,3377.8,3628.5,223.10,6067.17,0.15788273860489174,965.17
18,1,1,0,0,0,569,39,282.9,860.3,415.0,15243.0,3404.7,3577.7,185.85,6021.31,0.15422705563544545,1030.05
18,1,1,0,0,0,592,40,232.1,912.7,516.6,15341.7,3294.4,3679.9,186.83,6176.96,0.16223245843701198,881.53
15,1,1,0,0,0,543,41,124.6,939.7,426.4,15214.5,3471.0,3408.6,24.93,5904.35,0.14109968599383296,1057.11
21,0,1,0,0,0,596,41,166.1,1020.3,581.4,15407.7,3251.2,3606.9,21.49,6205.95,0.1580753694252431,968.80
22,0,1,0,0,0,620,41,166.3,1094.1,634.9,15452.0,3224.7,3560.0,88.74,6227.65,0.15399972236127454,1037.11
21,0,1,0,0,0,627,41,242.7,1170.7,661.7,15421.8,3303.4,3385.1,255.28,6111.04,0.13649088774544713,832.77
19,0,1,0,0,0,576,41,109.0,1350.4,809.7,15405.2,3399.8,3122.8,539.51,5970.50,0.11494028345134659,483.84
19,0,1,0,0,0,589,41,154.1,1359.7,825.8,15469.2,3339.9,3195.2,538.33,6072.17,0.12175192417780309,520.69
22,0,0,0,0,0,636,37,210.0,1547.3,1023.2,15674.2,3174.2,3244.3,753.64,6303.41,0.1288764932189735,462.88
22,0,0,0,0,0,637,37,212.6,1523.5,999.6,15655.9,3184.3,3248.6,726.44,6287.26,0.12924789136628043,475.27
20,0,1,0,0,0,603,41,114.4,1476.5,938.7,15525.9,3332.6,3123.5,698.08,6094.06,0.11498140772272414,367.62
23,0,1,0,0,0,632,40,295.3,1421.4,905.7,15610.2,3183.8,3319.3,579.15,6277.22,0.13467473235854135,601.27
25,0,1,0,0,0,697,39,385.0,1469.9,991.9,15766.7,2986.1,3519.1,551.86,6532.33,0.1458190946802564,830.22
28,1,1,0,0,0,642,36,475.0,925.9,790.6,15448.4,3144.5,4127.8,577.36,6537.36,0.1854813579301989,363.67
23,0,1,0,0,0,633,38,234.6,1034.0,736.3,15529.0,3083.3,3911.8,223.10,6491.24,0.17786018198794218,567.82
22,0,1,0,0,0,616,37,283.3,1034.0,767.0,15540.8,3064.9,3970.5,277.23,6535.74,0.17950701555187257,490.46
22,0,1,0,0,0,640,39,193.3,1333.9,912.1,15735.8,2943.0,3711.5,268.07,6592.47,0.16222652325690942,849.27
22,0,1,0,0,0,628,36,179.3,1135.4,825.8,15628.0,2987.9,3934.5,124.22,6601.40,0.1761877607216776,558.66
22,0,1,0,0,0,618,38,123.8,1233.0,854.6,15681.8,2963.3,3809.1,78.88,6587.79,0.1693454726946136,729.60
21,0,2,0,0,0,567,34,168.4,1183.5,922.6,15696.2,2907.5,4062.7,193.63,6738.97,0.1751986357132079,406.07
21,0,2,0,0,0,591,34,198.6,1151.4,897.8,15665.3,2937.1,4060.4,229.94,6707.77,0.17621805384156652,393.07
21,0,1,0,0,0,553,19,159.8,1522.6,600.3,16043.7,2554.2,4303.6,137.17,7206.06,0.16632531069112322,95.22
20,0,1,0,0,0,515,19,133.7,1622.5,526.2,16142.5,2457.3,4335.1,79.14,7316.67,0.16253557056740228,191.38
35,0,3,0,0,0,577,20,281.9,1998.7,776.6,16447.4,2253.7,4120.4,218.59,7495.74,0.1552220351700804,473.37
21,0,0,0,0,0,560,37,50.1,1714.2,1173.1,15657.4,3311.3,3009.1,940.69,6168.03,0.10269102863405995,148.80
29,0,0,0,0,0,650,38,278.6,1738.9,1216.6,15839.5,3072.6,3243.3,619.69,6465.69,0.12691972744043778,469.55
31,0,0,0,0,0,665,38,314.2,1738.0,1219.7,15860.8,3040.3,3278.8,574.87,6504.64,0.12947304666467002,515.86
35,0,0,0,0,0,691,35,333.7,1808.4,1303.3,15982.6,2910.2,3386.1,409.40,6677.16,0.13703122797886752,667.62
24,0,0,0,0,0,551,36,67.0,1861.7,1321.8,15781.9,3249.4,3003.5,903.55,6288.52,0.10158683224846853,243.42
18,1,1,0,0,0,580,39,293.5,805.5,403.0,15226.0,3406.9,3645.7,284.22,6040.30,0.1577560989864991,959.84
14,1,1,0,0,0,524,41,131.6,885.0,370.4,15165.4,3511.8,3417.0,91.64,5856.85,0.14105252051873643,1117.04
22,0,1,0,0,0,640,41,76.6,1192.1,763.9,15588.8,3080.4,3661.6,144.17,6418.66,0.161060580048514,927.67
20,0,1,0,0,0,607,42,89.0,1241.2,707.0,15378.2,3396.0,3225.8,385.98,5991.63,0.12360316260413585,650.91
24,1,1,0,0,0,608,39,354.6,857.4,602.9,15361.0,3243.8,3899.3,414.53,6318.06,0.17498387088932235,625.40
