RESIDENTIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,BUILDING CLASS AT TIME OF SALE,BOROUGH,BLOCK,LOT,ADDRESS,ZIP CODE,SALE PRICE,Latitude,Longitude
1,2133,1970,A2,5,6841,58,719 RATHBUN AVENUE,10312,885000,40.5391,-74.1993
1,2042,1970,A2,5,6842,25,726 SHELDON AVENUE,10312,810000,40.5401,-74.1996
1,2242,1970,A2,5,6845,114,58 DESERRE AVENUE,10312,720000,40.5411,-74.2007
1,1981,1970,A2,5,6846,22,21 DESERRE AVENUE,10312,874000,40.5422,-74.2006
1,960,1965,A2,5,6847,24,21 ELLSWORTH AVENUE,10312,690000,40.5425,-74.1998
1,1680,1965,A2,5,6847,41,528 POWELL STREET,10312,715000,40.5424,-74.1993
1,1880,1970,A2,5,6848,44,24 WALKER PLACE,10312,836500,40.5424,-74.1983
1,1112,1965,A0,5,6875,106,494 RAMONA AVENUE,10309,730000,40.5371,-74.2021
1,1680,1965,A1,5,6875,118,470 RAMONA AVENUE,10309,740000,40.5373,-74.2012
1,1616,1940,A1,5,6885,8,427 FOSTER ROAD,10309,715000,40.5371,-74.205
1,1000,1965,A2,5,6889,310,604 MARCY AVENUE,10309,550000,40.5421,-74.2024
2,2444,1970,B1,5,6309,6,590 EDGEGROVE AVENUE,10312,1050000,40.5379,-74.1909
2,1900,1970,B2,5,6310,5,570 IONIA AVENUE,10312,800000,40.5386,-74.1914
2,1957,1975,B2,5,6833,12,824 EDGEGROVE AVENUE,10312,900000,40.5358,-74.1986
2,898,1960,B3,5,6891,45,650 MARCY AVENUE,10309,510000,40.5408,-74.2018
1,1172,1950,A2,5,78,306,15 LINDEN STREET,10310,580000,40.6415,-74.1066
1,1192,1925,A1,5,138,146,198 BARD AVENUE,10310,710000,40.6397,-74.1079
1,1464,1930,A1,5,138,302,100 WALNUT STREET,10310,754000,40.6391,-74.1091
1,1785,1930,A1,5,138,378,39 STEBBINS AVENUE,10310,600000,40.6402,-74.1094
1,1470,1935,A1,5,149,95,1 DAVIS COURT,10310,750000,40.6417,-74.1105
1,1232,1925,A9,5,149,331,94 DELAFIELD PLACE,10310,560000,40.6433,-74.1108
1,1216,1920,A1,5,149,486,5 DAVIS COURT,10310,650000,40.6417,-74.1107
1,2022,1925,A1,5,150,91,188 HARRISON PLACE,10310,635000,40.6403,-74.1131
1,1128,1925,A5,5,150,119,14 HOWARD COURT,10310,470000,40.6411,-74.1126
1,1264,1915,A1,5,150,231,184 PELTON AVENUE,10310,558000,40.6387,-74.1112
1,1258,1915,A1,5,150,238,200 PELTON AVENUE,10310,667500,40.6383,-74.1111
1,1296,1935,A1,5,150,333,163 BEMENT COURT,10310,600000,40.6397,-74.1119
1,1322,1930,A5,5,150,417,14 ELIZABETH AVENUE,10310,580000,40.642,-74.1123
2,1860,1901,B2,5,70,7,77 TYSEN STREET,10301,515000,40.6437,-74.0994
2,1604,1930,B3,5,138,330,91 WALNUT STREET,10310,750000,40.6395,-74.1088
2,1589,1910,B2,5,149,183,21 PELTON AVENUE,10310,475000,40.6434,-74.1117
2,1696,1930,B1,5,150,341,181 BEMENT COURT,10310,547500,40.6397,-74.1125
2,1560,1930,B1,5,150,344,183 BEMENT COURT,10310,685000,40.6396,-74.1126
1,2048,1965,A2,5,690,101,12 ATHENA PLACE,10314,775000,40.6077,-74.1152
1,1104,1965,A1,5,690,160,296 FINE BOULEVARD,10314,690000,40.6068,-74.1156
1,950,1955,A2,5,690,230,195 TODT HILL ROAD,10314,625000,40.6083,-74.1168
1,1032,1955,A2,5,690,265,455 SLOSSON AVENUE,10314,600000,40.6091,-74.1162
1,1363,1955,A2,5,690,313,355 LIGHTNER AVE,10314,750000,40.609,-74.1154
1,1325,1955,A1,5,694,287,29 LORTEL AVENUE,10314,1100000,40.6105,-74.114
1,1794,1970,A2,5,696,10,83 OCEAN TERRACE,10314,885000,40.6021,-74.1176
1,2317,1975,A1,5,696,357,120 TILLMAN STREET,10314,900000,40.6044,-74.1164
1,1820,1962,A2,5,697,25,34 BOLIVAR STREET,10314,701000,40.6023,-74.1193
1,2080,1970,A2,5,697,26,38 BOLIVAR STREET,10314,759000,40.6023,-74.1191
1,2093,1965,A2,5,698,38,66 CROAK AVENUE,10314,730000,40.603,-74.1183
1,1312,1960,A5,5,701,14,16 NORWALK AVENUE,10314,640000,40.605,-74.1202
1,896,1950,A5,5,703,34,39 FRANKLIN PLACE,10314,467000,40.6063,-74.1193
1,1144,1970,A5,5,704,26,234 WESTWOOD AVE,10314,579300,40.6064,-74.1186
1,1144,1970,A5,5,704,28,230 WESTWOOD AVENUE,10314,580000,40.6064,-74.1185
1,2376,1975,A1,5,705,93,22 ANDES PLACE,10314,985000,40.6059,-74.1165
1,2136,1975,A1,5,705,179,284 TODT HILL ROAD,10314,1042000,40.6063,-74.116
1,2388,1975,A1,5,714,149,3 MELBA STREET,10314,820000,40.6084,-74.1246
1,1734,1980,A5,5,752,299,205 MELBA STREET,10314,730000,40.6071,-74.1246
1,1376,1980,A1,5,752,313,185 MELBA STREET,10314,680000,40.6077,-74.1247
1,1159,1965,A0,5,752,448,237 ELVIN STREET,10314,725000,40.6054,-74.1216
1,1000,1965,A2,5,752,482,253 FANNING STREET,10314,565000,40.605,-74.1226
1,1063,1965,A2,5,752,511,342 WESTWOOD AVENUE,10314,530000,40.6061,-74.1225
1,1116,1950,A2,5,752,648,276 GOWER STREET,10314,875000,40.6056,-74.124
1,1020,1955,A2,5,753,20,283 ELVIN STREET,10314,650000,40.6041,-74.1215
1,1344,1975,A5,5,756,55,370 GOWER STREET,10314,690000,40.6031,-74.1236
1,1360,1975,A5,5,757,73,350 MOUNTAINVIEW AVE,10314,505000,40.6031,-74.1257
1,1200,1955,A2,5,760,26,188 MOUNTAINVIEW AVENUE,10314,820000,40.6072,-74.1263
1,1283,1955,A0,5,761,41,236 GANSEVOORT BOULEVARD,10314,660000,40.6063,-74.1272
1,1802,1930,A0,5,762,5,172 CLERMONT PLACE,10314,716750,40.6079,-74.128
1,1092,1960,A2,5,763,12,41 SUFFOLK AVENUE,10314,675000,40.6049,-74.1278
1,1281,1960,A0,5,763,203,261 MOUNTAINVIEW AVENUE,10314,735000,40.6055,-74.1256
1,1105,1955,A2,5,763,250,185 HOLDEN BLVD,10314,650000,40.6043,-74.1276
1,1086,1930,A2,5,765,84,234 PERRY AVENUE,10314,780000,40.606,-74.1299
1,1040,1955,A2,5,767,24,11 LIVINGSTON AVENUE,10314,635000,40.6054,-74.1288
1,1738,1955,A1,5,767,45,20 SUFFOLK AVENUE,10314,970000,40.6054,-74.1284
1,960,1955,A2,5,797,7,28 QUEEN STREET,10314,590000,40.6028,-74.1218
1,1876,1970,A1,5,801,205,488 MOUNTAINVIEW AVENUE,10314,799250,40.5994,-74.125
1,1020,1955,A2,5,802,46,522 GANSEVOORT BOULEVARD,10314,700000,40.5986,-74.1258
1,2133,1965,A1,5,804,292,404 MOUNTAINVIEW AVENUE,10314,755000,40.6014,-74.1254
1,1616,1970,A5,5,805,46,194 HAROLD STREET,10314,760000,40.6014,-74.1274
1,1616,1970,A5,5,805,82,176 HAROLD STREET,10314,675000,40.6015,-74.1268
1,1616,1970,A5,5,805,87,186 HAROLD STREET,10314,725000,40.6015,-74.1271
1,1920,1970,A1,5,805,124,7 VERMONT COURT,10314,1145000,40.6022,-74.1265
1,1080,1955,A2,5,815,17,196 LIVINGSTON AVENUE,10314,785000,40.6007,-74.1286
1,864,1960,A2,5,818,65,229 GRAVES STREET,10314,625000,40.6,-74.1289
1,1134,1965,A2,5,819,12,230 GRAVES STREET,10314,668000,40.5999,-74.1294
1,1881,1960,A1,5,918,94,101 MARSHALL AVENUE,10314,1030000,40.6013,-74.1183
1,2250,1930,A1,5,918,273,80 BOGERT AVENUE,10314,999999,40.5996,-74.1181
2,1720,1960,B2,5,700,39,66 TILLMAN STREET,10314,748000,40.6044,-74.1183
2,2364,1965,B2,5,762,72,183 QUINLAN AVENUE,10314,925000,40.6073,-74.1284
2,2100,1950,B3,5,763,81,151 HOLDEN BLVD,10314,1100000,40.6044,-74.1264
2,1476,1960,B3,5,763,178,252 MOUNTAINVIEW AVENUE,10314,790000,40.6057,-74.1261
2,2324,1970,B2,5,764,39,171 PERRY AVENUE,10314,875000,40.6078,-74.1295
2,1500,1910,B1,5,768,19,25 GRAVES STREET,10314,650000,40.6051,-74.1297
2,2272,1970,B1,5,798,84,389 GOWER,10314,840000,40.6027,-74.1231
2,1792,1975,B2,5,801,193,464 MOUNTAINVIEW AVENUE,10314,831500,40.6001,-74.1251
2,2280,1965,B2,5,808,8,91 LIVINGSTON AVENUE,10314,1100000,40.6034,-74.1285
2,1600,1940,B1,5,819,58,229 WELLBROOK AVENUE,10314,530000,40.5999,-74.1298
2,2314,1955,B2,5,917,71,101 BROWNING AVENUE,10314,980000,40.6,-74.1172
1,1216,1935,A1,5,1144,44,144 DIXON AVENUE,10303,618000,40.6279,-74.1471
1,910,1969,A2,5,1148,8,882 RICHMOND AVENUE,10303,427000,40.626,-74.1478
1,1452,1915,A9,5,1165,85,184 LAKE AVENUE,10303,550000,40.6321,-74.1514
1,1381,1955,A0,5,1166,11,327 PULASKI AVENUE,10303,635000,40.6303,-74.1479
1,1040,1955,A2,5,1166,20,311 PULASKI AVENUE,10303,520000,40.6308,-74.1477
1,2204,1960,A1,5,1170,47,257 GRANITE AVENUE,10303,630000,40.6297,-74.1492
1,1056,1955,A2,5,1183,102,74 RONALD AVENUE,10303,510000,40.6277,-74.1509
1,1056,1955,A2,5,1183,118,347 LAKE AVENUE,10303,640000,40.6275,-74.1516
1,1052,1915,A1,5,1190,26,135 VAN NAME AVENUE,10303,460000,40.6334,-74.1532
1,1590,1935,A1,5,1192,58,148 VAN NAME AVENUE,10303,615000,40.6329,-74.1537
1,1248,1930,A2,5,1192,60,150 VAN NAME AVENUE,10303,615000,40.6329,-74.1537
1,1280,1965,A5,5,1200,108,364 VAN NAME AVE,10303,613600,40.6268,-74.1546
1,1592,1915,A1,5,1211,21,89 ERASTINA PLACE,10303,615000,40.6343,-74.1559
1,1607,1915,A1,5,1212,193,86 ERASTINA PLACE,10303,600000,40.6344,-74.1563
1,1480,1910,A1,5,1213,55,43 UNION AVENUE,10303,435000,40.6357,-74.1578
1,1548,1970,A5,5,1220,20,255 UNION AVENUE,10303,600000,40.6299,-74.1578
1,1200,1950,A2,5,1220,38,142 MAPLE PARKWAY,10303,510000,40.6299,-74.1568
1,1152,1965,A5,5,1231,21,258 UNION AVENUE,10303,487902,40.6301,-74.1583
1,1056,1915,A1,5,1237,1,97 ANDROS AVENUE,10303,520000,40.6354,-74.1622
1,1332,1920,A1,5,1237,139,92 LOCKMAN AVENUE,10303,445000,40.6351,-74.1616
1,1275,1915,A1,5,1257,52,176 GRANDVIEW AVENUE,10303,530000,40.6356,-74.1653
1,1584,1915,A1,5,1257,81,242 GRANDVIEW AVENUE,10303,460000,40.634,-74.1654
2,1890,1969,B2,5,1136,200,26-30 ST ADALBERT PLACE,10303,620000,40.6292,-74.1463
2,1950,1920,B1,5,1149,91,88 MORNINGSTAR ROAD,10303,486000,40.6356,-74.1457
2,2000,1925,B2,5,1167,58,386 MORNINGSTAR ROAD,10303,480000,40.629,-74.1479
2,2000,1970,B9,5,1183,179,394 LAKE AVENUE,10303,650000,40.6263,-74.1523
2,2340,1960,B3,5,1192,50,126 VAN NAME AVENUE,10303,780000,40.6334,-74.1537
2,2036,1915,B2,5,1212,40,71 DE HART AVENUE,10303,670000,40.6348,-74.1567
2,1593,1901,B3,5,1213,125,82 DE HART AVENUE,10303,545000,40.6346,-74.1573
2,2530,1901,B2,5,1215,82,176 VAN PELT AVENUE,10303,430000,40.6319,-74.1554
2,1582,1956,B2,5,1237,48,35 ANDROS AVENUE,10303,550000,40.6371,-74.1622
1,1126,1945,A2,5,3380,32,337 LIBERTY AVENUE,10305,637000,40.5853,-74.091
1,1572,1925,A1,5,3380,38,311 LIBERTY AVENUE,10305,728000,40.5855,-74.0914
1,1200,1975,A5,5,3657,38,62 SLATER BOULEVARD,10305,738000,40.5824,-74.0936
1,1200,1965,A5,5,3657,46,331 SEAVER AVENUE,10305,675000,40.5821,-74.0938
1,1224,1978,A5,5,3658,29,302 SEAVER AVENUE,10305,610000,40.5821,-74.0948
1,924,1965,A5,5,3661,10,346 SEAVER AVENUE,10305,600000,40.5815,-74.0936
1,924,1965,A5,5,3661,13,350 SEAVER AVENUE,10305,560000,40.5814,-74.0934
1,924,1965,A5,5,3661,20,362 SEAVER AVENUE,10305,616000,40.5812,-74.093
1,924,1965,A5,5,3661,23,366 SEAVER AVENUE,10305,668000,40.5811,-74.0929
1,1536,1975,A5,5,3681,33,634 LACONIA AVE,10306,705000,40.5803,-74.0948
1,1148,1975,A5,5,3682,57,356 STOBE AVENUE,10306,630000,40.5797,-74.0952
1,1148,1975,A5,5,3682,163,368 STOBE AVENUE,10306,665000,40.5795,-74.0948
1,1056,1940,A1,5,3688,19,284 HAMDEN AVENUE,10306,440000,40.5786,-74.1003
1,896,1970,A5,5,3689,72,315 BEDFORD AVENUE,10306,730000,40.578,-74.1001
1,1204,1955,A2,5,3692,21,22 ZWICKY AVENUE,10306,699900,40.5767,-74.1023
1,1624,1960,A1,5,3699,28,380 LINCOLN AVENUE,10306,980000,40.5752,-74.1012
1,1200,1960,A5,5,3703,19,310 SANILAC STREET,10306,650000,40.5737,-74.103
1,1200,1960,A5,5,3703,47,303 RUDYARD STREET,10306,530000,40.5738,-74.1024
1,1232,1960,A2,5,3706,54,441 NAUGHTON AVENUE,10305,720000,40.5818,-74.0897
1,2156,1960,A2,5,3706,64,423 NAUGHTON AVENUE,10305,780000,40.5821,-74.0902
1,1144,1965,A2,5,3710,30,454 NAUGHTON AVENUE,10305,785000,40.5813,-74.0895
1,1280,1975,A5,5,3712,12,484 NAUGHTON AVE,10305,700000,40.5808,-74.0885
1,1440,1975,A5,5,3712,14,486 NAUGHTON AVENUE,10305,710000,40.5808,-74.0885
1,1408,1975,A5,5,3712,49,245 SLATER BOULEVARD,10305,603000,40.5799,-74.0878
1,1872,1980,A5,5,3713,21,232 SLATER BLVD.,10305,600000,40.5798,-74.0885
1,1872,1980,A5,5,3713,25,240 SLATER BOULEVARD,10305,660000,40.5797,-74.0882
1,1511,1925,A1,5,3725,1,408 HUNTER AVENUE,10306,810000,40.5773,-74.0961
1,1184,1975,A5,5,3728,68,429 BEDFORD AVENUE,10306,625000,40.5767,-74.0975
1,1280,1978,A5,5,3730,20,462 HUNTER AVENUE,10306,660000,40.5764,-74.0944
1,1200,1980,A5,5,3731,36,777 NUGENT AVENUE,10306,595000,40.5754,-74.0943
1,1196,1950,A2,5,3733,5,441 MIDLAND AVENUE,10306,530000,40.5752,-74.0978
1,1200,1960,A5,5,3736,34,809 NUGENT AVE,10306,685338,40.5747,-74.0949
1,910,1955,A2,5,3742,35,255 OLDFIELD STREET,10306,545000,40.5741,-74.0999
1,1248,1930,A1,5,3743,5,439 GREELEY AVENUE,10306,700000,40.5733,-74.0997
1,1280,1960,A5,5,3743,17,258 OLDFIELD STREET,10306,540000,40.5738,-74.0995
1,1200,1965,A5,5,3744,26,296 RUDYARD STREET,10306,605000,40.5736,-74.102
1,1600,1980,A5,5,3802,14,864 NUGENT AVE,10306,650000,40.5731,-74.0957
1,960,1901,A2,5,3821,44,295 KISWICK STREET,10306,545000,40.5718,-74.0987
1,973,1930,A1,5,3822,33,496 GREELEY AVENUE,10306,645000,40.5719,-74.0979
1,1520,1975,A5,5,3884,2,585 GREELEY AVENUE,10306,650000,40.5705,-74.0944
1,1344,1975,A5,5,3889,1,346 COLONY AVENUE,10306,550000,40.5702,-74.0941
2,2248,1975,B2,5,3389,13,441 LIBERTY AVENUE,10305,948000,40.5837,-74.0877
2,2208,1950,B3,5,3650,40,329 BUEL AVENUE,10305,1110000,40.5846,-74.0916
2,1930,1966,B2,5,3651,68,363 DONGAN HILLS AVENUE,10305,990000,40.5832,-74.0906
2,2090,1970,B2,5,3659,54,91 SLATER BOULEVARD,10305,999988,40.5824,-74.0924
2,1760,1978,B9,5,3684,25,712 LACONIA AVENUE,10306,770000,40.5785,-74.0967
2,2576,1965,B3,5,3704,60,449 BUEL AVENUE,10305,999000,40.583,-74.0884
2,2224,1970,B2,5,3706,10,386 DONGAN HILLS AVENUE,10305,995000,40.5825,-74.0901
2,1720,1970,B2,5,3710,56,173 SLATER BOULEVARD,10305,948000,40.5811,-74.09
2,1872,1980,B9,5,3713,24,238 SLATER BOULEVARD,10305,720000,40.5797,-74.0883
2,1872,1980,B9,5,3713,137,262 SLATER BOULEVARD,10305,700000,40.5793,-74.0876
2,1872,1980,B9,5,3713,137,262 SLATER BOULEVARD,10305,700000,40.5793,-74.0876
2,1440,1979,B9,5,3754,32,596 NAUGHTON AVENUE,10305,709000,40.5791,-74.0851
2,1750,1925,B2,5,3822,55,979 NUGENT AVENUE,10306,450000,40.5712,-74.098
2,1768,1920,B2,5,3882,16,260 GRIMSBY STREET,10306,815000,40.5718,-74.0959
2,1360,1980,B9,5,3893,32,338 BADEN PLACE,10306,680000,40.57,-74.0931
2,1256,1935,B3,5,3905,30,322 BRYANT AVENUE,10306,680000,40.5733,-74.106
1,1552,1920,A1,5,17,4,123 MONROE AVENUE,10301,572500,40.6387,-74.0787
1,1656,1925,A1,5,22,123,14 ST MARKS PLACE,10301,550000,40.6465,-74.0859
1,1730,1930,A1,5,28,100,45 FT HILL CIRCLE,10301,595000,40.6428,-74.0829
1,2016,1920,A1,5,28,129,95 FT HILL CIRCLE,10301,715000,40.6421,-74.0816
1,1296,1925,A1,5,30,1,179 WESTERVELT AVENUE,10301,520000,40.6436,-74.084
1,1782,1925,A1,5,31,33,172 HAMILTON AVENUE,10301,650000,40.6448,-74.0834
1,864,1925,A1,5,48,9,217 YORK AVENUE,10301,430000,40.641,-74.0877
1,1624,1905,A1,5,53,104,145 HIGHVIEW AVENUE,10301,460000,40.6414,-74.0882
1,2100,1905,A1,5,54,73,136 YORK AVENUE,10301,570000,40.6431,-74.0879
1,2090,1910,A1,5,56,5,215 FRANKLIN AVENUE,10301,550000,40.6401,-74.091
1,1536,1905,A1,5,58,1,161 FRANKLIN AVENUE,10301,540000,40.6415,-74.0914
1,1320,1925,A1,5,58,93,63 PARK PLACE,10301,540000,40.6415,-74.0908
1,1656,1901,A1,5,63,77,204 FRANKLIN AVENUE,10301,650000,40.6404,-74.0916
1,1458,1901,A1,5,64,83,181 LAFAYETTE AVENUE,10301,610000,40.6405,-74.0941
1,1240,1943,A5,5,84,43,114 PROSPECT AVENUE,10301,460000,40.6395,-74.0917
1,1240,1943,A5,5,84,114,255 FRANKLIN AVENUE,10301,460000,40.6391,-74.0908
1,1232,1920,A1,5,109,29,22 CASTLETON AVENUE,10301,444000,40.6357,-74.0853
1,1600,1945,A1,5,111,5,122 BRIGHTON AVE,10301,435000,40.6354,-74.0898
1,1400,1901,A1,5,119,65,310 GLEN AVENUE,10301,480000,40.6336,-74.0908
2,1960,1925,B2,5,16,14,117 MONTGOMERY AVENUE,10301,498000,40.6389,-74.0779
2,2080,1901,B2,5,28,38,221 WESTERVELT AVENUE,10301,750183,40.6426,-74.0832
2,1281,1955,B1,5,29,9,66 DANIEL LOW TERRACE,10301,598000,40.6429,-74.0815
2,2240,1925,B2,5,30,22,28 CURTIS PLACE,10301,735000,40.6442,-74.0835
2,1782,1925,B3,5,31,30,178 HAMILTON AVENUE,10301,730000,40.6448,-74.0836
2,1780,1925,B2,5,35,21,196 CORSON AVENUE,10301,595000,40.6372,-74.0855
2,2112,1920,B2,5,35,51,138 CORSON AVENUE,10301,600000,40.6375,-74.0834
2,2508,1925,B2,5,36,41,78 SCRIBNER AVENUE,10301,650000,40.638,-74.0846
2,1552,1960,B1,5,37,72,63 SCRIBNER AVENUE,10301,800000,40.6384,-74.084
2,2000,1920,B3,5,42,15,150 WINTER AVENUE,10301,647500,40.6383,-74.0869
2,2297,1901,B2,5,42,59,93 SCRIBNER AVENUE,10301,740000,40.6383,-74.0851
2,1640,1920,B2,5,42,85,137 SCRIBNER AVENUE,10301,450000,40.638,-74.0868
2,1624,1920,B2,5,44,50,221 BENZIGER AVENUE,10301,615000,40.6395,-74.0861
2,1804,1925,B2,5,45,12,108 TAFT AVENUE,10301,549999,40.6405,-74.0866
2,1944,1925,B2,5,54,28,57 HIGHVIEW AVENUE,10301,682000,40.6436,-74.0892
2,1864,1955,B1,5,55,75,76 HIGHVIEW AVENUE,10301,875000,40.6427,-74.0894
2,1856,1920,B2,5,64,35,197 LAFAYETTE AVENUE,10301,620000,40.6401,-74.094
2,1540,1920,B2,5,80,39,169 HARVARD AVENUE,10301,475000,40.6395,-74.089
2,1850,1915,B2,5,104,29,22 ELY STREET,10301,545000,40.637,-74.0878
2,1554,1915,B2,5,104,31,26 ELY STREET,10301,635000,40.6369,-74.0877
2,1920,1930,B9,5,106,15,53 STANLEY AVENUE,10301,710000,40.6355,-74.088
2,1672,1920,B2,5,108,2,34 STANLEY AVENUE,10301,600000,40.6358,-74.0866
2,1804,1910,B2,5,109,41,540 JERSEY STREET,10301,550000,40.636,-74.0848
1,1320,1930,A1,5,3607,59,162 BANCROFT AVENUE,10306,760000,40.5764,-74.1101
1,1576,1925,A1,5,3616,33,237 BANCROFT AVENUE,10306,800000,40.5755,-74.1075
1,1800,1935,A1,5,3616,43,248 PRESCOTT AVENUE,10306,765000,40.5757,-74.107
1,960,1955,A2,5,3616,56,276 PRESCOTT AVENUE,10306,550000,40.5752,-74.1063
1,1328,1930,A1,5,3617,48,260 BANCROFT AVENUE,10306,670000,40.5749,-74.1073
1,1169,1955,A2,5,3617,50,262 BANCROFT AVENUE,10306,670000,40.5749,-74.1072
1,1848,1920,A1,5,3618,33,18 ALLISON PLACE,10306,935000,40.5779,-74.1152
1,1624,1925,A1,5,3618,46,35 OTIS AVENUE,10306,875000,40.5778,-74.1158
1,2000,1915,A1,5,3620,19,32 OTIS AVENUE,10306,810000,40.5775,-74.1161
1,1152,1960,A1,5,3620,78,29 LOCUST AVENUE,10306,745000,40.5774,-74.1166
1,1152,1930,A2,5,3620,82,19 LOCUST AVENUE,10306,480000,40.5775,-74.1168
1,1752,1935,A1,5,3622,51,99 OTIS AVENUE,10306,805000,40.577,-74.1143
1,1360,1915,A1,5,3624,29,88 LOCUST AVENUE,10306,740000,40.5763,-74.1152
1,1308,1935,A1,5,3624,70,67 BURBANK AVENUE,10306,765000,40.5763,-74.1161
1,1728,1910,A1,5,3629,50,79 CLOISTER PLACE,10306,890000,40.5751,-74.1168
1,1453,1940,A2,5,3633,1,273 EDISON STREET,10306,535000,40.575,-74.1116
1,1317,1960,A2,5,3633,6,195 LOCUST AVENUE,10306,830000,40.5751,-74.1118
1,1220,1955,A2,5,3639,58,244 OTIS AVENUE,10306,853000,40.5743,-74.1095
1,1007,1955,A2,5,3640,63,237 CLAWSON STREET,10306,680000,40.5737,-74.11
1,1620,1925,A1,5,3641,16,121 BACHE AVENUE,10306,630000,40.5733,-74.1114
1,1604,1935,A1,5,3642,27,350 EDISON STREET,10306,690000,40.5731,-74.1127
1,1936,1930,A1,5,3642,46,122 BACHE AVENUE,10306,800000,40.573,-74.1117
1,910,1950,A0,5,3646,20,293 BURBANK AVENUE,10306,600000,40.573,-74.1093
1,1236,1950,A2,5,3649,33,308 CLAWSON STREET,10306,970000,40.5718,-74.111
1,1070,1960,A2,5,4033,87,62 TITUS AVENUE,10306,678000,40.5667,-74.1066
1,1148,1965,A5,5,4035,111,590 NEW DORP LANE,10306,598500,40.5676,-74.1044
1,1692,1945,A2,5,4037,17,166 MILL ROAD,10306,710000,40.5647,-74.1095
1,1496,1975,A5,5,4037,66,139 TITUS AVENUE,10306,650000,40.5653,-74.1085
1,1216,1975,A5,5,4039,11,178 CUBA AVENUE,10306,690000,40.5637,-74.1082
1,1200,1970,A5,5,4048,4,87 EBBITTS STREET,10306,560000,40.5631,-74.1072
1,1100,1970,A5,5,4055,23,254 WEED AVENUE,10306,710000,40.5616,-74.1089
1,2136,1960,A2,5,4058,183,290 WEED AVENUE,10306,810000,40.5608,-74.1096
1,1873,1960,A2,5,4058,310,63 EVA AVENUE,10306,789000,40.5599,-74.1106
1,1873,1965,A2,5,4058,330,19 EVA AVENUE,10306,720000,40.5606,-74.1119
1,1078,1955,A2,5,4193,11,73 1 STREET,10306,625000,40.57444765,-74.12144059
1,1312,1930,A1,5,4218,31,136 9 STREET,10306,870000,40.5701005,-74.1174911
1,1520,1920,A1,5,4220,55,42 CODDINGTON AVENUE,10306,690000,40.5713,-74.1134
1,1248,1920,A1,5,4222,56,108 CODDINGTON AVENUE,10306,829000,40.5703,-74.1115
1,1176,1940,A2,5,4223,56,295 ROSS AVENUE,10306,610000,40.5706,-74.1144
1,1020,1945,A2,5,4224,12,272 ROSS AVENUE,10306,630000,40.5706,-74.1154
1,1321,1950,A1,5,4226,13,344 ROSE AVENUE,10306,815000,40.57,-74.1126
1,900,1950,A2,5,4227,67,83 STERLING AVENUE,10306,760000,40.5692,-74.1136
1,2088,1970,A5,5,4229,35,2736 AMBOY,10306,625000,40.57,-74.1229
1,2088,1970,A5,5,4229,35,2736 AMBOY ROAD,10306,840000,40.57,-74.1229
1,1800,1925,A2,5,4229,202,11 BEHAN COURT,10306,770000,40.5715,-74.121
1,990,1945,A2,5,4231,67,173 10TH STREET,10306,575000,40.5692,-74.1178
1,1344,1975,A5,5,4231,143,1558 SOUTH RAILROAD AVE,10306,620000,40.5708,-74.1201
1,975,1950,A2,5,4232,20,30 ALLISON AVENUE,10306,779000,40.5698,-74.1201
1,975,1950,A2,5,4232,25,40 ALLISON AVENUE,10306,660000,40.5696,-74.1198
1,2034,1955,A5,5,4237,37,35 CANNON BOULEVARD,10306,915000,40.5688,-74.1207
1,880,1960,A2,5,4239,45,36 RENO AVENUE,10306,730000,40.5679,-74.1216
1,1056,1960,A2,5,4242,10,387 TYSENS LANE,10306,680000,40.5668,-74.1207
1,912,1965,A2,5,4251,1,219 CANNON BOULEVARD,10306,560000,40.5658,-74.1153
1,1280,1960,A2,5,4253,15,272 10TH STREET,10306,800000,40.5667,-74.1195
2,1280,1925,B2,5,3598,34,35 BRYANT AVENUE,10306,875000,40.5782,-74.1141
2,1948,1920,B2,5,3611,33,190 PRESCOTT AVENUE,10306,835000,40.5766,-74.1088
2,2432,1930,B2,5,3611,36,192 PRESCOTT AVENUE,10306,930000,40.5765,-74.1087
2,2043,1920,B3,5,3622,45,105 OTIS AVENUE,10306,915000,40.5768,-74.1139
2,1891,1950,B3,5,3624,16,66 LOCUST AVENUE,10306,951000,40.5766,-74.1159
2,1340,1940,B3,5,3635,79,190 BURBANK AVENUE,10306,730000,40.5743,-74.1126
2,2385,1920,B2,5,3637,84,68 JACQUES AVENUE,10306,1160000,40.5733,-74.1138
2,2055,1920,B2,5,3637,88,76 JACQUES AVENUE,10306,500000,40.5732,-74.1136
2,1164,1935,B2,5,3638,10,231 OTIS AVENUE,10306,830000,40.5748,-74.1096
2,1408,1970,B2,5,3639,23,225 LOCUST AVENUE,10306,918000,40.5746,-74.1108
2,1220,1965,B2,5,4033,82,70 TITUS AVENUE,10306,820000,40.5665,-74.1067
2,2509,1960,B2,5,4051,40,205 TITUS AVENUE,10306,1150000,40.5639,-74.1097
2,1800,1960,B3,5,4052,60,233 CUBA AVENUE,10306,820000,40.5626,-74.1097
2,2136,1965,B2,5,4058,336,7 EVA AVENUE,10306,915000,40.5608,-74.1123
2,2136,1965,B2,5,4058,342,14 EVA AVENUE,10306,930000,40.5604,-74.1124
2,2096,1930,B3,5,4206,13,143 NEW DORP PLAZA,10306,1100000,40.5722,-74.1198
