bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist,RESIDENTIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,BUILDING CLASS AT TIME OF SALE,BOROUGH,BLOCK,LOT,ZIP CODE,SALE PRICE,Latitude,Longitude
15,1,1,0,0,0,546,29,326.3,540.9,570.8,21954.8,3936.2,1140.7,1501.59,7204.7,0.163946432,153.74,1,1600,1965,A5,5,4349,16,10306,650000,40.5689,-74.1302
16,1,1,0,0,0,518,25,382.4,601.4,586.2,21936.4,3948.3,1145,1578.13,7136.48,0.160765652,77.87,1,1600,1965,A5,5,4349,27,10306,655000,40.5693,-74.1307
20,2,1,0,0,1,646,32,160.8,539,835.3,21735.2,3639.6,868.4,1419.22,7556.49,0.175080438,454.78,1,1152,1960,A5,5,4358,16,10306,625000,40.5697,-74.1267
20,2,1,0,0,1,655,32,140.6,528.1,840.7,21736.9,3631.9,866.2,1392.64,7581.43,0.176407939,442.51,1,1440,1960,A5,5,4358,20,10306,573500,40.5696,-74.1265
19,1,1,0,0,1,571,30,303.9,619.5,796.6,21737.1,3709.9,910.9,1605.17,7374.49,0.165576008,321.87,1,960,1955,A2,5,4359,58,10306,595000,40.5703,-74.1282
16,1,1,0,0,1,579,27,224.4,511.5,712.9,21834.6,3770,987,1478.55,7406.96,0.168626615,344.61,1,1156,1965,A5,5,4363,62,10306,624000,40.5693,-74.1282
16,1,1,0,0,0,580,26,207.6,471.1,675.5,21877.7,3801.6,1024.9,1425.84,7409.91,0.168609728,350.77,1,1444,1965,A5,5,4363,81,10306,760000,40.5689,-74.1283
17,1,1,0,0,0,550,26,293.7,546.3,671,21861.3,3827.8,1034.2,1523.78,7306.1,0.165202116,246.97,1,1480,1965,A5,5,4363,95,10306,600000,40.5694,-74.1291
17,1,1,0,0,0,540,26,347.2,593.7,672.8,21852.5,3845.8,1044.5,1584.26,7241.82,0.162357706,178.12,1,1480,1965,A5,5,4363,105,10306,658000,40.5697,-74.1296
19,1,1,0,0,0,618,28,96,331.2,675.2,21941.1,3795.7,1061.7,1236.82,7568.38,0.174160244,175.79,1,1600,1960,A5,5,4364,30,10306,683000,40.5678,-74.1272
14,1,1,0,0,0,595,29,168.9,360.4,617.5,21967.3,3850.9,1098.2,1279.7,7467.78,0.171394368,222.27,1,1600,1960,A5,5,4364,37,10306,680000,40.5679,-74.1281
14,1,1,0,0,0,549,29,281.5,499.5,540.1,21989.6,3953.2,1164.2,1443.64,7230.09,0.165407328,199.35,1,1296,1960,A5,5,4369,22,10306,700000,40.5685,-74.1301
13,1,1,0,0,0,568,29,223.4,424.9,552.9,21996.2,3921.6,1147.7,1354.22,7331.15,0.167782484,253.06,1,1296,1965,A5,5,4369,70,10306,712500,40.5681,-74.1293
14,1,1,0,0,0,585,29,48.4,290.5,384,22231.1,4098.2,1361.9,1089.97,7367.53,0.1669217,132.53,1,1440,1940,A1,5,4394,6,10306,790000,40.5659,-74.1298
22,2,0,0,0,1,564,30,320.4,767.3,1170.1,21359.5,3387.7,575.1,1686.46,7524.97,0.15602706,714.35,2,2284,1975,B2,5,4311,48,10306,970000,40.5733,-74.1261
13,0,1,0,0,0,984,38,622.6,3893.1,991,20822.6,5447.1,1441,775.77,4101.88,0.136592727,1277.67,1,1310,1960,A2,5,2005,153,10314,765000,40.5934,-74.155
14,0,1,0,0,0,995,39,463.2,4045.2,860.3,20894.7,5610.6,1276.9,559.75,3886.11,0.139369503,1127.68,1,1300,1970,A5,5,2015,292,10314,638888,40.5937,-74.1569
13,0,1,0,0,2,724,40,44.6,4513.9,642,21057.8,6083.1,796.7,32.25,3252.92,0.114083231,789.45,1,898,1970,A2,5,2102,130,10314,725000,40.5951,-74.1623
18,0,0,0,0,2,544,36,172.6,5046.7,1170.3,20750,6420.4,499.2,219.03,2810.91,0.095606353,362.47,1,2032,1970,A1,5,2106,291,10314,750000,40.6005,-74.1651
20,0,0,0,0,2,588,38,52.4,5019,1255.9,20630.4,6346.9,610.4,77.62,2927.32,0.098260502,224.66,1,1296,1970,A5,5,2107,8,10314,572400,40.6012,-74.164
16,0,1,0,0,2,659,42,337.9,4661.6,438.7,21381,6412.5,521.2,370.75,2860.06,0.10362884,909.92,1,1428,1980,A5,5,2110,5,10314,645000,40.5939,-74.1664
16,0,1,0,0,2,659,42,337.9,4661.6,438.7,21381,6412.5,521.2,370.75,2860.06,0.10362884,909.92,1,1428,1980,A5,5,2110,6,10314,710000,40.5939,-74.1664
13,0,1,0,0,2,550,41,432,4816.7,593.8,21319,6504.4,386,577.03,2711.47,0.093381468,983.52,1,1296,1975,A2,5,2116,40,10314,700000,40.5952,-74.1673
13,0,1,0,0,2,587,42,267.2,4681.4,559.7,21227.6,6333.7,553,366.03,2933.65,0.104154872,890.31,1,1400,1975,A5,5,2116,55,10314,680000,40.595,-74.1653
17,0,1,0,0,2,525,37,457.6,4978.2,778.3,21216.2,6578.8,309.4,609.89,2588.65,0.087920091,863.14,1,1232,1975,A5,5,2118,57,10314,620000,40.5968,-74.1679
17,0,1,0,0,2,511,36,457.2,5002,810.7,21190.9,6583.8,314.8,603.73,2578.64,0.08796653,836.38,1,1246,1975,A5,5,2118,63,10314,560000,40.5971,-74.1679
17,0,1,0,0,2,502,36,449.7,5012,830.7,21168.5,6578.9,328.4,588.6,2582.73,0.088328312,810.24,1,1246,1976,A5,5,2118,68,10314,750000,40.5973,-74.1678
16,0,1,0,0,2,500,34,418.3,5004.6,846.4,21129.6,6548.9,362,540.4,2619.66,0.090129568,756.95,1,1232,1970,A5,5,2118,83,10314,582400,40.5975,-74.1674
16,0,1,0,0,2,538,37,436.9,4928.7,729.4,21233.6,6547.2,333,586.39,2634.38,0.089215327,876.22,1,1232,1970,A5,5,2118,103,10314,705000,40.5964,-74.1676
15,0,1,0,0,2,537,39,457.1,4895.4,677.1,21281.4,6547.9,331,609.77,2641.39,0.089635172,935.49,1,1246,1980,A5,5,2118,114,10314,625000,40.5959,-74.1677
15,0,1,0,0,2,533,39,471.6,4885.8,657.7,21303.9,6553.4,328,625.71,2638.1,0.089696921,964.35,1,2155,1980,A5,5,2118,118,10314,600000,40.5957,-74.1678
21,0,1,0,0,0,1137,42,554.8,3749.7,732.7,21297.6,5602.3,1452.6,803.76,4034.49,0.171152663,1308.8,1,2240,1974,A1,5,2369,159,10314,800000,40.5893,-74.1572
2,0,0,0,0,0,252,15,347.1,2915.3,1619.9,21107,4776.2,2351.8,1975.67,5122.67,0.089104224,649.99,1,1600,1980,A5,5,2370,364,10314,700000,40.586,-74.1474
11,0,0,0,0,0,771,32,688.9,3468,1021.3,21242.2,5329.6,1752.5,1192.82,4424.97,0.154564401,1314.39,1,1360,1980,A5,5,2372,204,10314,630000,40.5881,-74.154
17,0,1,0,0,0,884,37,698.3,3755.2,966,20961.1,5395,1532.9,892.26,4215.74,0.150892578,1445.98,1,2074,1980,A5,5,2376,139,10314,750000,40.5916,-74.1546
16,0,1,0,0,0,870,37,680.3,3759.2,935.2,21003,5418,1521.5,876.35,4195.68,0.152871956,1465.51,1,1312,1980,A5,5,2377,57,10314,748000,40.5913,-74.1549
19,0,1,0,0,0,1016,38,627.5,3746.8,805.1,21198.5,5528.2,1482.8,832.71,4103.62,0.163847975,1422.78,1,1376,1975,A5,5,2379,33,10314,663000,40.5899,-74.1563
19,0,1,0,0,0,998,38,619,3766,813.9,21166.8,5521.1,1474.1,818.72,4101.27,0.161677232,1443,1,1056,1975,A5,5,2379,54,10314,698000,40.5902,-74.1562
16,0,1,0,0,0,859,34,726.9,3601.5,952,21165.4,5382.3,1640.9,1039.63,4310.64,0.155348397,1382.37,1,1056,1975,A5,5,2379,83,10314,700000,40.5893,-74.1546
20,0,1,0,0,0,1520,45,293.5,4084.5,314.7,21507,6018.5,1090.9,367.01,3489.49,0.170865096,795.26,1,2188,1970,A1,5,2383,56,10314,800000,40.5898,-74.1621
18,0,1,0,0,0,1722,43,307.8,3690.9,663.6,21556.4,5736.5,1484.5,885.89,3911.89,0.20018291,1120.49,1,2048,1965,A1,5,2385,94,10314,840000,40.5873,-74.1588
11,0,0,0,0,0,578,23,635.7,3381.5,1099.6,21247,5262.1,1839.4,1307.98,4529.14,0.149219363,1232.32,1,1280,1980,A5,5,2389,91,10314,698000,40.5876,-74.1532
10,0,0,0,0,0,404,13,549.8,3267.1,1220.1,21227.3,5152.9,1962.1,1468.19,4655.9,0.135246572,1101.4,1,1362,1980,A5,5,2389,124,10314,640000,40.5871,-74.1519
10,0,0,0,0,0,346,13,673.4,2966,1423.4,21435.6,5076.5,2223.5,1832.42,4714.69,0.113769018,913.1,1,1547,1975,A5,5,2390,591,10314,705000,40.5842,-74.1508
18,0,1,0,0,0,1087,39,528.4,3565.2,856.8,21374.8,5507.5,1624.4,1041.18,4211.97,0.176180375,1416.93,1,1760,1970,A5,5,2395,69,10314,674888,40.5878,-74.1561
10,0,0,0,0,0,1727,37,303.7,3313.7,1022.2,21800.4,5613.6,1882.2,1290.55,4008.13,0.17815993,1051.21,1,1864,1975,A1,5,2398,5,10314,838000,40.5836,-74.1571
10,0,0,0,0,0,1439,37,350.5,3317.8,1015.8,21702.7,5548.2,1864,1356.73,4096.65,0.18580568,1091.48,1,1696,1975,A1,5,2398,21,10314,799999,40.5843,-74.1564
14,0,1,0,0,0,1029,39,398.3,4128.4,898.1,20822.8,5649.3,1229.4,508.82,3818.38,0.128990114,983.67,2,2070,1975,B9,5,2015,493,10314,700000,40.5947,-74.1572
14,0,1,0,0,0,1014,39,393.3,4129,884.7,20836.8,5656.3,1222.9,498.61,3810.91,0.13020987,990.72,2,2296,1975,B9,5,2015,496,10314,700000,40.5946,-74.1573
14,0,1,0,0,0,992,38,283,4262.4,877.5,20816.2,5762.2,1117.1,378.21,3661.73,0.123045023,816.42,2,2322,1970,B2,5,2015,543,10314,910000,40.5955,-74.1584
16,0,1,0,0,2,713,43,127.5,4475.5,440.4,21261.8,6181.8,736.7,124.72,3161.17,0.121103934,1003.08,2,1680,1973,B9,5,2101,1,10314,550000,40.5936,-74.1637
15,0,1,0,0,2,700,43,135.9,4479.6,467.6,21233.9,6167.2,742.8,120.68,3174.54,0.120742607,996.02,2,1680,1973,B9,5,2101,44,10314,550000,40.5938,-74.1635
16,0,1,0,0,2,708,43,131,4477.5,454,21247.8,6174.5,739.6,123.01,3167.85,0.121023502,1012.52,2,1680,1973,B9,5,2101,46,10314,550000,40.5937,-74.1636
20,0,0,0,0,2,551,36,100.3,5086.3,1286.2,20629.9,6406.7,579.4,135.27,2857.63,0.100812713,287.83,2,2446,1970,B2,5,2107,42,10314,1085000,40.6016,-74.1646
13,0,1,0,0,2,613,42,407.3,4736.7,501.6,21370.8,6468.9,448.6,469.87,2775.73,0.097525932,963.89,2,1312,1980,B2,5,2110,36,10314,990000,40.5944,-74.167
18,0,1,0,0,2,588,41,203.6,4903.1,973.4,20880.1,6347,525.7,218.16,2883.16,0.093472151,410.99,2,2248,1965,B2,5,2113,28,10314,920000,40.5987,-74.1647
13,0,1,0,0,2,616,39,146.8,4664.4,666.8,21083.6,6227.8,650.6,195.35,3055.43,0.102926027,722.8,2,2556,1965,B2,5,2114,164,10314,990000,40.5958,-74.1639
13,0,1,0,0,2,569,40,270.1,4719.1,603.4,21198.8,6347.7,533.1,369.13,2907.62,0.10028241,842.98,2,1947,1980,B9,5,2115,10,10314,880000,40.5954,-74.1654
15,0,1,0,0,2,660,42,287.7,4628.5,458.4,21320.8,6347.5,568.2,329.33,2937.67,0.107580071,967.37,2,2289,1970,B2,5,2117,80,10314,990000,40.5941,-74.1656
13,0,1,0,0,2,550,41,484.6,4837.8,585.4,21368.7,6552.2,349.3,602.75,2655.27,0.090323915,1030.69,2,2155,1980,B9,5,2118,133,10314,710000,40.595,-74.1679
17,0,1,0,0,1,808,41,200.7,4323.5,600.3,21090.4,5940,956.4,137.16,3463.59,0.132280496,982.68,2,2176,1970,B2,5,2362,22,10314,998000,40.5938,-74.1608
17,0,1,0,0,0,836,40,247.8,4279.6,643.5,21053.5,5881,1012.9,211.57,3538.53,0.134021764,993.8,2,2176,1970,B2,5,2362,46,10314,999000,40.5938,-74.1601
19,0,1,0,0,0,1185,44,494.9,3856.4,644.3,21295.9,5689,1345.3,661.89,3902.41,0.170538617,1216.21,2,2278,1970,B2,5,2369,46,10314,820000,40.5899,-74.1582
20,0,1,0,0,0,1208,44,482,3868.2,627.4,21306.2,5705.9,1331.1,644.69,3881.29,0.171005214,1194.56,2,2278,1970,B2,5,2369,48,10314,865000,40.5899,-74.1584
20,0,1,0,0,0,1203,44,454.7,3895.9,610.5,21298.9,5723.7,1304.8,608.84,3850.92,0.169414636,1180.35,2,2278,1970,B2,5,2369,52,10314,1069000,40.5901,-74.1586
20,0,1,0,0,0,1065,41,608.3,3745.1,772.4,21245.5,5560.9,1470.5,820.41,4076.68,0.167535734,1370.83,2,1456,1980,B9,5,2369,72,10314,595000,40.5896,-74.1567
20,0,1,0,0,0,1065,41,608.3,3745.1,772.4,21245.5,5560.9,1470.5,820.41,4076.68,0.167535734,1370.83,2,1456,1980,B9,5,2369,73,10314,595000,40.5896,-74.1567
17,0,1,0,0,0,994,38,623.7,3658.3,844.6,21249.1,5491.8,1557.3,935.58,4181.76,0.165430573,1448.43,2,2370,1980,B9,5,2369,84,10314,750000,40.5891,-74.1559
20,0,1,0,0,0,928,38,590.2,3838.9,843.4,21059.3,5510.9,1435.7,763.44,4077.92,0.158106727,1486.94,2,1638,1980,B9,5,2376,171,10314,810000,40.5913,-74.156
20,0,1,0,0,0,935,38,593.3,3833.2,841.5,21068.1,5510.2,1440.2,769.22,4081.94,0.158217559,1500.2,2,1638,1980,B9,5,2376,173,10314,498000,40.5912,-74.156
18,0,1,0,0,0,896,38,633.9,3796.9,883.3,21042.5,5468,1479,820.43,4135.47,0.15611925,1524.65,2,2032,1980,B9,5,2377,40,10314,680000,40.5912,-74.1555
20,0,1,0,0,0,1245,45,302,4048.3,454.9,21353.5,5886.8,1140.4,405.3,3627.11,0.163458405,1003.73,2,2600,1970,B2,5,2381,57,10314,1120000,40.5906,-74.1605
21,0,1,0,0,1,1202,45,178,4191.5,342.3,21384.9,6025.6,991.5,218.97,3430.57,0.150022427,885.72,2,2600,1970,B2,5,2381,92,10314,1150000,40.5912,-74.1621
20,0,1,0,0,0,1498,46,397.4,3975.2,435.8,21460.3,5899.1,1201.6,507.06,3651.42,0.179086527,931.93,2,2323,1970,B2,5,2382,89,10314,949000,40.5895,-74.1607
20,0,1,0,0,0,1540,45,305.6,4070.7,324,21510.5,6009.7,1104.6,385.26,3504.17,0.172520393,801,2,2472,1970,B2,5,2383,58,10314,985000,40.5897,-74.162
19,0,1,0,0,0,1676,43,361.3,3987,380.6,21545.7,5965.5,1188.9,497.38,3585.64,0.180448709,829.37,2,2516,1970,B2,5,2383,114,10314,1025000,40.589,-74.1615
19,0,1,0,0,0,1456,44,397.7,3782.2,615.6,21450.3,5736.2,1396.3,758.95,3894.76,0.192972669,1118.82,2,2156,1965,B2,5,2385,68,10314,875000,40.5885,-74.1588
8,0,0,0,0,0,331,13,507.3,3119.6,1354.2,21244.5,5045.8,2108.7,1662.73,4775.04,0.120203319,995.08,2,2288,1980,B9,5,2389,140,10314,880000,40.5862,-74.1506
10,0,0,0,0,0,469,12,735.2,2991.8,1368.3,21534.7,5174.2,2186.4,1797.97,4585.9,0.11933937,842.42,2,2024,1975,B9,5,2390,509,10314,810000,40.5837,-74.1519
10,0,0,0,0,0,431,12,743.2,2989.4,1379.2,21501.9,5146.9,2191.5,1799.73,4621.8,0.118322767,869.24,2,1510,1975,B9,5,2390,514,10314,755000,40.5839,-74.1516
10,0,0,0,0,0,530,13,690.6,3108.1,1272.4,21459.5,5206.5,2075.9,1643.21,4547.52,0.129681913,1008.95,2,2440,1970,B2,5,2392,64,10314,815000,40.5848,-74.1524
11,0,0,0,0,0,1012,33,480,3333.2,1028.7,21521.2,5429.4,1843.4,1350.81,4266.49,0.171735297,1198.85,2,2331,1970,B2,5,2393,12,10314,985000,40.5856,-74.1551
10,0,0,0,0,0,580,13,655.3,3108.4,1258.1,21506.3,5242.7,2070.8,1643.93,4498.07,0.132129572,972.57,2,2532,1975,B2,5,2393,129,10314,938000,40.5845,-74.1528
20,0,1,0,0,0,1144,42,529.8,3656.4,788.4,21343,5558.4,1537.6,922.29,4119.76,0.175002737,1352.13,2,2328,1970,B2,5,2395,21,10314,855000,40.5885,-74.1567
12,0,1,0,0,0,916,35,581.4,3476.6,955.5,21346.1,5414.6,1719.3,1161.08,4330.38,0.165631579,1433.02,2,2328,1970,B2,5,2395,50,10314,985000,40.5875,-74.155
13,0,1,0,0,0,1038,37,510.2,3458.4,937.2,21424.8,5458,1725.3,1181.84,4257.3,0.175448468,1392.86,2,2205,1970,B2,5,2396,49,10314,850000,40.5869,-74.1555
17,0,1,0,0,0,1266,42,437.7,3455.8,912.9,21499.7,5510.4,1721.3,1189.13,4177.36,0.185917597,1349.89,2,2568,1970,B2,5,2396,160,10314,980000,40.5864,-74.1561
17,0,1,0,0,0,1515,42,366.2,3454.8,894.2,21574.5,5563.2,1720.6,1196.23,4098.26,0.192196217,1312.51,2,2624,1970,B2,5,2396,172,10314,1058500,40.5859,-74.1567
13,0,1,0,0,0,1803,41,266.1,3396.8,936.2,21734.8,5631.1,1790.2,1242.87,3989.83,0.189827342,1177.11,2,2600,1970,B2,5,2397,18,10314,940000,40.5845,-74.1574
10,0,0,0,0,0,1700,36,311.8,3307.1,1028.3,21795.4,5605.2,1887.7,1301.61,4019.21,0.177924914,1044.42,2,1928,1975,B2,5,2398,7,10314,950000,40.5836,-74.157
22,1,1,0,0,0,661,31,124.8,124.2,516.3,22218.1,4018.7,1332.4,920.02,7585.09,0.169575336,214.09,1,1848,1960,A2,5,4265,64,10306,760000,40.5653,-74.128
22,1,1,0,0,0,661,31,124.8,124.2,516.3,22218.1,4018.7,1332.4,920.02,7585.09,0.169575336,214.09,1,1848,1960,A2,5,4265,64,10306,425000,40.5653,-74.128
25,1,2,0,0,0,749,30,270.3,230.4,829.6,22007.9,3734.8,1133.6,886.58,7938.99,0.181401581,303.03,1,1040,1955,A2,5,4267,20,10306,729000,40.566,-74.1244
28,2,3,0,0,0,829,34,348.1,359.8,739.1,21926.3,3618.6,1075.4,763.92,8102.43,0.18811827,472.4,1,1040,1960,A2,5,4268,1,10306,665000,40.5662,-74.1228
32,2,2,0,0,1,979,46,282.4,452.4,748.8,21808.2,3513.2,958,807.65,8118.41,0.191973418,532.12,1,1056,1960,A2,5,4269,42,10306,700000,40.5672,-74.1223
27,1,2,0,0,0,743,31,283.7,455.4,632.7,22233.1,3834.8,1437,382.09,8333.87,0.166552609,785.91,1,910,1945,A1,5,4295,25,10306,675000,40.5628,-74.122
27,1,2,0,0,0,777,33,109.6,651,471.8,22210.8,3760.5,1494.2,137.53,8594.03,0.165568817,696.4,1,2436,1960,A2,5,4298,29,10306,917000,40.5622,-74.1198
25,1,2,0,0,0,684,29,113.3,640.2,583.8,22334,3886.1,1533,129.79,8542.77,0.151400252,556.75,1,1288,1960,A2,5,4299,38,10306,699000,40.5613,-74.1207
19,1,1,0,0,0,617,29,98.7,250.4,376.2,22350.3,4173,1469.9,917.05,7447.94,0.165536483,248.81,1,1076,1935,A2,5,4655,85,10306,565000,40.5646,-74.1296
19,1,1,0,0,0,626,29,143.3,267.2,371.4,22393.5,4207.4,1511.8,875.51,7456.52,0.16359013,288.7,1,1368,1965,A5,5,4656,11,10306,680000,40.5642,-74.1297
22,1,1,0,0,0,646,30,179,204.1,450.2,22377.4,4162.6,1491.2,794.46,7560.77,0.164786475,373.82,1,1368,1965,A5,5,4656,26,10306,550000,40.564,-74.1288
22,2,1,0,0,0,632,28,221.1,283.1,406.1,22454.2,4243.7,1569.1,780.47,7511.89,0.160855289,388.77,1,1084,1975,A5,5,4656,60,10306,610000,40.5635,-74.1295
21,2,1,0,0,0,627,28,254.7,322.6,394.8,22495.5,4284.6,1610.7,768.55,7495.66,0.158372698,414.37,1,1084,1975,A5,5,4656,67,10306,465000,40.5632,-74.1298
21,2,1,0,0,0,627,28,254.7,322.6,394.8,22495.5,4284.6,1610.7,768.55,7495.66,0.158372698,414.37,1,1084,1975,A5,5,4656,67,10306,570000,40.5632,-74.1298
21,2,1,0,0,0,616,29,203,317.9,350.9,22458.4,4268.7,1576.8,845.57,7439.11,0.159546429,333.87,1,1120,1975,A5,5,4656,82,10306,583000,40.5637,-74.1301
20,1,1,0,0,0,613,29,170.5,306.1,342.1,22429.1,4247.7,1548.9,879.39,7424.27,0.160569536,293.86,1,1120,1975,A5,5,4656,87,10306,580000,40.564,-74.1301
20,1,1,0,0,0,612,29,172.7,314.1,333.8,22433,4254.3,1553.5,886.41,7413.78,0.16023388,289.17,1,1084,1975,A5,5,4656,88,10306,605000,40.564,-74.1302
21,2,1,0,0,0,626,28,298.6,337,430,22526.8,4300.4,1640.6,710.18,7537.05,0.156783442,477.01,1,1312,1975,A5,5,4657,84,10306,540000,40.5628,-74.1296
21,2,1,0,0,0,628,28,298.7,330.8,437.4,22522.9,4294,1636.4,702.65,7547.47,0.156836912,481.5,1,1312,1975,A5,5,4657,86,10306,663000,40.5628,-74.1295
22,1,1,0,0,0,642,29,248.5,262.2,453.4,22454,4225.7,1567.3,723.26,7574.21,0.161007919,441.81,1,1400,1970,A5,5,4657,97,10306,620000,40.5633,-74.129
23,1,1,0,0,0,653,30,365.6,277.8,581.2,22485.5,4208.2,1597.7,549.96,7740.09,0.152498879,602.7,1,912,1960,A2,5,4658,57,10306,535000,40.5625,-74.1278
24,1,2,0,0,0,720,34,288.6,336.7,850,22377.7,4021.7,1530.1,386.62,8095.13,0.156772042,686.16,1,1025,1945,A1,5,4661,16,10306,700000,40.5623,-74.1245
23,1,1,0,0,0,624,27,89.8,690.1,705.3,22479.8,4026.3,1388,68.11,8530.92,0.137586412,385.86,1,1534,1965,A1,5,4667,27,10306,900000,40.5601,-74.1214
19,2,1,0,0,0,586,28,447.6,514.8,427.8,22700.1,4477.2,1545.5,709.67,7456.62,0.147783198,615.2,1,888,1960,A2,5,4696,81,10306,570000,40.5616,-74.131
20,2,1,0,0,0,591,28,434.7,500.9,424.3,22686.3,4463.5,1554.1,710.58,7461.36,0.148233134,601.26,1,888,1960,A2,5,4696,84,10306,685000,40.5617,-74.1309
23,2,1,0,0,0,637,30,296.5,396.4,690.1,22580.5,4262.4,1461.2,368.8,7865.44,0.1431958,773.03,1,1888,1965,A1,5,4706,5,10306,580000,40.5613,-74.1272
22,2,1,0,0,0,629,29,414,387.8,540,22597.5,4329.5,1531,551.12,7662.51,0.146410551,642.53,1,2010,1955,A1,5,4707,36,10306,929900,40.5618,-74.1289
22,2,1,0,0,0,558,29,83.4,717.2,906.3,22867.3,4492.5,1139.8,83.81,8030.92,0.11717049,644.26,1,1220,1965,A2,5,4712,17,10306,830000,40.5584,-74.1272
21,2,1,0,0,0,555,29,150.9,678.3,839.7,22850.8,4495.1,1188.7,172.63,7945.96,0.119928504,733.04,1,1346,1970,A2,5,4712,27,10306,785000,40.5588,-74.1278
23,2,1,0,0,0,585,29,51.6,660.6,911.1,22787.2,4405.7,1192.6,63.13,8082.56,0.122425822,630.64,1,960,1965,A2,5,4713,14,10306,679000,40.5589,-74.1264
22,2,1,0,0,0,584,29,128.9,617.5,831.9,22778.2,4419.9,1239.5,169.01,7977.51,0.124506588,733.88,1,1986,1965,A3,5,4713,27,10306,975000,40.5593,-74.1272
22,2,1,0,0,0,617,30,73.8,596.3,891.1,22712.5,4333.9,1259.3,85.41,8088.78,0.127855252,641.23,1,960,1955,A2,5,4714,15,10306,625000,40.5595,-74.126
24,1,2,0,0,0,672,32,107.7,497.1,904.1,22557.7,4175.2,1386.8,148.71,8151.61,0.140442698,633.13,1,1061,1955,A0,5,4716,21,10306,721500,40.5606,-74.1248
19,1,1,0,0,0,608,29,21,254,382.4,22281.8,4125,1405.7,1003.13,7415.53,0.166973425,186.06,2,1697,1935,B3,5,4265,41,10306,740000,40.5653,-74.1296
28,1,2,0,0,0,942,38,253.5,607,419.8,21960.2,3544.3,1228.5,329.38,8520.03,0.194370519,885.2,2,2300,1960,B2,5,4273,23,10306,465683,40.5646,-74.1195
30,1,2,0,0,0,944,38,233.8,624.5,401,21962.7,3541,1240.3,302.78,8545.52,0.194558346,911.05,2,2048,1960,B2,5,4273,26,10306,1050000,40.5645,-74.1193
30,1,2,0,0,0,942,38,194.5,660,363.9,21967.8,3534.7,1264.6,249.57,8596.53,0.193597437,962.89,2,2400,1960,B2,5,4273,34,10306,958000,40.5643,-74.1189
27,1,2,0,0,0,920,36,372.3,496.6,537.1,21969.1,3588.2,1184.8,480.3,8364.68,0.191769703,729.32,2,1984,1960,B2,5,4273,69,10306,995000,40.565,-74.1208
22,1,1,0,0,0,649,30,226.5,214.8,476,22408.7,4178.3,1521.8,733.27,7601.23,0.162905554,432.43,2,1536,1975,B9,5,4657,106,10306,700000,40.5636,-74.1286
23,1,1,0,0,0,650,30,219.8,201.2,481.6,22395,4164.7,1508,739.43,7606.83,0.16322725,428.76,2,1536,1970,B9,5,4657,107,10306,700000,40.5637,-74.1285
23,2,1,0,0,0,562,28,87.6,743.2,897.5,22906.3,4537.7,1121.5,107.91,7992.43,0.113688372,671.9,2,2080,1960,B2,5,4711,65,10306,860000,40.5582,-74.1277
24,1,2,0,0,0,663,31,127.6,494.2,866.4,22590.4,4218.2,1372.1,160.48,8094.91,0.138715086,671.15,2,1920,1960,B2,5,4715,65,10306,938888,40.5605,-74.1254
17,0,2,0,0,0,586,31,471.9,1257.6,478.5,22245.6,3683.3,1667.4,631.86,9381.39,0.138862314,162.41,1,1560,1960,A1,5,4007,1,10306,730000,40.5596,-74.1135
19,0,2,0,0,0,631,31,391.3,1177,425.1,22233.2,3681.1,1659.3,525.78,9277.91,0.143978452,268.9,1,2000,1960,A1,5,4007,19,10306,800000,40.56,-74.1143
21,0,2,0,0,0,708,32,250.1,1044.9,319.4,22171.3,3639.8,1674.3,338.52,9114.35,0.154831145,453.65,1,1008,1960,A2,5,4007,50,10306,639000,40.561,-74.1154
18,0,2,0,0,0,651,33,433.8,1233.2,360,22110.2,3551.9,1751.4,559.22,9366.4,0.147295203,268.88,1,960,1960,A2,5,4007,122,10306,665000,40.5608,-74.1131
20,0,2,0,0,0,719,33,271.7,1071,280.6,22123.3,3588.4,1652.6,355.8,9153.14,0.156830321,442.18,1,960,1960,A2,5,4007,166,10306,520000,40.5613,-74.1149
18,0,2,0,0,0,659,32,418.2,1217.4,354.2,22117.2,3560.9,1745.8,541.71,9345.27,0.147441439,278.56,1,960,1960,A2,5,4007,191,10306,660000,40.5608,-74.1133
23,1,2,0,0,0,719,32,64.9,793.6,443.3,22266.7,3782.3,1586.4,44.01,8768.02,0.154235032,554.5,1,1542,1960,A2,5,4015,1,10306,646000,40.5612,-74.1186
21,1,2,0,0,0,665,31,175.7,917.6,477.8,22334.3,3824.9,1520.6,214.16,8911.62,0.148523557,440.54,1,1072,1950,A2,5,4020,20,10306,610000,40.5602,-74.1177
20,0,2,0,0,0,688,31,255.3,1031.2,383.5,22239.5,3709.5,1626.8,341.64,9085.59,0.151452232,460.15,1,1700,1950,A1,5,4021,23,10306,832500,40.5605,-74.1159
17,0,2,0,0,0,502,26,398.3,1159.1,623.5,22464.8,3917.7,1421.9,535.72,9186.69,0.125286655,372.9,1,2056,1910,A1,5,4028,6,10306,1100000,40.5583,-74.116
