Postcode,PAON,Street,Property Type_T,Property Type_O,Property Type_F,Property Type_S,Property Type_D,Old/New_encoding,Duration_encoding,PPD Category Type_encoding,Price,Latitude,Longitude
SW,"WESTMINSTER GREEN, 8",DEAN RYLE STREET,0,0,1,0,0,0,1,1,770000,51.5864,-0.1149
N,3A,MARLBOROUGH ROAD,0,0,1,0,0,0,1,1,795000,51.5633,0.034
NW,27,PRIORY ROAD,0,0,1,0,0,0,1,1,440000,51.5129,-0.0054
W,6,GRITTLETON ROAD,0,0,1,0,0,0,1,1,432000,51.5864,-0.1149
N,"CHAPLIN HOUSE, 55",SHEPPERTON ROAD,0,0,1,0,0,0,1,1,475000,51.5129,-0.0054
NW,GROVE END HOUSE,GROVE END ROAD,0,0,1,0,0,0,1,1,659850,51.5864,-0.1149
NW,"PARKSTEAD LODGE, 31",UPPER PARK ROAD,0,0,1,0,0,0,1,1,395000,51.6249,-0.1936
SW,F BLOCK,PEABODY ESTATE,0,0,1,0,0,0,1,1,342500,51.5129,-0.0054
NW,103,FORDWYCH ROAD,0,0,1,0,0,0,1,1,400000,51.5864,-0.1149
NW,14,HOWITT ROAD,0,0,1,0,0,0,1,1,1115000,51.4647,-0.0999
N,"RUBICON COURT, 3",YORK WAY,0,0,1,0,0,0,1,1,220000,51.5129,-0.0209
N,GREVILLE LODGE,WOODSIDE PARK ROAD,0,0,1,0,0,0,1,1,456000,51.6249,-0.1936
NW,138,MAYO ROAD,0,0,1,0,0,0,1,1,367000,51.5633,0.034
SE,101,DUNVEGAN ROAD,0,0,0,0,1,0,0,1,813000,51.5864,-0.1149
NW,35,SNEYD ROAD,0,0,1,0,0,0,1,1,525000,51.5129,-0.0054
NW,12A,FLOWER LANE,0,0,0,1,0,0,1,1,500000,51.5864,-0.1149
NW,92,HARLESDEN GARDENS,1,0,0,0,0,0,0,1,861000,51.5864,-0.1149
SE,13,SANDTOFT ROAD,1,0,0,0,0,0,0,1,780000,51.5129,-0.0054
W,BURLINGTON COURT,SPENCER ROAD,0,0,1,0,0,0,1,1,309000,51.5129,-0.0054
W,81,PERRYN ROAD,0,0,1,0,0,0,1,1,560000,51.5129,-0.0054
W,"AUTUMN RISE, 14A",SUTTON COURT ROAD,0,0,1,0,0,0,1,1,549950,51.5081,0.1272
SE,122,MACOMA ROAD,1,0,0,0,0,0,0,1,685000,51.5633,0.034
NW,99A,RIFFEL ROAD,0,0,1,0,0,0,1,1,560000,51.5129,-0.0054
NW,39,THE AVENUE,0,0,1,0,0,0,1,1,790000,51.5081,0.1272
E,BEAUMONT COURT,UPPER CLAPTON ROAD,0,0,1,0,0,0,1,1,410000,51.6249,-0.1936
E,"ASHWOOD HOUSE, 32",HOMERTON ROW,0,0,1,0,0,0,1,1,575000,51.5864,-0.1149
NW,50A,ST GABRIELS ROAD,0,0,1,0,0,0,1,1,675000,51.5081,0.1272
E,191C,GRAHAM ROAD,0,0,1,0,0,0,1,1,685000,51.5864,-0.1149
E,72,EDWARD ROAD,0,0,1,0,0,0,1,1,375000,51.5864,-0.1149
N,17B,GREENHAM ROAD,0,0,1,0,0,0,1,1,655000,51.5864,-0.1149
W,41,VALETTA ROAD,0,0,1,0,0,0,1,1,500000,51.6249,-0.1936
N,69,HILLFIELD AVENUE,0,0,1,0,0,0,1,1,410000,51.5864,-0.1149
N,113,SWEETS WAY,0,0,0,0,1,0,0,1,840000,51.5081,0.1272
N,"WALSINGHAM HOUSE, 1331",HIGH ROAD,0,0,1,0,0,0,1,1,330000,51.5864,-0.1149
W,6,ELERS ROAD,0,0,1,0,0,0,1,1,395000,51.5864,-0.1149
NW,40,ROWLANDS CLOSE,0,0,1,0,0,0,1,1,330000,51.5129,-0.0054
N,105,DUNNOCK CLOSE,0,0,1,0,0,0,1,1,205000,51.5864,-0.1149
N,130A,NEW RIVER CRESCENT,0,0,1,0,0,0,1,1,400000,51.5129,-0.0054
NW,1,WINDMILL DRIVE,0,0,1,0,0,0,1,1,361500,51.6249,-0.1936
N,"FLAT 8 EGHAM COURT, 34",ENGLEFIELD ROAD,0,0,1,0,0,0,1,1,670000,51.5864,-0.1149
E,59B,RADLIX ROAD,1,0,0,0,0,0,1,1,425000,51.5129,-0.0054
E,33,RICHARD HOUSE DRIVE,1,0,0,0,0,0,0,1,415000,51.5129,-0.0054
E,8,POWERSCROFT ROAD,0,0,1,0,0,0,1,1,736000,51.5129,-0.0054
E,14,SCOULDING ROAD,1,0,0,0,0,0,0,1,570000,51.5129,-0.0054
N,"VIDEO COURT, 2",MOUNT VIEW ROAD,0,0,1,0,0,0,1,1,525000,51.5976,-0.1079
E,118,MARLBOROUGH AVENUE,0,0,1,0,0,0,1,1,494575,51.5633,0.034
E,BLOOMFIELD HOUSE,OLD MONTAGUE STREET,0,0,1,0,0,0,1,1,497500,51.5129,-0.0054
E,64,MONTAGUE ROAD,1,0,0,0,0,0,0,1,933890,51.5633,0.034
N,63,MYDDLETON AVENUE,1,0,0,0,0,0,0,1,932000,51.5976,-0.1079
E,EAGLE COURT,HERMON HILL,0,0,1,0,0,0,1,1,390000,51.5864,-0.1149
N,11,MILLSTREAM CLOSE,0,0,1,0,0,0,1,1,233000,51.5633,0.034
E,16,SHEFFIELD SQUARE,0,0,1,0,0,0,1,1,455000,51.5129,-0.0054
E,"LAMB COURT, 69",NARROW STREET,0,0,1,0,0,0,1,1,550000,51.5976,-0.1079
E,"VERWOOD LODGE, 258",MANCHESTER ROAD,0,0,1,0,0,0,1,1,402000,51.5633,0.034
E,8,SELSDON WAY,0,0,1,0,0,0,1,1,720000,51.5129,-0.0054
E,17,HEYWORTH ROAD,0,0,1,0,0,0,1,1,385000,51.5864,-0.1149
E,"MONTAGUE HOUSE, 10",WESLEY AVENUE,0,0,1,0,0,0,1,1,345000,51.6249,-0.1936
E,45,RICHMOND ROAD,1,0,0,0,0,0,0,1,576000,51.5129,-0.0054
W,14,HATHERLEY GROVE,0,0,1,0,0,0,1,1,640000,51.5864,-0.1149
NW,44A,SARRE ROAD,0,0,0,1,0,0,1,1,660000,51.5129,-0.0054
SW,119,ST GEORGES SQUARE,0,0,1,0,0,0,1,1,1115000,51.5081,0.1272
W,17,ST MARYS TERRACE,0,0,1,0,0,0,1,1,475000,51.5081,0.1272
NW,6,SANDALL ROAD,0,0,1,0,0,0,1,1,200000,51.5129,-0.0054
W,63 - 64,LEINSTER SQUARE,0,0,1,0,0,0,1,1,995000,51.4542,-0.0056
NW,45,ROSSLYN HILL,0,0,1,0,0,0,1,1,812500,51.5129,-0.0054
NW,70A,MARQUIS ROAD,0,0,1,0,0,0,1,1,665000,51.5633,0.034
NW,21,LYNCROFT GARDENS,0,0,1,0,0,0,1,1,785000,51.5633,0.034
W,22,HATHERLEY GROVE,0,0,1,0,0,0,1,1,612000,51.5864,-0.1149
WC,7,HUNTLEY STREET,0,0,1,0,0,0,1,1,750000,51.4647,-0.0999
SW,22,QUEENS GATE TERRACE,0,0,1,0,0,0,1,1,990000,51.5129,-0.0054
SW,GREAVES TOWER,WORLDS END ESTATE,0,0,1,0,0,0,1,1,500000,51.6249,-0.1936
W,6A,HETLEY ROAD,0,0,1,0,0,0,1,1,535000,51.5864,-0.1149
W,BURNHAM HOUSE,SULGRAVE ROAD,0,0,1,0,0,0,1,1,420000,51.5081,0.1272
SW,17,REDCLIFFE SQUARE,0,0,1,0,0,0,1,1,1050000,51.5129,-0.0054
E,138,NAPIER ROAD,1,0,0,0,0,0,0,1,600000,51.5976,-0.1079
N,12,HOWCROFT CRESCENT,0,0,0,1,0,0,0,1,835000,51.4647,-0.0999
N,26,HEDGE LANE,1,0,0,0,0,0,0,1,535000,51.5864,-0.1149
N,9,PARKHURST ROAD,1,0,0,0,0,0,0,1,820000,51.5129,-0.0054
N,27,DENNY ROAD,1,0,0,0,0,0,0,1,382500,51.5864,-0.1149
N,122C,NORTH VIEW ROAD,1,0,0,0,0,0,0,1,1001000,51.5129,-0.0054
NW,253,THE VALE,0,0,0,1,0,0,0,1,785000,51.5081,0.1272
W,1A,TEMPLE ROAD,0,0,0,0,1,0,0,1,705000,51.5081,0.1272
SW,34 - 36,HARCOURT TERRACE,0,0,1,0,0,0,1,1,775000,51.5864,-0.1149
SW,50D,PENYWERN ROAD,1,0,0,0,0,0,1,1,1135000,51.5129,-0.0054
W,"MANSTON HOUSE, 71",RUSSELL ROAD,0,0,1,0,0,0,1,1,745000,51.5129,-0.0054
W,WESTWOOD HOUSE,WOOD LANE,0,0,1,0,0,0,1,1,380000,51.6249,-0.1936
W,202,KENSINGTON CHURCH STREET,0,0,1,0,0,0,1,1,399000,51.4647,-0.0999
W,24,LOFTUS ROAD,0,0,1,0,0,0,1,1,750000,51.5633,0.034
SW,60,CRANBURY ROAD,0,0,1,0,0,0,1,1,675000,51.5307,-0.2047
W,272,WESTBOURNE PARK ROAD,0,0,1,0,0,0,1,1,675000,51.6249,-0.1936
W,4,PANSY GARDENS,1,0,0,0,0,0,0,1,760000,51.5129,-0.0054
SW,"THE MANSIONS, 252",OLD BROMPTON ROAD,0,0,1,0,0,0,1,1,1000000,51.5129,-0.0054
E,GRESHAM LODGE,ORFORD ROAD,0,0,1,0,0,0,1,1,500000,51.5129,-0.0054
E,15,HAWKDENE,1,0,0,0,0,0,0,1,512000,51.5864,-0.1149
W,88,HAMMERSMITH BRIDGE ROAD,1,0,0,0,0,0,0,1,620000,51.5864,-0.1149
NW,"DAVINA HOUSE, 59A",FORDWYCH ROAD,0,0,1,0,0,0,1,1,232500,51.5864,-0.1149
NW,547,FINCHLEY ROAD,0,0,1,0,0,0,1,1,328500,51.5864,-0.1149
NW,48,PRIMROSE GARDENS,0,0,1,0,0,0,1,1,475000,51.5129,-0.0054
W,72B,STAR STREET,0,0,1,0,0,0,1,1,740000,51.5081,0.1272
W,33,SALTRAM CRESCENT,0,0,1,0,0,0,1,1,747000,51.5129,-0.0054
E,22,WOLSEY AVENUE,1,0,0,0,0,0,0,1,725000,51.6249,-0.1936
E,35,INDESCON SQUARE,0,0,1,0,0,0,1,1,682000,51.4647,-0.0999
E,14,KINGSLEY GARDENS,0,0,1,0,0,0,1,1,315000,51.4647,-0.0999
NW,66,VICTORIA ROAD,0,0,1,0,0,0,1,1,520000,51.6249,-0.1936
E,77,HAROLD ROAD,0,0,1,0,0,0,1,1,375300,51.5864,-0.1149
E,10,HOBDAY STREET,0,0,1,0,0,0,1,1,330000,51.5864,-0.1149
N,"BLAKE COURT, 1",NEWSHOLME DRIVE,0,0,1,0,0,0,1,1,435000,51.5129,-0.0054
N,7A,MARKET PLACE,0,0,1,0,0,0,1,1,530000,51.5633,0.034
E,104,NIGHTINGALE ROAD,0,0,1,0,0,0,1,1,460000,51.5129,-0.0054
E,26,GREENACRE GARDENS,0,0,1,0,0,0,1,1,245000,51.5864,-0.1149
E,"DENISON HOUSE, 20",LANTERNS WAY,0,0,1,0,0,0,1,1,390000,51.4542,-0.0056
N,3,WARBERRY ROAD,0,0,1,0,0,0,1,1,580000,51.6249,-0.1936
N,"CITYGATE HOUSE, 91 - 99",PENTONVILLE ROAD,0,0,1,0,0,0,1,1,550000,51.5129,-0.0054
N,59,SPRINGFIELD ROAD,0,0,0,1,0,0,1,1,430000,51.5081,0.1272
N,51,NORCOTT ROAD,0,0,1,0,0,0,1,1,367000,51.5129,-0.0054
NW,"CURTISS HOUSE, 27",HERITAGE AVENUE,0,0,1,0,0,0,1,1,300000,51.5864,-0.1149
N,148,CROUCH HILL,0,0,0,1,0,0,0,1,980000,51.5307,-0.2047
W,9,PLEYDELL AVENUE,0,0,1,0,0,0,1,1,840000,51.5129,-0.0054
E,47,GAINSFORD ROAD,0,0,1,0,0,0,1,1,332500,51.5864,-0.1149
W,76,WESTFIELD ROAD,1,0,0,0,0,0,0,1,785000,51.6249,-0.1936
E,66,HIGHAM STREET,0,0,1,0,0,0,1,1,370000,51.5864,-0.1149
E,19,THEYDON STREET,0,0,1,0,0,0,1,1,482500,51.5081,0.1272
NW,"LINFORD COURT, 20",ELMWOOD CRESCENT,0,0,1,0,0,0,1,1,255000,51.5864,-0.1149
E,"FURROW HOUSE, 29",HICKMAN AVENUE,0,0,1,0,0,0,1,1,440000,51.5864,-0.1149
E,79D,DOWNS ROAD,0,0,1,0,0,0,1,1,605500,51.5864,-0.1149
NW,12,TEIGNMOUTH ROAD,0,0,1,0,0,0,1,1,475000,51.5081,0.1272
N,103A,DEANSWAY,0,0,1,0,0,0,1,1,275000,51.5864,-0.1149
W,7,ESSEX ROAD,0,0,1,0,0,0,1,1,445000,51.5864,-0.1149
N,NORTHWOOD HALL,HORNSEY LANE,0,0,1,0,0,0,1,1,410000,51.4647,-0.0999
N,125,MERCERS ROAD,0,0,1,0,0,0,1,1,640000,51.5633,0.034
E,92,LARKSHALL CRESCENT,0,0,0,1,0,0,0,1,711000,51.4542,-0.0056
E,"VANGUARD BUILDING, 18",WESTFERRY ROAD,0,0,1,0,0,0,1,1,655000,51.6249,-0.1936
E,39,TAVISTOCK AVENUE,0,0,1,0,0,0,0,1,650000,51.5081,0.1272
E,139,HAINAULT ROAD,0,0,1,0,0,0,1,1,230000,51.5864,-0.1149
N,53,SHEPHERDS HILL,0,0,1,0,0,0,1,1,511000,51.5129,-0.0054
E,37,ISLAND ROW,0,0,1,0,0,0,1,1,375000,51.4647,-0.0999
E,18,ROYAL MINT PLACE,0,0,1,0,0,0,1,1,400000,51.5129,-0.0054
E,39,SCHOONER CLOSE,0,0,1,0,0,0,1,1,455000,51.5129,-0.0054
E,PUSEY HOUSE,SARACEN STREET,0,0,1,0,0,0,1,1,331000,51.5129,-0.0054
N,151,ROSEBERY AVENUE,1,0,0,0,0,0,0,1,427500,51.5129,-0.0054
E,28,ST WINEFRIDES AVENUE,1,0,0,0,0,0,0,1,460000,51.5081,0.1272
E,7,SYLVAN ROAD,1,0,0,0,0,0,0,1,565000,51.5081,0.1272
N,MARBLEFORD COURT,HORNSEY LANE,0,0,1,0,0,0,1,1,424000,51.4647,-0.0999
N,129,RISLEY AVENUE,1,0,0,0,0,0,0,1,461000,51.5129,-0.0054
E,45,WETHERELL ROAD,0,0,1,0,0,0,1,1,587500,51.6249,-0.1936
E,SWAN COURT,STAR PLACE,0,0,1,0,0,0,1,1,700000,51.5081,0.1272
N,"ABNEY PARK COURT, 230",STOKE NEWINGTON HIGH STREET,0,0,1,0,0,0,1,1,297000,51.5081,0.1272
W,"MASEFIELD COURT, 111C",SHIRLAND ROAD,0,0,1,0,0,0,1,1,619200,51.5129,-0.0054
W,10B,DURHAM TERRACE,1,0,0,0,0,0,1,1,710000,51.5864,-0.1149
NW,90,FELLOWS ROAD,0,0,1,0,0,0,1,1,301500,51.5864,-0.1149
NW,53,PRIMROSE GARDENS,0,0,1,0,0,0,1,1,670000,51.5129,-0.0054
NW,122,SCOTT ELLIS GARDENS,0,0,1,0,0,0,1,1,650000,51.5129,-0.0054
NW,149,SCOTT ELLIS GARDENS,0,0,1,0,0,0,1,1,530000,51.5129,-0.0054
NW,DORSET HOUSE,GLOUCESTER PLACE,0,0,1,0,0,0,1,1,995000,51.5864,-0.1149
SW,"EXBURY HOUSE, 16",RAMPAYNE STREET,0,0,1,0,0,0,1,1,850000,51.5129,-0.0054
SW,NORFOLK HOUSE,REGENCY STREET,0,0,1,0,0,0,1,1,434000,51.5129,-0.0054
SW,ROBERT OWEN HOUSE,FULHAM PALACE ROAD,0,0,1,0,0,0,1,1,450000,51.5864,-0.1149
SW,ARTHUR HENDERSON HOUSE,FULHAM ROAD,0,0,1,0,0,0,1,1,425000,51.5864,-0.1149
SW,21,UPPER BERENGER WALK,0,0,1,0,0,0,1,1,295000,51.6249,-0.1936
W,PALACE MANSIONS,EARSBY STREET,0,0,1,0,0,0,1,1,575000,51.5864,-0.1149
W,LATYMER COURT,HAMMERSMITH ROAD,0,0,1,0,0,0,1,1,775000,51.5864,-0.1149
SW,ASPECT COURT,LENSBURY AVENUE,0,0,1,0,0,0,1,1,920000,51.4542,-0.0056
N,76,KIMBERLEY GARDENS,1,0,0,0,0,0,0,1,951000,51.4647,-0.0999
N,27,WOLSTONBURY,0,0,0,1,0,0,0,1,940000,51.6249,-0.1936
N,8,WOODGRANGE AVENUE,1,0,0,0,0,0,0,1,875000,51.6249,-0.1936
N,130,FAIRFAX ROAD,1,0,0,0,0,0,0,1,990000,51.5864,-0.1149
N,61,MELBOURNE AVENUE,1,0,0,0,0,0,0,1,821000,51.5633,0.034
N,142,LONG LANE,1,0,0,0,0,0,0,1,570000,51.5633,0.034
N,5,FLAXMAN VILLAS,1,0,0,0,0,0,0,1,800000,51.5864,-0.1149
NW,35,MARSH LANE,0,0,0,1,0,0,0,1,820000,51.5633,0.034
N,17,THE CRESCENT,0,0,0,1,0,0,0,1,887500,51.5081,0.1272
SW,PETERBOROUGH MANSIONS,NEW KINGS ROAD,0,0,1,0,0,0,1,1,610000,51.5129,-0.0054
SW,13,GUNTER GROVE,0,0,1,0,0,0,1,0,425000,51.5864,-0.1149
SW,MONARCH POINT,LENSBURY AVENUE,0,0,1,0,0,0,1,1,1080000,51.4542,-0.0056
W,THE GRAMPIANS,SHEPHERDS BUSH ROAD,0,0,1,0,0,0,1,1,230000,51.5129,-0.0054
W,MARLBOROUGH COURT,PEMBROKE ROAD,0,0,1,0,0,0,1,1,870000,51.5129,-0.0054
W,BAZALGETTE COURT,GREAT WEST ROAD,0,0,1,0,0,0,1,1,358000,51.5864,-0.1149
SE,55,THERAPIA ROAD,0,0,0,1,0,0,1,1,980000,51.5081,0.1272
N,209,WHITTINGTON ROAD,0,1,0,0,0,0,0,0,550000,51.6249,-0.1936
N,34,RAYS ROAD,1,0,0,0,0,0,0,0,330000,51.5129,-0.0054
N,43,PENFOLD ROAD,1,0,0,0,0,0,0,0,575000,51.5129,-0.0054
NW,77,WOODSTOCK AVENUE,0,0,0,1,0,0,0,0,1065000,51.6249,-0.1936
N,47,RAVENSDALE ROAD,0,0,1,0,0,0,1,0,550000,51.5129,-0.0054
SW,582,KINGSTON ROAD,0,1,0,0,0,0,1,0,335000,51.4647,-0.0999
SW,582A,KINGSTON ROAD,0,0,1,0,0,0,1,0,240000,51.4647,-0.0999
SW,582A,KINGSTON ROAD,0,0,1,0,0,0,1,0,380000,51.4647,-0.0999
SW,"PHOENIX HOUSE, 123 - 125",MERTON ROAD,0,0,1,0,0,1,1,0,430000,51.5633,0.034
SW,"PHOENIX HOUSE, 123 - 125",MERTON ROAD,0,0,1,0,0,1,1,0,455000,51.5633,0.034
SW,"BURHILL HOUSE, 1",GREYHOUND PARADE,0,0,1,0,0,1,1,0,399000,51.5864,-0.1149
SE,18,MYLIS CLOSE,0,0,0,1,0,0,0,1,642500,51.5976,-0.1079
SW,61,ORBAIN ROAD,1,0,0,0,0,0,0,1,1135000,51.5129,-0.0054
W,2,ST PETERS GROVE,0,0,0,1,0,0,0,1,1040000,51.5081,0.1272
W,18,ST PETERS GROVE,1,0,0,0,0,0,0,1,950000,51.5081,0.1272
NW,"DOWNHURST COURT, 49",PARSON STREET,0,0,1,0,0,0,1,1,440000,51.5129,-0.0054
N,FOUNDRY COURT,TREDEGAR ROAD,0,0,1,0,0,0,1,1,310000,51.6249,-0.1936
N,32,HIGHGATE HIGH STREET,0,0,1,0,0,0,1,1,675000,51.5864,-0.1149
NW,"KENSINGTON COURT, 52",GRENVILLE PLACE,0,0,1,0,0,0,1,1,370000,51.5864,-0.1149
E,108,PEARCROFT ROAD,1,0,0,0,0,0,0,1,748501,51.5129,-0.0054
N,50D,LANGHAM ROAD,0,0,1,0,0,0,1,1,318000,51.4542,-0.0056
N,EAGLE MANSIONS,SALCOMBE ROAD,0,0,1,0,0,0,1,1,387500,51.5129,-0.0054
NW,"CROFT HOUSE, 21",HERITAGE AVENUE,0,0,1,0,0,0,1,1,222000,51.5864,-0.1149
N,5,MARYLAND ROAD,0,0,1,0,0,0,1,1,400000,51.5633,0.034
N,123,OSSULTON WAY,0,0,1,0,0,0,1,1,435000,51.5129,-0.0054
NW,CROFT HOUSE 21,HERITAGE AVENUE,0,0,1,0,0,0,1,1,270000,51.5864,-0.1149
E,"WESTWOOD HOUSE, 54",MILLHARBOUR,0,0,1,0,0,0,1,1,423000,51.5633,0.034
N,29,LEIGH HUNT DRIVE,0,0,1,0,0,0,1,1,345500,51.4542,-0.0056
N,389,LIVERPOOL ROAD,0,0,1,0,0,0,1,1,825000,51.5633,0.034
E,212A,DALSTON LANE,0,0,1,0,0,0,1,1,585500,51.5307,-0.2047
N,32,DIGBY CRESCENT,0,0,1,0,0,0,1,1,710000,51.5864,-0.1149
N,4A,CRANLEY GARDENS,0,0,1,0,0,0,1,1,380000,51.5307,-0.2047
E,"KEEPIER WHARF, 12",NARROW STREET,0,0,1,0,0,0,1,1,665000,51.5976,-0.1079
N,95,HABERDASHER STREET,0,0,1,0,0,0,1,1,612500,51.5864,-0.1149
NW,"POPLAR HOUSE, 8",THONREY CLOSE,0,0,1,0,0,0,1,1,700000,51.6249,-0.1936
N,75A,TOLLINGTON PARK,0,0,1,0,0,0,1,1,825000,51.6249,-0.1936
E,22,WHITE POST LANE,0,0,1,0,0,0,1,1,480000,51.6249,-0.1936
W,"BEECHCROFT HOUSE, 47 - 49",PARK VIEW ROAD,0,0,1,0,0,0,1,1,710000,51.5129,-0.0054
E,MERCURY COURT,HOMER DRIVE,0,0,1,0,0,0,1,1,330000,51.5864,-0.1149
NW,26C,HARLESDEN GARDENS,0,0,1,0,0,0,1,1,445000,51.5864,-0.1149
E,1,HOFFMANS ROAD,0,0,1,0,0,0,1,1,500000,51.5864,-0.1149
NW,CLARENDON COURT,SIDMOUTH ROAD,0,0,1,0,0,0,1,1,800000,51.5129,-0.0054
N,93C,WILBERFORCE ROAD,0,0,1,0,0,0,1,1,620000,51.6249,-0.1936
E,108,ONSLOW GARDENS,0,0,1,0,0,0,1,1,226000,51.5129,-0.0054
E,4,RAMPTON CLOSE,0,0,0,1,0,0,0,1,585000,51.5129,-0.0054
E,159,MURCHISON ROAD,0,0,0,1,0,0,0,1,840000,51.5976,-0.1079
E,65,WAGHORN ROAD,1,0,0,0,0,0,0,1,475000,51.6249,-0.1936
E,3,GROSVENOR RISE EAST,1,0,0,0,0,0,0,1,725000,51.5864,-0.1149
E,38,HERONGATE ROAD,1,0,0,0,0,0,0,1,1100000,51.5864,-0.1149
E,190,OSBORNE ROAD,1,0,0,0,0,0,0,1,1095000,51.5129,-0.0054
E,3,KINGS FARM,0,0,1,0,0,0,1,1,205000,51.4647,-0.0999
E,10,GORDON ROAD,1,0,0,0,0,0,0,1,700000,51.5864,-0.1149
E,5,MILLENNIUM DRIVE,0,0,1,0,0,0,1,1,505000,51.5633,0.034
E,492,LEA BRIDGE ROAD,0,0,1,0,0,0,1,1,275000,51.4542,-0.0056
E,HERBERT HOUSE,OLD CASTLE STREET,0,0,1,0,0,0,1,1,420000,51.5129,-0.0054
N,"CANAL BUILDING, 135",SHEPHERDESS WALK,0,0,1,0,0,0,1,1,950000,51.5129,-0.0054
N,"CANAL BUILDING, 135",SHEPHERDESS WALK,0,0,1,0,0,0,1,1,555000,51.5129,-0.0054
E,"TASMAN COURT, 244",WESTFERRY ROAD,0,0,1,0,0,0,1,1,500000,51.6249,-0.1936
N,"CANAL BUILDING, 135",SHEPHERDESS WALK,0,0,1,0,0,0,1,1,1077500,51.5129,-0.0054
E,DOUGHTY COURT,PRUSOM STREET,0,0,1,0,0,0,1,0,410000,51.5129,-0.0054
N,ALFORD COURT,SHEPHERDESS WALK,0,0,1,0,0,0,1,1,468000,51.5129,-0.0054
E,"THE PLAINS, 3",CRESCENT ROAD,0,0,1,0,0,0,1,1,287500,51.5307,-0.2047
E,15,MANOR FARM DRIVE,1,0,0,0,0,0,0,1,424000,51.5633,0.034
W,16,SINCLAIR ROAD,0,0,1,0,0,0,1,1,270000,51.5129,-0.0054
W,21,SINCLAIR GARDENS,0,0,1,0,0,0,1,0,350000,51.5129,-0.0054
W,12,PERHAM ROAD,0,0,1,0,0,0,1,1,610000,51.5129,-0.0054
W,1,GLAZBURY ROAD,0,0,1,0,0,0,1,1,660000,51.5864,-0.1149
W,CHARLES COURT,LARDEN ROAD,0,0,1,0,0,0,1,1,449950,51.4542,-0.0056
SW,15,RACTON ROAD,0,0,1,0,0,0,1,1,590000,51.5129,-0.0054
W,15,DAVIS ROAD,1,0,0,0,0,0,0,1,840000,51.5864,-0.1149
N,27,MYDDELTON GARDENS,0,0,0,0,1,0,0,1,830000,51.5976,-0.1079
N,79,PERTH ROAD,1,0,0,0,0,0,0,1,587000,51.5129,-0.0054
NW,28,LEWIS CRESCENT,1,0,0,0,0,0,0,1,520000,51.4542,-0.0056
NW,11,EARLSMEAD ROAD,1,0,0,0,0,0,0,1,960000,51.5864,-0.1149
E,3,WAVERLEY ROAD,1,0,0,0,0,0,0,1,480000,51.6249,-0.1936
N,105,ST LOY'S ROAD,1,0,0,0,0,0,0,1,487000,51.5081,0.1272
NW,67,PADDOCK ROAD,0,0,0,1,0,0,0,1,250000,51.5129,-0.0054
N,26,WOODLEIGH AVENUE,0,0,0,1,0,0,0,1,725000,51.6249,-0.1936
E,221,LONSDALE AVENUE,1,0,0,0,0,0,0,1,420000,51.5633,0.034
W,11,KINNOUL ROAD,0,0,1,0,0,0,1,1,550000,51.4647,-0.0999
SW,65,COURTFIELD GARDENS,0,0,1,0,0,0,1,1,450000,51.5307,-0.2047
N,3,NORFOLK CLOSE,0,0,1,0,0,0,1,1,350000,51.5129,-0.0054
NW,5,CROWN TERRACE,0,0,1,0,0,0,1,1,195000,51.5307,-0.2047
W,14,SHREWSBURY MEWS,0,0,1,0,0,0,1,1,575000,51.5129,-0.0054
NW,13,MILL LANE,0,0,1,0,0,0,1,1,352500,51.5633,0.034
N,FISHER HOUSE,WARD ROAD,0,0,1,0,0,0,1,1,320000,51.6249,-0.1936
N,18,MOUNTFIELD ROAD,0,0,1,0,0,0,1,1,440000,51.5976,-0.1079
NW,DURRISDEER HOUSE,LYNDALE,0,0,1,0,0,0,1,1,380000,51.5633,0.034
NW,49,WOODSTOCK AVENUE,0,0,0,1,0,0,0,1,925000,51.6249,-0.1936
W,54,GROSVENOR ROAD,0,0,0,1,0,0,0,1,700000,51.5864,-0.1149
N,347,MONTAGU ROAD,0,0,0,0,1,0,0,1,550000,51.5633,0.034
W,68,HAVEN LANE,1,0,0,0,0,0,0,1,943000,51.5864,-0.1149
N,2,GRAHAM ROAD,1,0,0,0,0,0,0,1,670000,51.5864,-0.1149
SW,541A,KINGS ROAD,0,0,1,0,0,0,1,1,1035000,51.4647,-0.0999
W,2,SINCLAIR ROAD,0,0,1,0,0,0,1,1,422000,51.5129,-0.0054
NW,"VIGERS COURT, 733",HARROW ROAD,0,0,1,0,0,0,1,1,450000,51.5864,-0.1149
W,50,TAVISTOCK ROAD,0,0,1,0,0,0,1,1,840000,51.5081,0.1272
W,25B,ELLERSLIE ROAD,0,0,1,0,0,0,1,1,390000,51.5864,-0.1149
SW,12A,SNOWBURY ROAD,0,0,1,0,0,0,1,1,630894,51.5129,-0.0054
W,92,SINCLAIR ROAD,0,0,1,0,0,0,1,1,425000,51.5129,-0.0054
W,11,MORGAN ROAD,0,0,1,0,0,0,1,1,436250,51.5976,-0.1079
SW,"OCTAVIA HOUSE, 213",TOWNMEAD ROAD,0,0,1,0,0,0,1,1,455000,51.6249,-0.1936
W,2,ST MARKS PLACE,0,0,1,0,0,0,1,1,725000,51.5081,0.1272
NW,26F,UPPER PARK ROAD,0,0,1,0,0,0,1,1,800000,51.6249,-0.1936
EC,SOUTHWOOD COURT,WYNYATT STREET,0,0,1,0,0,0,1,1,375000,51.6249,-0.1936
